Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct
2024-07-22 12:20:00,0.0014530086434579,0.000749857792635,0.0007031508508228,0.0007031508508228,63.83962634339037,0.000679200471993,0.0007738081714649,0.0007738081714649,72.58276553247596,0.0006777392467872,0.0007752693966707,0.0007752693966707,72.76969745881308,0.0007962065116931337,0.0006568021317648325,0.0006568021317648325,58.40278376754127
2024-07-22 12:25:00,0.0003079427250869,0.0009119126574951,-0.0006039699324082,0.0006039699324082,99.02320242745095,0.000773031855954,-0.0004650891308671,0.0004650891308671,86.04996621089997,0.0007358953913694,-0.0004279526662825,0.0004279526662825,81.99598377099447,0.0009291599252575855,-0.0006212172001706343,0.0006212172001706343,100.43098687043042
2024-07-22 12:30:00,0.0,0.0007613071781244,-0.0007613071781244,0.0007613071781244,200.0,0.0006782663531201,-0.0006782663531201,0.0006782663531201,200.0,0.0006610338719346,-0.0006610338719346,0.0006610338719346,200.0,0.0009618823065205333,-0.0009618823065205333,0.0009618823065205333,200.0
2024-07-22 12:35:00,0.0001979131167881,0.0007201854379625,-0.0005222723211744,0.0005222723211744,113.7726050154202,0.0005909637026658,-0.0003930505858776,0.0003930505858776,99.64815195095004,0.000676409524543,-0.0004784964077549,0.0004784964077549,109.45533951319264,0.0008414159507619216,-0.0006435028339737596,0.0006435028339737596,123.8304313937126
2024-07-22 12:40:00,0.0005058558418751,0.0007457924334394,-0.0002399365915642,0.0002399365915642,38.3392996732941,0.0006102086164321,-0.0001043527745569,0.0001043527745569,18.70013398961945,0.000651987797391,-0.0001461319555158,0.0001461319555158,25.24208806094743,0.0008201408045056625,-0.00031428496263048006,0.00031428496263048006,47.40358333307775
2024-07-22 12:45:00,0.0007482559384304,0.0007840325258673,-3.5776587436903975e-05,3.5776587436903975e-05,4.669693503605127,0.0006458134575263,0.0001024424809041,0.0001024424809041,14.696898332498114,0.0006877219448647,6.0533993565705605e-05,6.0533993565705605e-05,8.431048175587986,0.000825448289365926,-7.719235093544782e-05,7.719235093544782e-05,9.810274328809196
2024-07-22 12:50:00,0.0004404122329621,0.0008161868073741,-0.0003757745744119,0.0003757745744119,59.80819057627296,0.0007102941574119,-0.0002698819244497,0.0002698819244497,46.90717401196255,0.0007040635130823,-0.0002636512801201,0.0002636512801201,46.07372083356026,0.0008658790785379698,-0.0004254668455757993,0.0004254668455757993,65.14118892625791
2024-07-22 12:55:00,0.0010136848308461,0.0007758752675715,0.0002378095632745,0.0002378095632745,26.57743246341231,0.000658179222772,0.000355505608074,0.000355505608074,42.528052122978885,0.0006592330614658,0.0003544517693802,0.0003544517693802,42.37527388632463,0.0008509618657746032,0.00016272296507151719,0.00016272296507151719,17.453490290296603
2024-07-22 13:00:00,0.0009255791039169,0.0008518836646164,7.369543930049413e-05,7.369543930049413e-05,8.292206239718206,0.0007132755396189,0.0002123035642979,0.0002123035642979,25.908772951324327,0.0006963075562291,0.0002292715476877,0.0002292715476877,28.27220339393061,0.0009208128239662328,4.766279950676046e-06,4.766279950676046e-06,0.5162804146506975
2024-07-22 13:05:00,0.0008373917940136,0.0008406874275467,-3.295633533179532e-06,3.295633533179532e-06,0.3927864061286679,0.0007136379355208,0.0001237538584927,0.0001237538584927,15.95763848187956,0.0007636471212785,7.374467273510378e-05,7.374467273510378e-05,9.212102470557156,0.0009385446254800115,-0.00010115283146639592,0.00010115283146639592,11.391492438140059
2024-07-22 13:10:00,0.0010576415581354,0.0008270466770253,0.0002305948811101,0.0002305948811101,24.4703475946967,0.0007131129966827,0.0003445285614526,0.0003445285614526,38.91319217733961,0.0007940647929669,0.0002635767651684,0.0002635767651684,28.46852742191762,0.0009137999191559344,0.00014384163897951103,0.00014384163897951103,14.59253451207075
2024-07-22 13:15:00,0.0007049700679698,0.0008568431598938,-0.000151873091924,0.000151873091924,19.44830396036681,0.0007336846317923,-2.8714563822545072e-05,2.8714563822545072e-05,3.99186320766083,0.0007940079439423,-8.903787597249347e-05,8.903787597249347e-05,11.8798108130905,0.0009107588503650155,-0.00020578878239519425,0.00020578878239519425,25.47318180171947
2024-07-22 13:20:00,8.815621286612048e-05,0.0008109308508239,-0.0007227746379578,0.0007227746379578,160.77967688499203,0.0007343892386857,-0.0006462330258196,0.0006462330258196,157.13004663764352,0.0007635335997682,-0.0006753773869021,0.0006753773869021,158.59703307078968,0.0009183159884026447,-0.0008301597755365242,0.0008301597755365242,164.96427312945545
2024-07-22 13:25:00,0.0003967991587014,0.0007294885868945,-0.0003326894281931,0.0003326894281931,59.07716380542311,0.0006322496572945,-0.000235450498593,0.000235450498593,45.76080258450151,0.0007256020153833,-0.0003288028566818,0.0003288028566818,58.589186161529256,0.0008347837399726453,-0.0004379845812711567,0.0004379845812711567,71.12547303842412
2024-07-22 13:30:00,0.0026423585198523,0.0007589328175025,0.0018834257023498,0.0018834257023498,110.74768466111568,0.0006623924508906,0.0019799660689617,0.0019799660689617,119.82543232397455,0.0007008880745334,0.0019414704453189,0.0019414704453189,116.1428204894708,0.0008288651968187237,0.0018134933230336484,0.0018134933230336484,104.48726276696387
2024-07-22 13:35:00,0.0075935202190372,0.0010526713819461,0.0065408488370911,0.0065408488370911,151.30011313529613,0.0009320856353709,0.0066614345836662,0.0066614345836662,156.26888452090336,0.00097617815333,0.0066173420657071,0.0066173420657071,154.43582208318003,0.0010244870759439583,0.0065690331430932804,0.0065690331430932804,152.44900400394965
2024-07-22 13:40:00,0.0049520436496711,0.0017485477452228,0.0032034959044483,0.0032034959044483,95.61830339003834,0.0016188640678608,0.0033331795818103,0.0033331795818103,101.45263714226184,0.0016905362015033,0.0032615074481678,0.0032615074481678,98.20002231786968,0.0016874280141051655,0.0032646156355660262,0.0032646156355660262,98.33962100861497
2024-07-22 13:45:00,0.0008366205779146,0.0014128022823119,-0.0005761817043973,0.0005761817043973,51.22929215178972,0.0015017635549051,-0.0006651429769904,0.0006651429769904,56.88911138722119,0.0013815302532617,-0.000544909675347,0.000544909675347,49.13188658663615,0.0018597205438618432,-0.0010230999659471829,0.0010230999659471829,75.88802156257634
2024-07-22 13:50:00,0.0011007995243008,0.0008578052805108,0.00024299424379,0.00024299424379,24.81299373850597,0.0010070032305025,9.379629379829444e-05,9.379629379829444e-05,8.899911871216931,0.0014092787930299,-0.000308479268729,0.000308479268729,24.579254487734627,0.0014620746841276359,-0.00036127515982676845,0.00036127515982676845,28.19296855371565
2024-07-22 13:55:00,0.0007888016158574,0.0008753529496061,-8.655133374869007e-05,8.655133374869007e-05,10.401838332196116,0.0009677703443752,-0.0001789687285178,0.0001789687285178,20.37704489989934,0.0012430457159278,-0.0004542441000704,0.0004542441000704,44.71242430121848,0.0013902342476501814,-0.0006014326317927474,0.0006014326317927474,55.201719426922644
2024-07-22 14:00:00,0.0016281098845231,0.000834243970718,0.000793865913805,0.000793865913805,64.48024617707065,0.0009138166572927,0.0007142932272304,0.0007142932272304,56.20093385705757,0.0009156657095993,0.0007124441749238,0.0007124441749238,56.01470322853831,0.0013600424345238849,0.00026806744999928857,0.00026806744999928857,17.942020444578745
2024-07-22 14:05:00,0.0007943159173577,0.0009436504128235,-0.0001493344954657,0.0001493344954657,17.1849699125305,0.0010479094440876,-0.0002535935267298,0.0002535935267298,27.53121654246315,0.0010137621759269,-0.0002194462585692,0.0002194462585692,24.27398013218964,0.001311411550037419,-0.0005170956326796374,0.0005170956326796374,49.113253323260125
2024-07-22 14:10:00,0.0002421408437934,0.0008331338070766,-0.0005909929632831,0.0005909929632831,109.9240947984728,0.0010379516769968,-0.0007958108332033,0.0007958108332033,124.33645541684407,0.0009841399692296,-0.0007419991254362,0.0007419991254362,121.016184475234,0.0012212961357412912,-0.0009791552919478405,0.0009791552919478405,133.8158466187092
2024-07-22 14:15:00,0.0042686211620926,0.0007541973261315,0.0035144238359611,0.0035144238359611,139.93831726950032,0.0009409490870768,0.0033276720750157,0.0033276720750157,127.75226807033648,0.0008857061482426,0.0033829150138499,0.0033829150138499,131.26504430817582,0.0011593324524602339,0.003109288709632398,0.003109288709632398,114.56578041846547
2024-07-22 14:20:00,0.0031887431494707,0.0012980068215418,0.0018907363279289,0.0018907363279289,84.28088661700822,0.0013955863652415,0.0017931567842292,0.0017931567842292,78.22983834275091,0.0013511072833453,0.0018376358661254,0.0018376358661254,80.95578888864372,0.0015853641200207099,0.0016033790294500843,0.0016033790294500843,67.16979485133614
2024-07-22 14:25:00,0.0020284877088351,0.0011622292005693,0.0008662585082658,0.0008662585082658,54.29867536744571,0.0013334353136262,0.0006950523952089,0.0006950523952089,41.34850147164225,0.0014066030390641,0.000621884669771,0.000621884669771,36.20775783879094,0.0016562980200951038,0.0003721896887400901,0.0003721896887400901,20.201429126145563
2024-07-22 14:30:00,0.0008037130205784,0.0010116371890064,-0.0002079241684279,0.0002079241684279,22.90733405930696,0.0012192481145932,-0.0004155350940148,0.0004155350940148,41.08186625933799,0.0012391779369254,-0.0004354649163469,0.0004354649163469,42.63222319795906,0.0015800347618875753,-0.0007763217413091221,0.0007763217413091221,65.13455383320829
2024-07-22 14:35:00,0.0011620843942487,0.0008477236635172,0.0003143607307315,0.0003143607307315,31.28266199519309,0.0011984316398344,-3.634724558566915e-05,3.634724558566915e-05,3.079601668521185,0.0011910819875676,-2.8997593318888385e-05,2.8997593318888385e-05,2.464559543512111,0.0015841299054296868,-0.0004220455111808893,0.0004220455111808893,30.736531466630307
2024-07-22 14:40:00,0.0020317249556968,0.0008949347498293,0.0011367902058675,0.0011367902058675,77.68516467568861,0.001151359474977,0.0008803654807198,0.0008803654807198,55.31524531590658,0.0011710888786908,0.000860636077006,0.000860636077006,53.7424977852662,0.001360556675148464,0.0006711682805483823,0.0006711682805483823,39.57031600475555
2024-07-22 14:45:00,0.0013753381297394,0.0010118642114942,0.0003634739182452,0.0003634739182452,30.451873472728703,0.0012571026235197,0.0001182355062197,0.0001182355062197,8.98295667800476,0.0011850656514914,0.000190272478248,0.000190272478248,14.86269311448898,0.0013473244767213007,2.801365301819867e-05,2.801365301819867e-05,2.057813035792469
2024-07-22 14:50:00,0.0018538140902275,0.0009224196786928,0.0009313944115346,0.0009313944115346,67.09769342636415,0.0012115411511465,0.0006422729390809,0.0006422729390809,41.90528591349016,0.0011786885694832,0.0006751255207442,0.0006751255207442,44.52596396460652,0.0012024338226018113,0.0006513802676257052,0.0006513802676257052,42.62614069306234
2024-07-22 14:55:00,0.0023221108460603,0.0009881209854864,0.0013339898605739,0.0013339898605739,80.59797189193355,0.0012476621263389,0.0010744487197214,0.0010744487197214,60.19703370655868,0.0012532948317634,0.0010688160142969,0.0010688160142969,59.78711847588091,0.0012878790170501857,0.0010342318290101655,0.0010342318290101655,57.29832316587297
2024-07-22 15:00:00,2.169845305614517e-05,0.0010539966262199,-0.0010322981731637,0.0010322981731637,191.93137405787965,0.0014278262189225,-0.0014061277658664,0.0014061277658664,194.01225699000352,0.0012636667650494,-0.0012419683119933,0.0012419683119933,193.2475368866369,0.0017200649063577498,-0.0016983664533016046,0.0016983664533016046,195.01689987015303
2024-07-22 15:05:00,0.000132397517762,0.0007492274330002,-0.0006168299152382,0.0006168299152382,139.93023103643984,0.0011477689408407,-0.0010153714230787,0.0010153714230787,158.6311555431609,0.0011385480327053,-0.0010061505149433,0.0010061505149433,158.33101812636622,0.0015889721976043048,-0.0014565746798423035,0.0014565746798423035,169.2343796733226
2024-07-22 15:10:00,0.0026379683002594,0.0007629771952251,0.0018749911050343,0.0018749911050343,110.26293173611492,0.0010055327646619,0.0016324355355975,0.0016324355355975,89.60807237380202,0.0010615265058716,0.0015764417943878,0.0015764417943878,85.22470645317628,0.0013661475463902226,0.0012718207538692289,0.0012718207538692289,63.52567221217575
2024-07-22 15:15:00,0.000999367150699,0.0010968679808118,-9.750083011283192e-05,9.750083011283192e-05,9.302470762672131,0.0013810506027939,-0.0003816834520949,0.0003816834520949,32.06861077513411,0.001261973806665,-0.000262606655966,0.000262606655966,23.225746220252685,0.0014163890891458165,-0.0004170219384467789,0.0004170219384467789,34.525167032047996
2024-07-22 15:20:00,0.0023134770295307,0.0008807492384486,0.001432727791082,0.001432727791082,89.70734512106701,0.0012240600395914,0.0010894169899392,0.0010894169899392,61.59183458165828,0.0013232147808559,0.0009902622486747,0.0009902622486747,54.45950882318383,0.0011203324907948658,0.0011931445387358402,0.0011931445387358402,69.49392688635295
2024-07-22 15:25:00,0.0028547233803337,0.0010584153085424,0.0017963080717912,0.0017963080717912,91.8090675854472,0.0014599408111979,0.0013947825691357,0.0013947825691357,64.65312280261897,0.0015319800515636,0.00132274332877,0.00132274332877,60.30694116004807,0.0011969551611254103,0.0016577682192082982,0.0016577682192082982,81.83118192843064
2024-07-22 15:30:00,0.0019226046028688,0.0011352275979997,0.0007873770048691,0.0007873770048691,51.49903285376614,0.0014840763667324,0.0004385282361363,0.0004385282361363,25.74518952901561,0.0016442250145994,0.0002783795882694,0.0002783795882694,15.60935722334944,0.0011869067762685815,0.0007356978266003103,0.0007356978266003103,47.3191917891859
2024-07-22 15:35:00,0.0023379380032072,0.001006703742904,0.0013312342603032,0.0013312342603032,79.60399716059254,0.0012331294588332,0.001104808544374,0.001104808544374,61.87553475916648,0.0012620709302738,0.0010758670729333,0.0010758670729333,59.77024461953487,0.0011169936983020906,0.0012209443049051858,0.0012209443049051858,70.67834680331238
2024-07-22 15:40:00,0.0001205483612464,0.0010655798489009,-0.0009450314876545,0.0009450314876545,159.3472745306422,0.0013082144412688,-0.0011876660800223,0.0011876660800223,166.25097992914132,0.0013634342360505,-0.001242885874804,0.001242885874804,167.50679921286562,0.001284785400107522,-0.0011642370388610607,0.0011642370388610607,165.68833267612732
2024-07-22 15:45:00,0.0012955395052911,0.0007718206759904,0.0005237188293006,0.0005237188293006,50.66546546098743,0.0010541772646457,0.0002413622406453,0.0002413622406453,20.54394331550283,0.0012027983290126,9.274117627851254e-05,9.274117627851254e-05,7.424230222599935,0.001147865931925455,0.00014767357336565863,0.00014767357336565863,12.087521056995156
2024-07-22 15:50:00,0.0011629468591625,0.0009285418120003,0.0002344050471622,0.0002344050471622,22.415139072388666,0.0011594365860156,3.5102731468571007e-06,3.5102731468571007e-06,0.302299187857654,0.0012603726888645,-9.74258297019902e-05,9.74258297019902e-05,8.040691932792033,0.0011739815082593625,-1.1034649096850748e-05,1.1034649096850748e-05,0.9443720441482164
2024-07-22 15:55:00,0.0019351117833307,0.0009108996484522,0.0010242121348784,0.0010242121348784,71.97526499299906,0.0011776755689078,0.0007574362144228,0.0007574362144228,48.66610717099803,0.0012179512296991,0.0007171605536315,0.0007171605536315,45.48976983130196,0.0010622243008648394,0.0008728874824658892,0.0008728874824658892,58.24421806206338
2024-07-22 16:00:00,0.000571143429905,0.0010151387652889,-0.0004439953353838,0.0004439953353838,55.97936315858798,0.0011842201209378,-0.0006130766910327,0.0006130766910327,69.85181966873334,0.0013190412852824,-0.0007478978553773,0.0007478978553773,79.13489611550177,0.0010367389395937537,-0.00046559550968867285,0.00046559550968867285,57.91412587399608
2024-07-23 09:35:00,0.0,0.000830347353477,-0.000830347353477,0.000830347353477,200.0,0.0011350173900523,-0.0011350173900523,0.0011350173900523,200.0,0.0012794447660251,-0.0012794447660251,0.0012794447660251,200.0,0.0009594346650794754,-0.0009594346650794754,0.0009594346650794754,200.0
2024-07-23 09:40:00,0.0,0.000754670250734,-0.000754670250734,0.000754670250734,200.0,0.0010436757255129,-0.0010436757255129,0.0010436757255129,200.0,0.0010908181241395,-0.0010908181241395,0.0010908181241395,200.0,0.000900201652006049,-0.000900201652006049,0.000900201652006049,200.0
