asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7329,0.10506208213944604,770,122.01803966723938,122.05722267973671,-0.039183012497323824,0.0,0.03765861645517806,0.0008136995268659343,0.0008134482541351506,-2.512727307837524e-07,1.6430825527046728e-06,1.6445412925182441e-06,1.45873981357138e-09,5.675118191583493,5.383827197369082
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10981,0.0987159639377106,1084,93.24851822537623,93.2423684721226,0.00614975325362438,0.0,0.0463527911847737,0.0010391247354121962,0.0010396879685703546,5.632331581584445e-07,4.783327609853726e-06,4.786328307219483e-06,3.0006973657565567e-09,3.9686212631683024,3.67174368659655
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,11554,0.10152328198026657,1173,93.0000016283138,92.97914742845806,0.0208541998557162,0.0,0.045525359182966935,0.0008284561170680738,0.0008290298887256337,5.737716575599221e-07,2.846205709789113e-06,2.8463621437879524e-06,1.5643399883930438e-10,2.8928829563162757,3.004672133730003
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,731,0.08891928864569083,65,105.70424622110569,105.69298240730404,0.01126381380161239,0.0,0.03419972640218878,0.0008030149971873031,0.0008023657161234279,-6.492810638752174e-07,1.89717872812532e-06,1.8968140310812012e-06,-3.6469704411874634e-10,3.237752176385496,3.6583993834696233
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2126,0.1077140169332079,229,115.88994937581525,115.89221042454069,-0.0022610487254373663,0.0,0.04421448730009407,0.0012743516784654014,0.001274467909685565,1.1623122016355021e-07,3.3007479723382833e-06,3.3058572658348275e-06,5.109293496544161e-09,5.69277466254658,5.704829127856424
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4422,0.09317051108095885,412,89.57595967024304,89.59307219895334,-0.01711252871031218,0.0,0.041383989145183174,0.0013471677467177781,0.0013473432038215417,1.7545710376352247e-07,6.461296212302071e-06,6.467058347369443e-06,5.7621350673717125e-09,3.5321388751173872,3.371658150179684
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2922,0.09753593429158111,285,86.00281039760844,86.01854545403876,-0.015735056430308838,0.0,0.04106776180698152,0.0009991172439971082,0.0009990388898423511,-7.835415475709699e-08,4.808337662892569e-06,4.809331077737124e-06,9.934148445550655e-10,4.586588927964267,5.248514050781504
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7329,0.0985127575385455,722,78.14686552425134,78.10193903695968,0.04492648729165755,0.0,0.05212170828216674,0.0009832832717964674,0.0009840155814994957,7.323097030282298e-07,7.765064782329702e-06,7.76683790427079e-06,1.7731219410874205e-09,2.9492011625308803,2.985201776821569
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.3190359477124183,2343,88.15428998415396,88.08637190649327,0.06791807766068503,0.0,0.14978213507625274,0.0012073959572594186,0.0012087613403347231,1.365383075304467e-06,5.789663606642581e-06,5.80748875561214e-06,1.782514896955904e-08,7.704392543682363,2.436003232802947
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7314,0.3197976483456385,2339,88.00345248481936,87.93309369397187,0.0703587908474901,0.0,0.1503964998632759,0.0012102210030768955,0.0012116459534317445,1.4249503548489396e-06,5.8121086311509865e-06,5.830090271740168e-06,1.798164058918169e-08,7.703991107774427,2.4204974307017753
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.2222222222222222,1632,91.43307226999256,91.60483035845037,-0.17175808845782947,0.0,0.08442265795206971,0.0009398832778141732,0.0009331081808010422,-6.775097013131024e-06,4.987982880028496e-06,4.989973818753208e-06,1.9909387247121727e-09,8.302375253709094,2.3151114955985044
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7334,0.22211617125715843,1629,91.35088502700413,91.52406307656416,-0.17317804956003727,0.0,0.08440141805290428,0.0009403625250573495,0.0009335676140741852,-6.7949109831643e-06,4.994228011703378e-06,4.996217104887064e-06,1.9890931836853137e-09,8.302375253709094,2.314940985500433
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,inflection_points,ex_post_descriptive,14932,0.25475488882935976,3804,89.25986685102158,89.3459393787713,-0.08607252774970797,0.0,0.10835788909724083,0.0009765172366559877,0.0009739020666584369,-2.6151699975507326e-06,3.805095913983714e-06,3.8112331851042295e-06,6.137271120515452e-09,8.603338561430762,2.520704002590156
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7329,0.30522581525446857,2237,122.01803966723938,122.1876293649114,-0.16958969767201512,0.0,0.10710874607722745,0.0008169961778586959,0.0008134482541351506,-3.5479237235453657e-06,1.6367331999139208e-06,1.6445412925182441e-06,7.808092604323361e-09,10.429043575923233,3.12428982839138
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10981,0.23677260723067117,2600,93.24851822537623,93.31474241207687,-0.06622418670061762,0.0,0.10727620435297332,0.0010385517226516674,0.0010396879685703546,1.1362459186872124e-06,4.776937289063307e-06,4.786328307219483e-06,9.391018156175611e-09,7.649828242023769,2.7565470031158728
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,older_spike_position,ex_post_descriptive,11554,0.10178293231781202,1176,93.0000016283138,92.99581494183646,0.004186686477338366,0.0,0.05089146615890601,0.0008268319532428813,0.0008290298887256337,2.197935482752358e-06,2.844897245058374e-06,2.8463621437879524e-06,1.4648987295785355e-09,9.810222582557834,2.4680945754942964
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,731,0.19835841313269495,145,105.70424622110569,105.84909943615224,-0.14485321504656037,0.0,0.07113543091655267,0.0008096094270512124,0.0008023657161234279,-7.2437109277845085e-06,1.9043862935146234e-06,1.8968140310812012e-06,-7.572262433422214e-09,8.44934167739009,2.802340297743846
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2126,0.48494825964252114,1031,115.88994937581525,115.63688181935139,0.25306755646386864,0.0,0.20743179680150517,0.0012712158902917412,0.001274467909685565,3.2520193938238157e-06,3.2609127799284034e-06,3.3058572658348275e-06,4.494448590642403e-08,9.124690704452881,2.3575883828570214
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4422,0.3005427408412483,1329,89.57595967024304,89.56633063562323,0.009629034619792575,0.0,0.1454093170511081,0.0013459643068456327,0.0013473432038215417,1.3788969759089258e-06,6.4458034241498155e-06,6.467058347369443e-06,2.1254923219627358e-08,6.322226627136507,2.3520790107028167
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2922,0.3470225872689938,1014,86.00281039760844,85.84668077021236,0.15612962739608077,0.0,0.1563997262149213,0.0009976939579882903,0.0009990388898423511,1.34493185406084e-06,4.796696367417056e-06,4.809331077737124e-06,1.263471032006793e-08,9.498066949018005,2.5796332619095304
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7329,0.14749624778278073,1081,78.14686552425134,78.11396060565968,0.032904918591654966,0.0,0.07722745258561878,0.0009826039067442676,0.0009840155814994957,1.4116747552280276e-06,7.766000694322563e-06,7.76683790427079e-06,8.372099482269543e-10,7.508354049001701,2.364198177817986
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.19852941176470587,1458,88.15428998415396,88.13287347129274,0.021416512861195985,0.0,0.09272875816993464,0.0012080154310653384,0.0012087613403347231,7.459092693847414e-07,5.800478600923558e-06,5.80748875561214e-06,7.010154688582184e-09,3.9513996368194437,4.074582373817293
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7314,0.1982499316379546,1450,88.00345248481936,87.97958315977873,0.023869325040638368,0.0,0.09283565764287667,0.0012108662647758665,0.0012116459534317445,7.796886558779966e-07,5.823008310961725e-06,5.830090271740168e-06,7.0819607784428635e-09,3.938805134559014,4.068279997127228
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.20465686274509803,1503,91.43307226999256,91.4523795309548,-0.019307260962241158,0.0,0.08387799564270153,0.0009340703804457367,0.0009331081808010422,-9.62199644694516e-07,4.988879589213714e-06,4.989973818753208e-06,1.0942295394939254e-09,3.4918028129804473,3.737292724008583
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7334,0.20452686119443686,1500,91.35088502700413,91.3691892945148,-0.01830426751066322,0.0,0.0839923643305154,0.0009345466536744529,0.0009335676140741852,-9.79039600267637e-07,4.995145233212285e-06,4.996217104887064e-06,1.0718716747786395e-09,3.491018595286225,3.735602476756965
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,14932,0.2021162603803911,3018,89.25986685102158,89.22650942368419,0.03335742733741033,0.0,0.09255290650950977,0.0009735272375516146,0.0009739020666584369,3.748291068222942e-07,3.8083221250950097e-06,3.8112331851042295e-06,2.9110600092198458e-09,3.8593744368868523,3.9851345467899537
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7329,0.20766816755355438,1522,122.01803966723938,122.03063125234907,-0.012591585109676553,0.0,0.07586300996043116,0.0008129166327244273,0.0008134482541351506,5.316214107232379e-07,1.6403433274186193e-06,1.6445412925182441e-06,4.197965099624866e-09,5.43729522242596,5.388280730745478
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10981,0.197614060650214,2170,93.24851822537623,93.22704475205119,0.021473473325057783,0.0,0.09470904289226846,0.001038573157455525,0.0010396879685703546,1.114811114829575e-06,4.782304864300959e-06,4.786328307219483e-06,4.023442918523796e-09,3.978795711702275,3.6742303134236907
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,11554,0.20105591137268478,2323,93.0000016283138,92.98165477482038,0.018346853493409802,0.0,0.08888696555305522,0.0008280312048948632,0.0008290298887256337,9.98683830770431e-07,2.845793306796279e-06,2.8463621437879524e-06,5.688369916732171e-10,3.022603257027464,2.9945847450211542
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,731,0.19151846785225718,140,105.70424622110569,105.62698749101244,0.07725873009322962,0.0,0.07797537619699042,0.00080270123507783,0.0008023657161234279,-3.3551895440209114e-07,1.8962856452155594e-06,1.8968140310812012e-06,5.283858656418212e-10,3.6909356242717406,3.441555717384568
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2126,0.21401693320790216,455,115.88994937581525,115.82564392142919,0.06430545438607664,0.0,0.09172154280338664,0.0012732469630583388,0.001274467909685565,1.220946627226169e-06,3.2960088623875587e-06,3.3058572658348275e-06,9.848403447268789e-09,5.541411042582637,5.712182785138446
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4422,0.19448213478064225,860,89.57595967024304,89.57114890472504,0.004810765518001138,0.0,0.09249208502939846,0.0013467042393616264,0.0013473432038215417,6.389644599152141e-07,6.459119393345075e-06,6.467058347369443e-06,7.938954024367465e-09,3.516262887538437,3.367541392627035
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2922,0.20465434633812457,598,86.00281039760844,85.9562636264476,0.046546771160856336,0.0,0.09308692676249145,0.0009981311359639742,0.0009990388898423511,9.077538783769032e-07,4.803726518757936e-06,4.809331077737124e-06,5.604558979188101e-09,4.551641464728351,5.22813956459869
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7329,0.19484240687679083,1428,78.14686552425134,78.08136116603372,0.06550435821761305,0.0,0.10178741983899577,0.000982653132729291,0.0009840155814994957,1.362448770204569e-06,7.76392999324737e-06,7.76683790427079e-06,2.907911023420471e-09,3.0355043592360067,2.975588196122146
GOOGL,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.4293300653594771,3153,88.15428998415396,88.07088895982095,0.08340102433299035,0.0,0.20302287581699346,0.0012070548201574842,0.0012087613403347231,1.7065201772389297e-06,5.785236310112362e-06,5.80748875561214e-06,2.225244549977819e-08,6.930920421266212,1.996586210237675
GOOGL,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7314,0.42931364506426034,3140,88.00345248481936,87.91988969717899,0.08356278764037096,0.0,0.20317199890620727,0.0012099107489896206,0.0012116459534317445,1.7352044421239249e-06,5.807681437920272e-06,5.830090271740168e-06,2.2408833819895867e-08,6.92936307257387,1.9862918102220175
GOOGL,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.2984749455337691,2192,91.43307226999256,91.60223932128359,-0.16916705129102794,0.0,0.11791938997821351,0.0009397880533493487,0.0009331081808010422,-6.679872548306497e-06,4.986377481263967e-06,4.989973818753208e-06,3.5963374892411542e-09,7.49748856056664,1.995929999325281
GOOGL,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7334,0.29847286610308155,2189,91.35088502700413,91.52146850648606,-0.17058347948190927,0.0,0.11794382328879192,0.0009402671707527856,0.0009335676140741852,-6.699556678600336e-06,4.992620423957713e-06,4.996217104887064e-06,3.596680929350236e-09,7.49748856056664,1.9955857033848616
GOOGL,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,inflection_points,ex_post_descriptive,14932,0.3544066434503081,5292,89.25986685102158,89.32764456421398,-0.06777771319238603,0.0,0.15523707473881596,0.0009761325784408925,0.0009739020666584369,-2.230511782455591e-06,3.8019251073650107e-06,3.8112331851042295e-06,9.308077739218816e-09,7.675849488925598,2.1128097783603383
GOOGL,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7329,0.39855369081730113,2921,122.01803966723938,122.18780379121456,-0.1697641239751697,0.0,0.14108336744439895,0.0008159215526018966,0.0008134482541351506,-2.4732984667460165e-06,1.634280436016811e-06,1.6445412925182441e-06,1.026085650143315e-08,9.561748826293972,2.6512428907746495
GOOGL,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10981,0.35315545032328566,3878,93.24851822537623,93.29007124284422,-0.04155301746798875,0.0,0.1625535015025954,0.0010375075887984154,0.0010396879685703546,2.1803797719392205e-06,4.772788640809611e-06,4.786328307219483e-06,1.3539666409872103e-08,6.96532821150751,2.309790631749332
GOOGL,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,older_spike_position,ex_post_descriptive,11554,0.1737926259304137,2008,93.0000016283138,92.95232782503012,0.0476738032836614,0.0,0.08706941319023714,0.0008253545035377599,0.0008290298887256337,3.675385187873752e-06,2.843886084954284e-06,2.8463621437879524e-06,2.476058833668197e-09,8.219101929824893,2.1750632347220877
GOOGL,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,731,0.30506155950752395,223,105.70424622110569,105.86751802867693,-0.16327180757126558,0.0,0.11354309165526676,0.000810534569259888,0.0008023657161234279,-8.168853136460152e-06,1.9026550409746226e-06,1.8968140310812012e-06,-5.841009893421354e-09,7.487741013084767,2.431866200691923
GOOGL,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2126,0.5743179680150517,1221,115.88994937581525,115.54558630317939,0.344363072635857,0.0,0.25117591721542804,0.0012698879273412662,0.001274467909685565,4.5799823442987855e-06,3.255560333282739e-06,3.3058572658348275e-06,5.029693255208851e-08,8.51890007546164,1.8303789163602613
GOOGL,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4422,0.4154228855721393,1837,89.57595967024304,89.52969997586496,0.04625969437807688,0.0,0.20488466757123475,0.0013451362308744045,0.0013473432038215417,2.2069729471371757e-06,6.438346249953124e-06,6.467058347369443e-06,2.8712097416318792e-08,5.9120933142913685,1.9091469949500934
GOOGL,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2922,0.45037645448323066,1316,86.00281039760844,85.86320165217325,0.13960874543519003,0.0,0.2002053388090349,0.0009980897283743825,0.0009990388898423511,9.491614679686417e-07,4.796854327232196e-06,4.809331077737124e-06,1.2476750504928231e-08,8.27494191892233,2.140903361683197
