challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,19591,0.28758118170126545,122.74661640611995,123.23500375172353,-0.48838734560354313,0.0,0.1149244165909882,1.1625003845382415e-05,2.649332369809988e-08,25.458029132620535,4.1793235015489545,1
CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,5507,0.08197883857159824,122.74661640611995,123.23815406791743,-0.49153766179744174,0.0,0.03271755048662116,5.523049477043613e-06,2.117176161417186e-08,46.02492091640156,6.526657032176978,1
CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,10561,0.1561703564033585,122.74661640611995,123.26986046157151,-0.5232440554515323,0.0,0.06277120015319916,8.469279778177303e-06,2.3850788972837836e-08,35.5404031644661,5.528417656567503,1
CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,inflection_points,ex_post_descriptive,10,144895,15866,0.10874138327769045,91.94016361609246,91.78822347286446,0.15194014322801214,0.0,0.0522374232268902,5.235291653149258e-06,1.2666765184269961e-08,12.017919513089419,8.470289463509525,9
RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,inflection_points,ex_post_descriptive,10,144895,15866,0.10874138327769045,91.94016361609246,91.82516265196024,0.11500096413222208,0.0,0.05320254833336554,3.731219017155267e-06,9.051197972870415e-09,6.004876448954003,5.898564522080256,9
CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,inflection_points,ex_post_descriptive,10,144895,39930,0.278208151287753,91.94016361609246,91.84795019636937,0.09221341972310078,0.0,0.12436102310019732,5.3873585798048025e-06,1.6699334165985155e-08,12.859976521879243,7.439838627742963,6
CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,inflection_points,ex_post_descriptive,10,144895,15866,0.10874138327769045,91.94016361609246,91.85242631445254,0.08773730163992666,0.0,0.051622326007583916,2.7273139960620397e-06,9.743648876347923e-09,6.073425204090937,6.6997005371178675,8
CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,inflection_points,ex_post_descriptive,10,144895,39930,0.278208151287753,91.94016361609246,91.86351078056765,0.07665283552481292,0.0,0.12559912789268207,1.3183791050333852e-06,5.273097921302929e-09,6.639120566856555,5.26710860826389,8
CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,inflection_points,ex_post_descriptive,10,144895,15866,0.10874138327769045,91.94016361609246,91.8811088259611,0.05905479013137033,0.0,0.05293052735464352,1.7323126001730233e-06,3.774409175580735e-09,5.597613147124639,5.694500425975015,9
RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,inflection_points,ex_post_descriptive,10,144895,39930,0.278208151287753,91.94016361609246,91.88470452603745,0.05545909005500691,0.0,0.12271830259443724,2.8309226545680615e-06,9.52070202144398e-09,6.13020781739747,5.889220621143972,9
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,inflection_points,ex_post_descriptive,10,144895,39930,0.278208151287753,91.94016361609246,91.88997739318043,0.050186222912030544,0.0,0.127261627088965,1.2181963543330544e-06,6.615477684361549e-09,4.894893983802624,4.827172968673123,9
CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,inflection_points,ex_post_descriptive,10,144895,39930,0.278208151287753,91.94016361609246,91.8916219885472,0.04854162754524158,0.0,0.12191968787009481,2.162444541157352e-06,1.316741305808862e-08,6.625076894921534,6.657361458644959,7
RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,inflection_points,ex_post_descriptive,10,144895,15866,0.10874138327769045,91.94016361609246,91.89367371864667,0.04648989744580005,0.0,0.05177612175184605,1.4732007507209583e-06,5.636537818314126e-09,4.2524606853624975,4.668619050532034,9
CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,inflection_points,ex_post_descriptive,10,144895,15866,0.10874138327769045,91.94016361609246,91.89497244512286,0.0451911709696052,0.0,0.05068618155657526,1.983660715059577e-06,5.780150346964428e-09,8.458270741847624,6.104526194787726,8
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,inflection_points,ex_post_descriptive,10,144895,15866,0.10874138327769045,91.94016361609246,91.90191862736117,0.03824498873128791,0.0,0.05323860168731109,1.3854053429296326e-06,4.979651515160815e-09,3.7400827898887306,4.9810024030629005,9
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,7169,0.049446154921890376,91.94016361609246,91.9379014773975,0.0022621386949623003,0.0,0.02258749212659011,2.5439357373201004e-07,1.3756142127557066e-09,6.780433859805948,6.386568124736658,6
RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,inflection_points,ex_post_descriptive,10,144895,39930,0.278208151287753,91.94016361609246,91.94237429787054,-0.002210681778054452,0.0,0.12199709922818806,6.737573065959392e-07,6.7363208514458385e-09,4.8461879562142505,4.623419093148541,6
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,7187,0.049627811161215826,91.94016361609246,91.94794938615212,-0.007785770059649757,0.0,0.021835881935694943,2.1375572239585812e-07,1.2911832981282167e-09,9.380561900178051,9.02435396723264,4
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,7162,0.04950740739711977,91.94016361609246,91.94942995872768,-0.009266342635211422,0.0,0.021822468805888447,3.950040808653238e-08,6.523767011520907e-10,4.945424903986923,4.661934785152639,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,7082,0.048934880076333655,91.94016361609246,91.95612019523556,-0.015956579143088484,0.0,0.021080483348517847,4.532266503753653e-08,9.754571092180904e-10,5.3165964584118335,4.82772318936599,4
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,14373,0.09930151184694799,91.94016361609246,91.95734654822357,-0.017182932131102564,0.0,0.043220048536331726,6.543984973462298e-08,9.37581997594715e-10,4.9885402014834686,4.650427948898015,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,14299,0.09870451723879631,91.94016361609246,91.9579352791722,-0.01777166307973007,0.0,0.04271440222749276,7.168080146919913e-08,1.1841275114318027e-09,5.144932833388116,4.81507385058224,4
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,14245,0.09832721565790123,91.94016361609246,91.9582659217762,-0.01810230568374863,0.0,0.04306857014584024,4.1641065276056887e-07,1.6120146763060499e-09,9.40734147992548,9.016244569287492,5
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,7176,0.04953100617561752,91.94016361609246,91.9587650657233,-0.01860144963083625,0.0,0.020868807681722168,-1.3515302547210938e-07,2.3543767297826067e-10,6.0338177218106726,5.706769805703219,2
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,7256,0.05005814287775173,91.94016361609246,91.95905461793839,-0.01889100184591566,0.0,0.020899197472113266,-4.165572902847109e-09,2.6210026444488596e-10,6.509816999147345,6.019183722125342,2
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,14395,0.09939454144810947,91.94016361609246,91.96136024043248,-0.021196624340025276,0.0,0.04409803183442211,7.996771245793924e-08,1.1815014572099157e-09,6.937237876992673,6.3929970789987935,3
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,7161,0.049519075787755815,91.94016361609246,91.9678330728215,-0.027669456729039164,0.0,0.02130750146965452,-1.622642170058888e-08,1.551946864727272e-09,7.485413895706569,6.730121363183622,0
CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,inflection_points,ex_post_descriptive,10,109677,21009,0.18563389506406644,91.26014630673998,91.2884349406049,-0.02828863386493948,0.0,0.08697384501610099,4.140551256560742e-06,2.2118608877562333e-08,25.839023691588647,6.06959253892592,4
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,14441,0.09964296576901945,91.94016361609246,91.969145482533,-0.02898186644053294,0.0,0.04211208018946323,-2.132337116455478e-07,6.813190754311106e-10,5.964179271481529,5.6999320850505795,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,28697,0.19810525290990247,91.94016361609246,91.96958911180585,-0.02942549571338174,0.0,0.08612684503763726,1.5577063087292352e-07,2.1257008654727633e-09,5.117284574128716,4.810087458865544,2
CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,11115,0.07720741535775162,91.94016361609246,91.97524621833121,-0.035082602238738124,0.0,0.03477200079545455,3.6369357276196465e-06,1.65637009090234e-08,31.569615343251314,7.257188146648484,5
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,28732,0.1983498290079619,91.94016361609246,91.97549779123685,-0.035334175144379434,0.0,0.08633353584005674,8.311391161297928e-07,4.012492558909849e-09,9.263361264623668,9.0264909201544,4
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,28722,0.19826993976155644,91.94016361609246,91.97830655631259,-0.038142940220124905,0.0,0.0858951284635475,5.489032350473389e-08,2.021390275733532e-09,5.106102247826994,4.623281818522512,2
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,14397,0.0995363170995839,91.94016361609246,91.97879032707701,-0.038626710984537016,0.0,0.04279206004591206,5.1733725830573694e-08,2.737649839460705e-09,7.207895523051926,6.7295557540001925,2
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,14436,0.09962322355304101,91.94016361609246,91.98088299969575,-0.04071938360329032,0.0,0.04159985431598377,-2.8942959120795382e-08,9.861587585746149e-10,6.449294866208939,6.019396622491527,1
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,28933,0.1997398965319229,91.94016361609246,91.98610485625974,-0.0459412401672914,0.0,0.08531236365653436,-3.1073979972585996e-07,1.8650260674817373e-09,5.947580991460302,5.688459533124313,2
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,28808,0.19883232213711283,91.94016361609246,91.98615176917495,-0.04598815308249191,0.0,0.08805508389403624,1.6177309116952172e-07,2.482156485556571e-09,6.938074257532404,6.405540606313447,2
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,43189,0.298184558449783,91.94016361609246,91.98661780475724,-0.04645418866479091,0.0,0.12930043483404088,1.4271749656835359e-06,7.756068783179701e-09,9.22070530834707,9.001000469548625,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,43068,0.297280474830811,91.94016361609246,91.99228950566003,-0.052125889567556795,0.0,0.12971075467288393,2.0524623135651162e-07,2.7940140697873808e-09,5.201387500305366,4.817428180825969,3
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,28866,0.19939659446115,91.94016361609246,92.00262558687791,-0.06246197078544374,0.0,0.08619086694834717,2.453806930779274e-07,5.592589337340225e-09,7.23854864891068,6.717959378894892,2
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,28865,0.19929286456723325,91.94016361609246,92.00496118515574,-0.06479756906327568,0.0,0.08429025839033949,4.268421590508144e-08,1.9544544974012473e-09,6.381158951386487,6.010705978938249,0
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,43314,0.2989786016211622,91.94016361609246,92.01017823568034,-0.07001461958788463,0.0,0.12910842277475992,-2.3286727624671637e-09,2.8292610350902338e-09,5.101269063564435,4.632796636002262,1
CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,inflection_points,ex_post_descriptive,10,144895,39930,0.278208151287753,91.94016361609246,92.01066397354096,-0.07050035744848081,0.0,0.12008527349782358,3.4141974832894104e-07,7.3034542395360355e-09,9.278114311471564,5.452637228669483,3
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,43136,0.29771556868994836,91.94016361609246,92.01447404459185,-0.07431042849938516,0.0,0.13134934092515363,1.7930302077343052e-07,3.1911346881574485e-09,6.9874213781025345,6.394453860339077,2
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,43436,0.29969975210961514,91.94016361609246,92.0168914548567,-0.07672783876423983,0.0,0.12846945971001084,-5.44151744938536e-07,2.7099851158940742e-09,5.987159452260318,5.6856314272516135,3
RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,inflection_points,ex_post_descriptive,10,109677,9947,0.08816762662497375,91.26014630673998,91.34253141187592,-0.08238510513595339,0.0,0.04112819162552654,1.7855476417327623e-06,1.3004182365760755e-08,20.09863842568188,4.864441033709811,1
CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,21280,0.14809612251100904,91.94016361609246,92.03326329958182,-0.09309968348933749,0.0,0.06610509199223591,3.892663788689221e-06,2.0342134768385337e-08,26.188211430355114,6.204319044897103,4
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,43366,0.2992923558116698,91.94016361609246,92.03807663978544,-0.09791302369298875,0.0,0.12683673438282175,-4.237348593539973e-08,2.6241870223706043e-09,6.366919216163305,6.025502567476549,0
RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,8993,0.06280838561089025,91.94016361609246,92.04276442965929,-0.10260081356683595,0.0,0.027634033953833008,1.6216306066593289e-06,9.476950713585795e-09,23.299797524303003,5.101143211512481,1
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,43252,0.2986659699794573,91.94016361609246,92.04388706307813,-0.10372344698567168,0.0,0.12854736493396882,3.6788563652686973e-07,8.300268100491967e-09,7.29367589186973,6.70935766377598,1
CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,11114,0.07637656281097599,91.94016361609246,92.05593575479996,-0.11577213870750436,0.0,0.03148253324289137,-5.637781034981821e-07,4.034901215198667e-09,19.16324917522833,4.8228998167397235,1
CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,inflection_points,ex_post_descriptive,10,109677,15184,0.13435516348917118,91.26014630673998,91.38519053652277,-0.12504422978280236,0.0,0.06152847220109943,-9.689639971881811e-08,7.568089566875032e-09,21.966787278269837,4.559312992334286,3
RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,inflection_points,ex_post_descriptive,10,109677,10240,0.09030825390146334,91.26014630673998,91.3936875525961,-0.13354124585612653,0.0,0.04089277747218362,2.0030391967975963e-07,5.768584980231661e-09,24.622164352847157,3.3155174675340904,0
CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,11032,0.0766104369288553,91.94016361609246,92.07519762328334,-0.13503400719087916,0.0,0.032805239990350725,-5.664045139484549e-08,6.181183202048255e-09,24.935977436015055,5.073671675827781,2
SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,inflection_points,ex_post_descriptive,10,109677,26023,0.2381714641947988,91.26014630673998,91.39578662413965,-0.13564031739967874,0.0,0.10837795180956711,9.509740832895809e-07,7.019914346152475e-09,15.031596111337553,2.6610889916158547,1
CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,inflection_points,ex_post_descriptive,10,109677,13830,0.13073262020800425,91.26014630673998,91.40258502613032,-0.14243871939036473,0.0,0.05521223953305985,-1.9665992801542565e-07,5.608549661254353e-09,17.61285870841554,4.378038994134643,0
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,52605,0.3673685624468924,91.94016361609246,92.0876201347822,-0.14745651868973297,0.0,0.1618187122077805,7.975752826649101e-07,7.245313240416642e-09,10.668186081579684,2.1176387843012945,1
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,35544,0.24857958645395137,91.94016361609246,92.09455644839302,-0.15439283230056072,0.0,0.10976481003158697,7.012825115751446e-07,6.39514897703404e-09,13.368218481947519,2.649216647919458,1
