asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
GOOGL,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,92.97197953438736,93.06050733203908,-0.08852779765171664,0.0,0.08388027996405131,0.0008989379359169632,0.0008987297338159122,-2.082021010509777e-07,3.97105691947219e-06,3.976568728581406e-06,5.511809109216586e-09,7.172856815782657,6.8266086294605435
GOOGL,CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,92.97197953438736,93.12997099479074,-0.15799146040338202,0.0,0.13096761894387102,0.0008957626781293562,0.0008987297338159122,2.967055686556048e-06,3.945257388562316e-06,3.976568728581406e-06,3.1311340019090505e-08,15.861708646283288,3.168529680815891
GOOGL,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,92.97197953438736,93.06869570669119,-0.09671617230383804,0.0,0.12797189465944062,0.0008980306252981505,0.0008987297338159122,6.991085177617809e-07,3.967425100974742e-06,3.976568728581406e-06,9.143627606664071e-09,7.244778466184244,6.759757714205249
GOOGL,CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.11445170660856935,3152,90.77304066359963,90.98615632646205,-0.21311566286243674,0.0,0.05225127087872186,0.0009225629993844858,0.000924993491915644,2.430492531158208e-06,4.282688091836725e-06,4.3140361691540515e-06,3.134807731732632e-08,26.2782435277216,5.108655301663105
GOOGL,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,92.97197953438736,92.85366785073035,0.1183116836569974,0.0,0.09474658895939432,0.0008953297880388209,0.0008987297338159122,3.3999457770913675e-06,3.956420255477172e-06,3.976568728581406e-06,2.014847310423418e-08,5.915071129106511,6.817301871492477
GOOGL,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12042811623410224,4422,92.97197953438736,92.89153203158381,0.08044750280356307,0.0,0.057626841689588496,0.0008965192125809529,0.0008987297338159122,2.2105212349593766e-06,3.963746203073096e-06,3.976568728581406e-06,1.2822525508309957e-08,5.613227873286949,6.867692299617931
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,92.97197953438736,93.2248660710808,-0.25288653669345956,0.0,0.022004956561997874,0.0008986571073371016,0.0008987297338159122,7.262647881060933e-08,3.973597650063283e-06,3.976568728581406e-06,2.971078518123409e-09,35.047932427970785,4.550109141392615
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,92.97197953438736,92.96922595443482,0.002753579952534866,0.0,0.021814319562079576,0.00089839525011612,0.0008987297338159122,3.3448369979229703e-07,3.975393215354383e-06,3.976568728581406e-06,1.1755132270231374e-09,5.2642379120882365,5.516453948891485
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,92.97197953438736,93.17984105478844,-0.20786152040108985,0.0,0.04493586426645606,0.0008974455113913522,0.0008987297338159122,1.2842224245600492e-06,3.971723614317307e-06,3.976568728581406e-06,4.845114264099266e-09,24.505433838568887,4.006875288637271
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,92.97197953438736,92.96664980203558,0.005329732351785925,0.0,0.04360140526702797,0.0008980521094072115,0.0008987297338159122,6.776244087007771e-07,3.974135014802693e-06,3.976568728581406e-06,2.4337137787129357e-09,5.492079505723862,5.489203029232835
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,92.97197953438736,93.12852450672673,-0.15654497233937198,0.0,0.09104278438955309,0.0008961051440129179,0.0008987297338159122,2.6245898029943204e-06,3.9680244038395465e-06,3.976568728581406e-06,8.544324741859683e-09,17.0600711479245,3.231112118886156
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,92.97197953438736,92.98354537344318,-0.01156583905583212,0.0,0.08728451210544949,0.0008978369714851645,0.0008987297338159122,8.9276233074774e-07,3.9723674564593154e-06,3.976568728581406e-06,4.201272122090753e-09,5.4470265542250464,5.520429737965262
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,92.97197953438736,93.10767771074177,-0.13569817635441497,0.0,0.136250987227321,0.000895362807765412,0.0008987297338159122,3.366926050500261e-06,3.965575175462894e-06,3.976568728581406e-06,1.0993553118511972e-08,13.575654251609082,2.672528269514135
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,92.97197953438736,93.01775721368861,-0.04577767930125969,0.0,0.1298510308014924,0.0008975337863252344,0.0008987297338159122,1.1959474906778804e-06,3.971313399196615e-06,3.976568728581406e-06,5.255329384790794e-09,5.630189687993044,5.500874312173707
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.17171387073347857,4729,90.77304066359963,90.9344902927772,-0.16144962917755573,0.0,0.08231663035584605,0.0009226244741528894,0.000924993491915644,2.3690177627545958e-06,4.3065814222356456e-06,4.3140361691540515e-06,7.454746918405943e-09,18.03152719039921,3.2716417932538904
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,92.97197953438736,92.97526394915627,-0.0032844147688966562,0.0,0.09520956453062447,0.0008978666569990402,0.0008987297338159122,8.630768168720179e-07,3.96830418165629e-06,3.976568728581406e-06,8.264546925116172e-09,5.067490362185853,5.71961497626975
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12042811623410224,4422,92.97197953438736,92.96584476110081,0.006134773286550087,0.0,0.05868896211770473,0.000897636121065215,0.0008987297338159122,1.0936127506972664e-06,3.970129905701851e-06,3.976568728581406e-06,6.438822879554842e-09,4.445368388606207,5.734898905376589
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,92.97197953438736,93.08419684905373,-0.11221731466636527,0.0,0.021650916419292465,0.0008983272591611474,0.0008987297338159122,4.0247465476486114e-07,3.969150825529651e-06,3.976568728581406e-06,7.4179030517549434e-09,28.76850444411343,3.557603012937977
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,92.97197953438736,92.97475621007372,-0.0027766756863742263,0.0,0.0223317628475721,0.0008986725826097295,0.0008987297338159122,5.715120618269599e-08,3.97560047101421e-06,3.976568728581406e-06,9.682575671961496e-10,4.739677439669961,4.6095846408169345
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,92.97197953438736,93.08372755032056,-0.11174801593320415,0.0,0.043683106838421526,0.0008978996366730016,0.0008987297338159122,8.300971429106357e-07,3.966464569843719e-06,3.976568728581406e-06,1.0104158737687095e-08,21.15984818655394,2.99102841006796
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,92.97197953438736,92.97846469099039,-0.006485156603041112,0.0,0.044717993409406576,0.0008985784417461633,0.0008987297338159122,1.512920697489123e-07,3.974526195941471e-06,3.976568728581406e-06,2.042532639934937e-09,4.768384667129272,4.608082158901922
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,92.97197953438736,93.07243905763445,-0.10045952324711525,0.0,0.08736621367684305,0.0008974807650120373,0.0008987297338159122,1.2489688038749315e-06,3.963493876373909e-06,3.976568728581406e-06,1.3074852207497418e-08,14.827028446038042,2.2552173090244327
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,92.97197953438736,93.02003271326015,-0.048053178872800424,0.0,0.08676706881995697,0.0008987133820971669,0.0008987297338159122,1.6351718745309315e-08,3.974071720478655e-06,3.976568728581406e-06,2.4970081027515833e-09,4.835660895985104,4.624399948325774
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,92.97197953438736,93.0716387086751,-0.09965917428774633,0.0,0.13055911108690324,0.0008973693897550376,0.0008987297338159122,1.3603440608746806e-06,3.962620982221817e-06,3.976568728581406e-06,1.394774635958938e-08,11.63474768050883,1.7773839254631671
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,92.97197953438736,93.02508567368314,-0.05310613929579225,0.0,0.13012336937280428,0.000898760743745872,0.0008987297338159122,-3.100992995979518e-08,3.972958502500512e-06,3.976568728581406e-06,3.6102260808940716e-09,4.705214684338713,4.643282765730595
GOOGL,RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.058061002178649235,1599,90.77304066359963,90.83541364664306,-0.06237298304342421,0.0,0.02683369644153958,0.000923703969150001,0.000924993491915644,1.2895227656429696e-06,4.302483770127048e-06,4.3140361691540515e-06,1.155239902700324e-08,26.08841110230814,3.5190892697012237
GOOGL,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,92.97197953438736,92.92864639076434,0.04333314362300901,0.0,0.09567254010185462,0.0008970891486146104,0.0008987297338159122,1.6405852013018233e-06,3.96563302761443e-06,3.976568728581406e-06,1.0935700966975866e-08,4.283686600299805,4.628782438093854
GOOGL,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12042811623410224,4422,92.97197953438736,92.93765993463934,0.03431959974800651,0.0,0.05828045426073695,0.0008975556850727043,0.0008987297338159122,1.1740487432079826e-06,3.969231618617899e-06,3.976568728581406e-06,7.3371099635073425e-09,4.105075116231337,4.634306444446355
HYG,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,154.34018621918713,154.3230858760881,0.01710034309902551,0.0,0.01623137885018655,0.0001904425292004375,0.00018942657735677488,-1.0159518436626076e-06,2.5758036372387383e-07,2.573698883060909e-07,-2.1047541778291003e-10,17.708409900786304,3.8182574168070227
HYG,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,154.34018621918713,154.3409013179267,-0.0007150987395843499,0.0,0.01171055856640976,0.00018942258659986546,0.00018942657735677488,3.990756909422232e-09,2.571904393814569e-07,2.573698883060909e-07,1.794489246340312e-10,4.459513879154116,4.850153158689939
HYG,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,154.34018621918713,154.33294021042295,0.007246008764154543,0.0,0.03254445927176666,0.00019047473330166109,0.00018942657735677488,-1.048155944886203e-06,2.5758523354361636e-07,2.573698883060909e-07,-2.1534523752544203e-10,14.73970904658976,3.205599146369635
HYG,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,154.34018621918713,154.3327129852391,0.007473233948004393,0.0,0.024074729703967974,0.00018947742569094643,0.00018942657735677488,-5.084833417154768e-08,2.5723334197652685e-07,2.573698883060909e-07,1.3654632956407282e-10,4.596525541097482,4.829879593409312
HYG,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,154.34018621918713,154.32812735378678,0.012058865400339057,0.0,0.06576976497181296,0.00019023830919898254,0.00018942657735677488,-8.117318422076606e-07,2.574910192322739e-07,2.573698883060909e-07,-1.2113092618298807e-10,11.614943579341181,2.2997021776753117
HYG,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,154.34018621918713,154.3281793643398,0.012006854847349705,0.0,0.05043710340695553,0.0001896047335149793,0.00018942657735677488,-1.7815615820440667e-07,2.5729243810847146e-07,2.573698883060909e-07,7.745019761945613e-11,4.908710508683931,4.840921750582961
HYG,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,154.34018621918713,154.31440987955256,0.0257763396345838,0.0,0.09730657152972576,0.0001900002364283503,0.00018942657735677488,-5.736590715754145e-07,2.574304837604766e-07,2.573698883060909e-07,-6.059545438569235e-11,9.788698578817291,1.6092530082186989
HYG,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,154.34018621918713,154.30604505992451,0.034141159262618355,0.0,0.07718075110977968,0.0001895935735344872,0.00018942657735677488,-1.6699617771232618e-07,2.5720727018110883e-07,2.573698883060909e-07,1.6261812498208391e-10,4.9028735752075345,4.796648758132977
HYG,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.020442992011619462,563,154.62140444769196,154.61676918744882,0.004635260243120835,0.0,0.006172839506172839,0.00017503311619670276,0.0001743075581039639,-7.255580927388562e-07,2.484313391196433e-07,2.482769942594089e-07,-1.5434486023437237e-10,17.904638089876833,4.035494461068708
HYG,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,154.34018621918713,154.22253920739945,0.11764701178766196,0.0,0.07579182439608922,0.00019029164637513653,0.00018942657735677488,-8.650690183616497e-07,2.57380054598368e-07,2.573698883060909e-07,-1.0166292277061129e-11,5.905767008080929,3.9656445859815714
HYG,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.11037882295269479,4053,154.34018621918713,154.21233515323487,0.12785106595224827,0.0,0.04270268798169885,0.00019016004550960458,0.00018942657735677488,-7.334681528297022e-07,2.5724296760086475e-07,2.573698883060909e-07,1.269207052261714e-10,5.624323022000391,4.287322264389548
HYG,CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,154.34018621918713,154.39751427953377,-0.05732806034662067,0.0,0.016993926849859745,0.00019083349100499375,0.00018942657735677488,-1.4069136482188686e-06,2.583342678008548e-07,2.573698883060909e-07,-9.643794947638886e-10,26.8884119731364,4.710514749438849
HYG,CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,154.34018621918713,154.35986896508405,-0.019682745896951653,0.0,0.012663743566001253,0.0001893784642114044,0.00018942657735677488,4.81131453704839e-08,2.5734472196876955e-07,2.573698883060909e-07,2.516633732136383e-11,6.995777147703051,6.113068237054316
HYG,CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,154.34018621918713,154.40343970219305,-0.06325348300592266,0.0,0.0349138048421798,0.0001908923322528552,0.00018942657735677488,-1.4657548960803253e-06,2.583233837330582e-07,2.573698883060909e-07,-9.534954269672769e-10,21.465407533951158,3.732216020470008
HYG,CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,154.34018621918713,154.35527636879448,-0.01509014960735809,0.0,0.02486451156077235,0.00018933971519434657,0.00018942657735677488,8.68621624283087e-08,2.573585622251969e-07,2.573698883060909e-07,1.1326080894032639e-11,6.382685054017194,6.102423715946273
HYG,CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,154.34018621918713,154.39032765805965,-0.050141438872527484,0.0,0.06958250497017893,0.00019049533074540142,0.00018942657735677488,-1.068753388626533e-06,2.581913590174972e-07,2.573698883060909e-07,-8.214707114062589e-10,16.03902931098593,2.3869744706073046
