asset,challenger_model,strategy,loss_metric,n_obs,CP_loss,overlay_loss,advantage_CP_minus_overlay
HYG,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,MSE,27540,2.482769942594089e-07,2.4881754454780994e-07,-5.405502884010206e-10
HYG,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,SMAPE,36719,154.34018621918713,154.39258427652348,-0.05239805733634739
HYG,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,MAE,36719,0.00018942657735677488,0.0001901361340632362,-7.095567064613079e-07
HYG,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,MSE,36719,2.573698883060909e-07,2.5763691527996297e-07,-2.670269738720548e-10
HYG,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,SMAPE,36719,154.34018621918713,154.32438960316932,0.01579661601780913
HYG,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,MAE,36719,0.00018942657735677488,0.0001895828843215373,-1.5630696476240922e-07
HYG,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,MSE,36719,2.573698883060909e-07,2.571725598157631e-07,1.9732849032779583e-10
HYG,CP_REPO_RECENT_SLOPE,top_5pct,SMAPE,36719,154.34018621918713,154.17857815074194,0.16160806844519016
HYG,CP_REPO_RECENT_SLOPE,top_5pct,MAE,36719,0.00018942657735677488,0.00019010073420121145,-6.741568444365684e-07
HYG,CP_REPO_RECENT_SLOPE,top_5pct,MSE,36719,2.573698883060909e-07,2.5712203898071936e-07,2.478493253715583e-10
HYG,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,SMAPE,36719,154.34018621918713,154.35821989334178,-0.01803367415465118
HYG,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,MAE,36719,0.00018942657735677488,0.00018945567862187017,-2.9101265095290464e-08
HYG,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,MSE,36719,2.573698883060909e-07,2.574730476560038e-07,-1.0315934991288928e-10
HYG,CP_REPO_RECENT_SLOPE,top_10pct,SMAPE,36719,154.34018621918713,154.1663548246307,0.17383139455643004
HYG,CP_REPO_RECENT_SLOPE,top_10pct,MAE,36719,0.00018942657735677488,0.00018819314773914223,1.233429617632654e-06
HYG,CP_REPO_RECENT_SLOPE,top_10pct,MSE,36719,2.573698883060909e-07,2.5686675240305805e-07,5.031359030328642e-10
HYG,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,SMAPE,36719,154.34018621918713,154.3436830233163,-0.0034968041291563168
HYG,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,MAE,36719,0.00018942657735677488,0.00018941096287967358,1.5614477101301124e-08
HYG,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,MSE,36719,2.573698883060909e-07,2.5731764925175855e-07,5.223905433237203e-11
HYG,CP_REPO_RECENT_SLOPE,top_20pct,SMAPE,36719,154.34018621918713,154.20937473850557,0.13081148068155812
HYG,CP_REPO_RECENT_SLOPE,top_20pct,MAE,36719,0.00018942657735677488,0.00018481421779003565,4.612359566739233e-06
HYG,CP_REPO_RECENT_SLOPE,top_20pct,MSE,36719,2.573698883060909e-07,2.563963878631214e-07,9.73500442969517e-10
HYG,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,SMAPE,36719,154.34018621918713,154.32360075238418,0.016585466802951032
HYG,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,MAE,36719,0.00018942657735677488,0.00018918170773489683,2.4486962187805447e-07
HYG,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,MSE,36719,2.573698883060909e-07,2.5671461874329036e-07,6.552695628005577e-10
HYG,CP_REPO_RECENT_SLOPE,top_30pct,SMAPE,36719,154.34018621918713,154.20094909317618,0.13923712601095417
HYG,CP_REPO_RECENT_SLOPE,top_30pct,MAE,36719,0.00018942657735677488,0.00018446017722688164,4.9664001298932415e-06
HYG,CP_REPO_RECENT_SLOPE,top_30pct,MSE,36719,2.573698883060909e-07,2.560897315898104e-07,1.2801567162805002e-09
HYG,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,SMAPE,36719,154.34018621918713,154.3139739140231,0.026212305164023064
HYG,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,MAE,36719,0.00018942657735677488,0.00018901632048167515,4.102568750997276e-07
HYG,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,MSE,36719,2.573698883060909e-07,2.5648386900791964e-07,8.860192981712823e-10
HYG,CP_REPO_RECENT_SLOPE,validation_selected,SMAPE,27540,154.62140444769196,154.49290291893587,0.12850152875608956
HYG,CP_REPO_RECENT_SLOPE,validation_selected,MAE,27540,0.0001743075581039639,0.00016997821844800975,4.329339655954152e-06
HYG,CP_REPO_RECENT_SLOPE,validation_selected,MSE,27540,2.482769942594089e-07,2.468154478622349e-07,1.4615463971740246e-09
HYG,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,SMAPE,36719,154.34018621918713,154.07752719691203,0.26265902227510196
HYG,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,MAE,36719,0.00018942657735677488,0.000191256239029999,-1.829661673224118e-06
HYG,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,MSE,36719,2.573698883060909e-07,2.568702464164099e-07,4.996418896810091e-10
HYG,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,SMAPE,36719,154.34018621918713,154.13019963150464,0.20998658768249356
HYG,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,MAE,36719,0.00018942657735677488,0.0001904776777075657,-1.0511003507908151e-06
HYG,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,MSE,36719,2.573698883060909e-07,2.5678530453942904e-07,5.845837666618797e-10
HYG,CP_REPO_HAAR_SHAPE,top_5pct,SMAPE,36719,154.34018621918713,154.33479998438062,0.005386234806508128
HYG,CP_REPO_HAAR_SHAPE,top_5pct,MAE,36719,0.00018942657735677488,0.00019048652130919386,-1.0599439524189747e-06
HYG,CP_REPO_HAAR_SHAPE,top_5pct,MSE,36719,2.573698883060909e-07,2.581334048950339e-07,-7.635165889429717e-10
HYG,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,SMAPE,36719,154.34018621918713,154.3524444680773,-0.012258248890162804
HYG,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,MAE,36719,0.00018942657735677488,0.00018942819152971307,-1.6141729381900696e-09
HYG,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,MSE,36719,2.573698883060909e-07,2.5730679176469687e-07,6.309654139404812e-11
HYG,CP_REPO_HAAR_SHAPE,top_10pct,SMAPE,36719,154.34018621918713,154.34368972775508,-0.003503508567945346
HYG,CP_REPO_HAAR_SHAPE,top_10pct,MAE,36719,0.00018942657735677488,0.00019050832328089949,-1.081745924124604e-06
HYG,CP_REPO_HAAR_SHAPE,top_10pct,MSE,36719,2.573698883060909e-07,2.5811021063875283e-07,-7.403223326619152e-10
HYG,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,SMAPE,36719,154.34018621918713,154.34966296607237,-0.009476746885241027
HYG,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,MAE,36719,0.00018942657735677488,0.00018936620892637024,6.036843040464323e-08
HYG,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,MSE,36719,2.573698883060909e-07,2.5719428685142044e-07,1.7560145467047406e-10
HYG,CP_REPO_HAAR_SHAPE,top_20pct,SMAPE,36719,154.34018621918713,154.35547895463455,-0.015292735447417272
HYG,CP_REPO_HAAR_SHAPE,top_20pct,MAE,36719,0.00018942657735677488,0.00019026219524079108,-8.356178840161971e-07
HYG,CP_REPO_HAAR_SHAPE,top_20pct,MSE,36719,2.573698883060909e-07,2.580644960961236e-07,-6.946077900326834e-10
HYG,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,SMAPE,36719,154.34018621918713,154.33829793518072,0.0018882840064122774
HYG,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,MAE,36719,0.00018942657735677488,0.0001894570874558038,-3.051009902891883e-08
HYG,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,MSE,36719,2.573698883060909e-07,2.575239432482629e-07,-1.5405494217200546e-10
HYG,CP_REPO_HAAR_SHAPE,top_30pct,SMAPE,36719,154.34018621918713,154.35517681520813,-0.014990596020993507
HYG,CP_REPO_HAAR_SHAPE,top_30pct,MAE,36719,0.00018942657735677488,0.00018995349188430862,-5.269145275337407e-07
HYG,CP_REPO_HAAR_SHAPE,top_30pct,MSE,36719,2.573698883060909e-07,2.5794449132537186e-07,-5.746030192809376e-10
HYG,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,SMAPE,36719,154.34018621918713,154.3406028547581,-0.00041663557095716897
HYG,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,MAE,36719,0.00018942657735677488,0.00018943601157276992,-9.43421599503458e-09
HYG,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,MSE,36719,2.573698883060909e-07,2.574485718899844e-07,-7.868358389350503e-11
HYG,CP_REPO_HAAR_SHAPE,validation_selected,SMAPE,27540,154.62140444769196,154.59034428943107,0.031060158260885373
HYG,CP_REPO_HAAR_SHAPE,validation_selected,MAE,27540,0.0001743075581039639,0.0001750037487200949,-6.961906161309878e-07
HYG,CP_REPO_HAAR_SHAPE,validation_selected,MSE,27540,2.482769942594089e-07,2.48808503844042e-07,-5.315095846330855e-10
HYG,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,SMAPE,36719,154.34018621918713,154.29259132580825,0.04759489337888567
HYG,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,MAE,36719,0.00018942657735677488,0.00019014657349184842,-7.199961350735343e-07
HYG,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,MSE,36719,2.573698883060909e-07,2.5747349952703695e-07,-1.0361122094603351e-10
HYG,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,SMAPE,36719,154.34018621918713,154.27183854317778,0.06834767600935265
HYG,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,MAE,36719,0.00018942657735677488,0.0001898923280447543,-4.6575068797941933e-07
HYG,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,MSE,36719,2.573698883060909e-07,2.5730438738871426e-07,6.550091737665934e-11
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,SMAPE,36719,154.34018621918713,154.35096675977667,-0.010780540589536258
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,MAE,36719,0.00018942657735677488,0.00018995660257002393,-5.30025213249047e-07
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,MSE,36719,2.573698883060909e-07,2.5768976963879274e-07,-3.198813327018203e-10
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,SMAPE,36719,154.34018621918713,154.33926767459613,0.0009185445910020462
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,MAE,36719,0.00018942657735677488,0.00018940348835131597,2.3089005458910242e-08
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,MSE,36719,2.573698883060909e-07,2.574045144514998e-07,-3.462614540885553e-11
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,SMAPE,36719,154.34018621918713,154.3399690907797,0.0002171284074279356
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,MAE,36719,0.00018942657735677488,0.00018992958780396463,-5.030104471897493e-07
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,MSE,36719,2.573698883060909e-07,2.5759469652277567e-07,-2.248082166847479e-10
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,SMAPE,36719,154.34018621918713,154.33538571856087,0.004800500626259918
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,MAE,36719,0.00018942657735677488,0.00018938017403650684,4.6403320268044706e-08
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,MSE,36719,2.573698883060909e-07,2.5743704089376965e-07,-6.715258767873007e-11
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,SMAPE,36719,154.34018621918713,154.31956418704516,0.020622032141972113
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,MAE,36719,0.00018942657735677488,0.0001897092855596729,-2.8270820289801307e-07
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,MSE,36719,2.573698883060909e-07,2.574891387755068e-07,-1.1925046941587504e-10
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,SMAPE,36719,154.34018621918713,154.33585687806726,0.004329341119870378
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,MAE,36719,0.00018942657735677488,0.0001893534250991026,7.31522576722743e-08
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,MSE,36719,2.573698883060909e-07,2.574619839206493e-07,-9.209561455837461e-11
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,SMAPE,36719,154.34018621918713,154.31534081485287,0.024845404334257637
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,MAE,36719,0.00018942657735677488,0.00018944104507514036,-1.4467718365479077e-08
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,MSE,36719,2.573698883060909e-07,2.5741869412978896e-07,-4.8805823698046536e-11
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,SMAPE,36719,154.34018621918713,154.3275157946623,0.012670424524827695
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,MAE,36719,0.00018942657735677488,0.00018931859033882758,1.0798701794730416e-07
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,MSE,36719,2.573698883060909e-07,2.5738105682176734e-07,-1.1168515676424233e-11
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,SMAPE,27540,154.62140444769196,154.59322814983597,0.028176297855992516
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,MAE,27540,0.0001743075581039639,0.00017458344814039086,-2.75890036426958e-07
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,MSE,27540,2.482769942594089e-07,2.483495792920263e-07,-7.258503261736618e-11
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,SMAPE,36719,154.34018621918713,154.2414132240542,0.0987729951329186
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,MAE,36719,0.00018942657735677488,0.00018996811876358677,-5.415414068118865e-07
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,MSE,36719,2.573698883060909e-07,2.5732512524095275e-07,4.4763065138169006e-11
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,SMAPE,36719,154.34018621918713,154.2615976201115,0.07858859907562987
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,MAE,36719,0.00018942657735677488,0.0001896822710875559,-2.5569373078102183e-07
HYG,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,MSE,36719,2.573698883060909e-07,2.574271364171483e-07,-5.724811105738626e-11
HYG,RANDOM_GATE_PLACEBO_REPO,top_5pct,SMAPE,36719,154.34018621918713,154.34745085001583,-0.007264630828700547
HYG,RANDOM_GATE_PLACEBO_REPO,top_5pct,MAE,36719,0.00018942657735677488,0.00019000016945455576,-5.735920977808758e-07
HYG,RANDOM_GATE_PLACEBO_REPO,top_5pct,MSE,36719,2.573698883060909e-07,2.580660871928388e-07,-6.961988867478591e-10
HYG,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,SMAPE,36719,154.34018621918713,154.34040816300808,-0.0002219438209465352
HYG,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,MAE,36719,0.00018942657735677488,0.0001894453052568442,-1.8727900069306263e-08
HYG,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,MSE,36719,2.573698883060909e-07,2.5742427755788146e-07,-5.438925179053917e-11
HYG,RANDOM_GATE_PLACEBO_REPO,top_10pct,SMAPE,36719,154.34018621918713,154.3619146084269,-0.02172838923976883
HYG,RANDOM_GATE_PLACEBO_REPO,top_10pct,MAE,36719,0.00018942657735677488,0.00019006081730921448,-6.34239952439599e-07
HYG,RANDOM_GATE_PLACEBO_REPO,top_10pct,MSE,36719,2.573698883060909e-07,2.581064965011052e-07,-7.366081950142709e-10
HYG,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,SMAPE,36719,154.34018621918713,154.3417831506567,-0.0015969314695780668
HYG,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,MAE,36719,0.00018942657735677488,0.00018947554018312207,-4.896282634718474e-08
HYG,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,MSE,36719,2.573698883060909e-07,2.5746951667288385e-07,-9.962836679293512e-11
HYG,RANDOM_GATE_PLACEBO_REPO,top_20pct,SMAPE,36719,154.34018621918713,154.37664993269638,-0.036463713509249374
HYG,RANDOM_GATE_PLACEBO_REPO,top_20pct,MAE,36719,0.00018942657735677488,0.00018995804529416116,-5.3146793738628e-07
HYG,RANDOM_GATE_PLACEBO_REPO,top_20pct,MSE,36719,2.573698883060909e-07,2.580323951571555e-07,-6.625068510646045e-10
HYG,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,SMAPE,36719,154.34018621918713,154.33914621650004,0.001040002687091146
HYG,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,MAE,36719,0.00018942657735677488,0.00018950835562805087,-8.177827127598563e-08
HYG,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,MSE,36719,2.573698883060909e-07,2.576022125535573e-07,-2.3232424746640202e-10
HYG,RANDOM_GATE_PLACEBO_REPO,top_30pct,SMAPE,36719,154.34018621918713,154.3709324078498,-0.030746188662675422
HYG,RANDOM_GATE_PLACEBO_REPO,top_30pct,MAE,36719,0.00018942657735677488,0.00018984337749876928,-4.168001419944001e-07
HYG,RANDOM_GATE_PLACEBO_REPO,top_30pct,MSE,36719,2.573698883060909e-07,2.5800157928636407e-07,-6.316909802731513e-10
HYG,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,SMAPE,36719,154.34018621918713,154.34986436249974,-0.00967814331261252
HYG,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,MAE,36719,0.00018942657735677488,0.0001895390083033036,-1.1243094652870801e-07
HYG,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,MSE,36719,2.573698883060909e-07,2.577711406164455e-07,-4.012523103545848e-10
HYG,RANDOM_GATE_PLACEBO_REPO,validation_selected,SMAPE,27540,154.62140444769196,154.62005946740234,0.00134498028961616
HYG,RANDOM_GATE_PLACEBO_REPO,validation_selected,MAE,27540,0.0001743075581039639,0.00017472907186565943,-4.2151376169552793e-07
HYG,RANDOM_GATE_PLACEBO_REPO,validation_selected,MSE,27540,2.482769942594089e-07,2.48934320692169e-07,-6.573264327600865e-10
HYG,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,SMAPE,36719,154.34018621918713,154.33849687068644,0.0016893485006903575
HYG,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,MAE,36719,0.00018942657735677488,0.000189876866859388,-4.5028950261310954e-07
HYG,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,MSE,36719,2.573698883060909e-07,2.577144490765075e-07,-3.4456077041657996e-10
HYG,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,SMAPE,36719,154.34018621918713,154.31867093670022,0.021515282486916476
HYG,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,MAE,36719,0.00018942657735677488,0.00018963579994231845,-2.0922258554356785e-07
HYG,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,MSE,36719,2.573698883060909e-07,2.575515005816464e-07,-1.8161227555550437e-10
QQQ,RAW_CP_REPO_PLUS_PM,top_5pct,SMAPE,36719,81.494543727105,81.70496933577259,-0.21042560866759175
QQQ,RAW_CP_REPO_PLUS_PM,top_5pct,MAE,36719,0.0005322266911840129,0.0005300071349670326,2.2195562169802707e-06
QQQ,RAW_CP_REPO_PLUS_PM,top_5pct,MSE,36719,1.7631614985239568e-06,1.7540436826871776e-06,9.11781583677917e-09
QQQ,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,SMAPE,36719,81.494543727105,81.50918058313536,-0.014636856030364243
QQQ,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,MAE,36719,0.0005322266911840129,0.000532290101532628,-6.341034861512967e-08
QQQ,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,MSE,36719,1.7631614985239568e-06,1.7633494474614384e-06,-1.8794893748158513e-10
QQQ,RAW_CP_REPO_PLUS_PM,top_10pct,SMAPE,36719,81.494543727105,81.81628349991264,-0.3217397728076463
QQQ,RAW_CP_REPO_PLUS_PM,top_10pct,MAE,36719,0.0005322266911840129,0.0005306528077130346,1.5738834709782797e-06
QQQ,RAW_CP_REPO_PLUS_PM,top_10pct,MSE,36719,1.7631614985239568e-06,1.7549709612560275e-06,8.190537267929291e-09
QQQ,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,SMAPE,36719,81.494543727105,81.53257523081793,-0.03803150371292929
QQQ,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,MAE,36719,0.0005322266911840129,0.000532310101709235,-8.341052522211224e-08
QQQ,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,MSE,36719,1.7631614985239568e-06,1.763667619192112e-06,-5.061206681552621e-10
QQQ,RAW_CP_REPO_PLUS_PM,top_20pct,SMAPE,36719,81.494543727105,81.85285514453996,-0.35831141743496175
QQQ,RAW_CP_REPO_PLUS_PM,top_20pct,MAE,36719,0.0005322266911840129,0.0005309976725268238,1.229018657189127e-06
QQQ,RAW_CP_REPO_PLUS_PM,top_20pct,MSE,36719,1.7631614985239568e-06,1.7549390589041564e-06,8.222439619800434e-09
QQQ,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,SMAPE,36719,81.494543727105,81.56493390908805,-0.07039018198305769
QQQ,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,MAE,36719,0.0005322266911840129,0.0005323499160187486,-1.2322483473566678e-07
QQQ,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,MSE,36719,1.7631614985239568e-06,1.7648807583127725e-06,-1.719259788815741e-09
QQQ,RAW_CP_REPO_PLUS_PM,top_30pct,SMAPE,36719,81.494543727105,81.8707863986464,-0.3762426715414051
QQQ,RAW_CP_REPO_PLUS_PM,top_30pct,MAE,36719,0.0005322266911840129,0.0005314439926171552,7.826985668577414e-07
QQQ,RAW_CP_REPO_PLUS_PM,top_30pct,MSE,36719,1.7631614985239568e-06,1.7545841264593529e-06,8.577372064603928e-09
QQQ,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,SMAPE,36719,81.494543727105,81.60015602117564,-0.10561229407063877
QQQ,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,MAE,36719,0.0005322266911840129,0.0005320415563251766,1.8513485883632323e-07
QQQ,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,MSE,36719,1.7631614985239568e-06,1.762683987956003e-06,4.775105679537845e-10
QQQ,RAW_CP_REPO_PLUS_PM,validation_selected,SMAPE,27540,81.48963836238919,81.77511354120257,-0.28547517881338536
QQQ,RAW_CP_REPO_PLUS_PM,validation_selected,MAE,27540,0.0005578012278211562,0.0005559622392072637,1.8389886138924557e-06
QQQ,RAW_CP_REPO_PLUS_PM,validation_selected,MSE,27540,2.052741549049622e-06,2.0426980900897287e-06,1.00434589598931e-08
QQQ,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,SMAPE,36719,81.494543727105,81.42271077415543,0.07183295294956338
QQQ,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,MAE,36719,0.0005322266911840129,0.0005293972525215256,2.8294386624872847e-06
QQQ,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,MSE,36719,1.7631614985239568e-06,1.7566449028203426e-06,6.5165957036141935e-09
QQQ,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,SMAPE,36719,81.494543727105,81.3635755616725,0.1309681654324919
QQQ,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,MAE,36719,0.0005322266911840129,0.0005287716789683388,3.455012215674083e-06
QQQ,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,MSE,36719,1.7631614985239568e-06,1.7559202294538807e-06,7.241269070076096e-09
QQQ,CP_REPO_OPS_HG,top_5pct,SMAPE,36719,81.494543727105,81.38522770009155,0.109316027013449
QQQ,CP_REPO_OPS_HG,top_5pct,MAE,36719,0.0005322266911840129,0.0005282111278821051,4.01556330190784e-06
QQQ,CP_REPO_OPS_HG,top_5pct,MSE,36719,1.7631614985239568e-06,1.7518246762318004e-06,1.133682229215644e-08
QQQ,CP_REPO_OPS_HG,top_5pct_random_gate,SMAPE,36719,81.494543727105,81.48208823264943,0.012455494455565486
QQQ,CP_REPO_OPS_HG,top_5pct_random_gate,MAE,36719,0.0005322266911840129,0.0005320455422569459,1.811489270669986e-07
QQQ,CP_REPO_OPS_HG,top_5pct_random_gate,MSE,36719,1.7631614985239568e-06,1.76158477560779e-06,1.5767229161668886e-09
QQQ,CP_REPO_OPS_HG,top_10pct,SMAPE,36719,81.494543727105,81.44383894699921,0.05070478010578938
QQQ,CP_REPO_OPS_HG,top_10pct,MAE,36719,0.0005322266911840129,0.0005279238192224667,4.302871961546235e-06
QQQ,CP_REPO_OPS_HG,top_10pct,MSE,36719,1.7631614985239568e-06,1.7494183002254825e-06,1.3743198298474263e-08
