challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13693,0.1985687836297581,122.74661640611995,122.7278619446583,0.0187544614616965,0.0,0.0776782359249651,2.2163037785809598e-06,1.732291043198121e-09,7.347306846179,6.344476201226072,4
RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,10483,0.153822958857164,122.74661640611995,122.7293268577782,0.0172895483418108,0.0,0.0667606333360764,1.0513601878492156e-05,2.7178962074913883e-08,23.87859556248969,5.020999970524471,7
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3358,0.0486586256164755,122.74661640611995,122.73035053032368,0.0162658757963286,0.0,0.0196067185626442,8.837783579547477e-07,1.499290477678819e-09,7.258324246557014,6.34130334439884,7
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20554,0.2978666941061797,122.74661640611995,122.7354139383806,0.0112024677394015,0.0,0.1169499215981549,3.210681884435349e-06,2.498504202515368e-09,7.566899520200636,6.350210557923857,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3442,0.0499648659031494,122.74661640611995,122.7477793551329,-0.0011629490129115,0.0,0.0193644264294932,3.593616705639929e-07,8.286047963972816e-10,6.699824243639921,6.083320591548901,5
RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,25875,0.3779944627967592,122.74661640611995,122.74838671271618,-0.0017703065962086,0.0,0.1515987426528456,1.2598872396020462e-05,2.7005751100112148e-08,15.6074488472105,3.316698617118616,6
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6710,0.0972849563579041,122.74661640611995,122.74847071248394,-0.0018543063639573,0.0,0.0380864134209447,9.278753234468168e-07,1.4104150302838542e-09,6.824117203289385,5.508690328917151,4
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3394,0.0493023384763618,122.74661640611995,122.75081890771196,-0.0042025015919627,0.0,0.0185870961894271,6.064414935229853e-07,9.27747628368133e-10,7.860155940041386,7.289309237891752,5
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20385,0.295331421536078,122.74661640611995,122.75115809374849,-0.0045416876284965,0.0,0.1114460901674741,4.012343249179009e-06,7.450900652442668e-09,7.962837763897019,7.35189585738294,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6938,0.1004905225953946,122.74661640611995,122.75144879775004,-0.0048323916300466,0.0,0.0392486740081391,6.36113019357676e-07,1.6222173683995003e-09,7.047909951237728,6.077503229867849,6
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13617,0.1973947143562252,122.74661640611995,122.75218823828186,-0.0055718321618907,0.0,0.0745354698611226,2.59190230979739e-06,4.2155662609342625e-09,7.950973088660373,7.344596325903064,5
RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,18525,0.2710733571516048,122.74661640611995,122.75374685058824,-0.0071304444682156,0.0,0.1118906356786798,1.1847170317438242e-05,2.7310932941917585e-08,18.51308672713219,4.029947777805364,7
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3341,0.0485149813350162,122.74661640611995,122.75547347095292,-0.00885706483292,0.0,0.0195216788055832,9.276572551656488e-07,1.4530646226698283e-09,10.875891537335736,8.060167141372714,4
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3338,0.0484200064252727,122.74661640611995,122.75683873730088,-0.0102223311808953,0.0,0.0188370113054343,4.2172778443551524e-07,6.342441184308285e-10,7.0809361816518335,5.536442818485584,4
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3423,0.049610449880618,122.74661640611995,122.75793893188802,-0.0113225257680295,0.0,0.0180480774381076,-2.194232053231949e-08,4.4113355742547184e-10,7.418925895762679,7.244069064650773,3
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6827,0.0988676005067096,122.74661640611995,122.75816692459608,-0.0115505184760818,0.0,0.0360824978299433,7.686566231278899e-08,1.1105106232479555e-09,7.774386595818832,7.222256251315491,5
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13735,0.1994115460356958,122.74661640611995,122.76240695045946,-0.0157905443394895,0.0,0.0771407507630635,1.7607714089544005e-06,3.4871680054885037e-09,7.048221832932877,5.444166715115388,4
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6786,0.0985515977907938,122.74661640611995,122.76616915802032,-0.0195527519003689,0.0,0.0367645724602661,1.2099439742477249e-06,1.5845681820666851e-09,7.905131327977784,7.322386987162456,3
CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,50098,6870,0.1299880048791282,120.37404637807686,120.3939450740616,-0.0198986959847369,0.0,0.0623035071604065,4.608670259893989e-06,1.2367699486702086e-08,22.77214580539221,4.624101821167697,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13730,0.1986818508253225,122.74661640611995,122.7684060991721,-0.0217896930521299,0.0,0.0762120148454776,1.195917666532004e-06,3.692647918226703e-09,6.90222170045422,6.105562337665852,6
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13856,0.2009689409393051,122.74661640611995,122.76996762011052,-0.0233512139905499,0.0,0.0729399607932509,2.694980259047517e-07,3.2558566527319573e-09,7.567257758653119,7.245007059062146,3
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20706,0.3004359034116409,122.74661640611995,122.7750742653923,-0.0284578592723248,0.0,0.1159330799900142,2.525138316786533e-06,4.477779497137966e-09,7.096655938035438,5.418479922752597,4
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20714,0.3002295329732106,122.74661640611995,122.77578414458536,-0.029167738465376,0.0,0.1088772297760445,3.888398583198362e-07,4.396106277536985e-09,7.438790235102528,7.268501524942084,3
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6824,0.0988062463960456,122.74661640611995,122.7810599486508,-0.0344435425308165,0.0,0.038109070040793,1.6694988541381768e-06,2.722443840005314e-09,10.254384985036356,8.066177207310618,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20618,0.2988188644661994,122.74661640611995,122.78530725740492,-0.0386908512849303,0.0,0.1139873040595564,1.8102944075428115e-06,5.307486122696855e-09,7.058951512900006,6.082086988207235,4
CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,14012,0.2014706324564543,122.74661640611995,122.79549724965054,-0.048880843530567,0.0,0.0778436455263655,5.217889363426669e-07,1.1882481352068688e-08,16.823455702274167,4.5767432917098425,2
CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,5162,0.0762317631895992,122.74661640611995,122.79931945286668,-0.0527030467467153,0.0,0.0314644262389919,3.511190425278641e-06,9.15462857715798e-09,26.72133837056446,4.99013060573901,4
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13628,0.1977655335115095,122.74661640611995,122.82923932859276,-0.082622922472776,0.0,0.0765960036517877,3.1779582088505065e-06,6.1017180522827274e-09,10.53159162003936,8.071876791504947,2
CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,21671,0.3107246786059908,122.74661640611995,122.83859667397812,-0.0919802678581307,0.0,0.1183198561323692,7.736352185194956e-07,1.2409915335462708e-08,14.234553849323552,3.841901598957242,2
SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,50098,14544,0.2902623346174141,120.37404637807686,120.4761421764846,-0.1020957984077647,0.0,0.1221666862062121,3.7268449831207783e-06,1.5347433785104176e-08,18.2341138686706,2.808699090308445,2
CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,9103,0.1346366570028944,122.74661640611995,122.8516665794444,-0.1050501733244075,0.0,0.0537549804023955,4.483994465711861e-06,1.0454781773192656e-08,22.66942990058197,4.351131666788733,3
CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,28264,0.4048588927013691,122.74661640611995,122.86146160655883,-0.1148452004388959,0.0,0.1525302192772865,8.88594068662726e-07,1.2631935841388162e-08,12.728302103297237,3.2894535036839345,1
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20636,0.2992380104113528,122.74661640611995,122.87804320065108,-0.1314267945311069,0.0,0.1148967921906322,4.8839001862831135e-06,9.33453488759293e-09,10.479741598820636,8.062235207639416,3
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,28731,0.4191831142473156,122.74661640611995,122.90410659230533,-0.1574901861853112,0.0,0.1653155419196671,4.432827645131399e-06,1.4578083634913811e-08,14.214902030893366,2.1497690853673816,2
CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,23897,0.3502234795352554,122.74661640611995,122.91402964782068,-0.1674132417007326,0.0,0.1368694378712103,7.52286613086657e-06,1.2632574111408837e-08,15.466445640127445,2.7590322124708093,4
CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,16458,0.2421928217325696,122.74661640611995,122.92114801161104,-0.1745316054910799,0.0,0.0952162087999995,6.192494369035132e-06,1.1491546690308662e-08,18.425533017380797,3.439266799955225,4
RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,50098,5817,0.1100651403541139,120.37404637807686,120.55273876912192,-0.1786923910450779,0.0,0.0520931152843508,3.570267303827245e-06,1.29023672482419e-08,30.91858838506049,3.909587434447816,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20923,0.3057154763277784,122.74661640611995,122.926905514203,-0.1802891080829907,0.0,0.1213283173799831,3.440917792290086e-06,1.331902617770129e-08,17.195452844215513,2.7287866625044925,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,11770,0.1725943965877242,122.74661640611995,123.00755485980623,-0.2609384536862547,0.0,0.0675095556140135,1.563398082701675e-06,9.96861021274704e-09,23.10637604039449,3.692375453837609,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6333,0.0932638711292053,122.74661640611995,123.0115362373802,-0.2649198312602329,0.0,0.0359071375185578,2.864956514903896e-07,6.991358534065299e-09,29.705880583815524,4.464495243246855,2
RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,27801,0.4061610139344694,122.74661640611995,123.0596260274785,-0.3130096213585356,0.0,0.1586109647490117,6.0491759923650295e-06,1.2923468216007688e-08,14.7951884041394,1.9054272944896475,2
RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,5425,0.0803487111948801,122.74661640611995,123.09690504264674,-0.3502886365267772,0.0,0.0300622032727751,1.410762366909398e-06,7.352455074317981e-09,34.43446627516399,4.196742931564758,1
RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,19689,0.2882858820765588,122.74661640611995,123.09770641213306,-0.3510900060130825,0.0,0.1134364979567101,4.995981858849205e-06,1.2141022206746002e-08,18.39314703675509,2.50469678824107,2
CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,50098,8369,0.158832037173276,120.37404637807686,120.74314183550662,-0.3690954574297424,0.0,0.0782371382606229,1.0471049482412385e-05,3.0535631256318855e-08,35.959288709820704,5.724217560518326,2
RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,10538,0.1550297285980223,122.74661640611995,123.13019021981684,-0.3835738136968755,0.0,0.0596768783294718,3.0595252780255564e-06,1.002421957357004e-08,25.859337475482285,3.412881555555473,1
CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,27210,0.3980785807259006,122.74661640611995,123.16111251420377,-0.4144961080837581,0.0,0.1587591127786503,1.3309159502232976e-05,2.7114080327915213e-08,20.80883089061177,3.3031003252128146,2
CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,19591,0.2875811817012654,122.74661640611995,123.23500375172353,-0.4883873456035431,0.0,0.1149244165909882,1.1625003845382417e-05,2.6493323698099883e-08,25.45802913262053,4.1793235015489545,1
CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,5507,0.0819788385715982,122.74661640611995,123.23815406791743,-0.4915376617974417,0.0,0.0327175504866211,5.523049477043613e-06,2.1171761614171863e-08,46.02492091640156,6.526657032176978,1
CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,10561,0.1561703564033585,122.74661640611995,123.26986046157153,-0.5232440554515323,0.0,0.0627712001531991,8.469279778177303e-06,2.385078897283784e-08,35.5404031644661,5.528417656567503,1
CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,inflection_points,ex_post_descriptive,10,144895,15866,0.1087413832776904,91.94016361609246,91.78822347286446,0.1519401432280121,0.0,0.0522374232268902,5.235291653149258e-06,1.266676518426996e-08,12.01791951308942,8.470289463509525,9
RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,inflection_points,ex_post_descriptive,10,144895,15866,0.1087413832776904,91.94016361609246,91.82516265196024,0.115000964132222,0.0,0.0532025483333655,3.731219017155267e-06,9.051197972870416e-09,6.004876448954003,5.898564522080256,9
CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,inflection_points,ex_post_descriptive,10,144895,39930,0.278208151287753,91.94016361609246,91.84795019636935,0.0922134197231007,0.0,0.1243610231001973,5.3873585798048025e-06,1.6699334165985155e-08,12.859976521879243,7.439838627742963,6
CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,inflection_points,ex_post_descriptive,10,144895,15866,0.1087413832776904,91.94016361609246,91.85242631445254,0.0877373016399266,0.0,0.0516223260075839,2.72731399606204e-06,9.743648876347923e-09,6.073425204090937,6.699700537117868,8
CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,inflection_points,ex_post_descriptive,10,144895,39930,0.278208151287753,91.94016361609246,91.86351078056764,0.0766528355248129,0.0,0.125599127892682,1.3183791050333852e-06,5.273097921302929e-09,6.639120566856555,5.26710860826389,8
CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,inflection_points,ex_post_descriptive,10,144895,15866,0.1087413832776904,91.94016361609246,91.8811088259611,0.0590547901313703,0.0,0.0529305273546435,1.7323126001730233e-06,3.774409175580735e-09,5.597613147124639,5.694500425975015,9
RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,inflection_points,ex_post_descriptive,10,144895,39930,0.278208151287753,91.94016361609246,91.88470452603744,0.0554590900550069,0.0,0.1227183025944372,2.830922654568061e-06,9.520702021443981e-09,6.13020781739747,5.889220621143972,9
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,inflection_points,ex_post_descriptive,10,144895,39930,0.278208151287753,91.94016361609246,91.88997739318044,0.0501862229120305,0.0,0.127261627088965,1.2181963543330544e-06,6.615477684361549e-09,4.894893983802624,4.827172968673123,9
CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,inflection_points,ex_post_descriptive,10,144895,39930,0.278208151287753,91.94016361609246,91.8916219885472,0.0485416275452415,0.0,0.1219196878700948,2.162444541157352e-06,1.3167413058088622e-08,6.625076894921534,6.657361458644959,7
RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,inflection_points,ex_post_descriptive,10,144895,15866,0.1087413832776904,91.94016361609246,91.89367371864668,0.0464898974458,0.0,0.051776121751846,1.4732007507209583e-06,5.636537818314126e-09,4.2524606853624975,4.668619050532034,9
