Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2024-08-23 15:50:00,0.0,0.0007386897644239,-0.0007386897644239,0.0007386897644239,200.0,0.0007441312765199,-0.0007441312765199,0.0007441312765199,200.0,0.0006960895766592,-0.0006960895766592,0.0006960895766592,200.0,0.0007387136482913,-0.0007387136482913,0.0007387136482913,200.0,0.0007034475098305008,-0.0007034475098305008,0.0007034475098305008,200.0,0.0006969450857087361,-0.0006969450857087361,0.0006969450857087361,200.0,0.000696089576659239,-0.000696089576659239,0.000696089576659239,200.0
2024-08-23 15:55:00,0.0001141487359267,0.0006129891703606,-0.0004988404344339,0.0004988404344339,137.20655466331525,0.0007576837175541,-0.0006435349816274,0.0006435349816274,147.62813177189133,0.000738825301432,-0.0006246765655053,0.0006246765655053,146.47024133105748,0.0006130153343603,-0.0004988665984336,0.0004988665984336,137.2088140264419,0.0007388253014320354,-0.0006246765655053162,0.0006246765655053162,146.47024133105748,0.0007388253014320354,-0.0006246765655053162,0.0006246765655053162,146.47024133105748,0.0007388253014320354,-0.0006246765655053162,0.0006246765655053162,146.47024133105748
2024-08-23 16:00:00,0.0006851661795963,0.0006333667910592,5.17993885371772e-05,5.17993885371772e-05,7.857124499726603,0.0009089774062706,-0.0002238112266742,0.0002238112266742,28.07918040237241,0.0006856359541821,-4.697745857762826e-07,4.697745857762826e-07,0.0685401013319652,0.0006335266278857,5.1639551710684975e-05,5.1639551710684975e-05,7.831930441675075,0.0006856359541821666,-4.697745857762826e-07,4.697745857762826e-07,0.06854010133196528,0.0006856359541821666,-4.697745857762826e-07,4.697745857762826e-07,0.06854010133196528,0.0006856359541821666,-4.697745857762826e-07,4.697745857762826e-07,0.06854010133196528
2024-08-26 09:35:00,0.0,0.0005758130869174,-0.0005758130869174,0.0005758130869174,200.0,0.0009376915133316,-0.0009376915133316,0.0009376915133316,200.00000000000003,0.0006164848231742,-0.0006164848231742,0.0006164848231742,200.0,0.0005759016890825,-0.0005759016890825,0.0005759016890825,200.0,0.0006164848231742534,-0.0006164848231742534,0.0006164848231742534,200.0,0.0006164848231742534,-0.0006164848231742534,0.0006164848231742534,200.0,0.0006164848231742534,-0.0006164848231742534,0.0006164848231742534,200.0
2024-08-26 09:40:00,0.0,0.0005330675511759,-0.0005330675511759,0.0005330675511759,200.0,0.0007505199490959,-0.0007505199490959,0.0007505199490959,200.0,0.0006745362818998,-0.0006745362818998,0.0006745362818998,200.00000000000003,0.0005331544412614,-0.0005331544412614,0.0005331544412614,200.0,0.0006164848231742534,-0.0006164848231742534,0.0006164848231742534,200.0,0.0006745362818998493,-0.0006745362818998493,0.0006745362818998493,200.00000000000003,0.0006745362818998493,-0.0006745362818998493,0.0006745362818998493,200.00000000000003
2024-08-26 09:45:00,0.0,0.0005005961315215,-0.0005005961315215,0.0005005961315215,200.0,0.0006466380039527,-0.0006466380039527,0.0006466380039527,200.00000000000003,0.0005890772367743,-0.0005890772367743,0.0005890772367743,200.0,0.0005007250458378,-0.0005007250458378,0.0005007250458378,200.0,0.0005895878951522853,-0.0005895878951522853,0.0005895878951522853,200.0,0.0005895878951522856,-0.0005895878951522856,0.0005895878951522856,200.0,0.0005895878951522856,-0.0005895878951522856,0.0005895878951522856,200.0
2024-08-26 09:50:00,0.0,0.000511110658759,-0.000511110658759,0.000511110658759,200.0,0.0005370699838244,-0.0005370699838244,0.0005370699838244,200.0,0.0005625879191986,-0.0005625879191986,0.0005625879191986,200.0,0.0005112683298942,-0.0005112683298942,0.0005112683298942,200.0,0.0004800768215103584,-0.0004800768215103584,0.0004800768215103584,200.0,0.0005625879191986521,-0.0005625879191986521,0.0005625879191986521,200.0,0.0005625879191986521,-0.0005625879191986521,0.0005625879191986521,200.0
2024-08-26 09:55:00,0.0,0.0004777170435292,-0.0004777170435292,0.0004777170435292,200.0,0.0005320268549464,-0.0005320268549464,0.0005320268549464,200.0,0.0004742708175216,-0.0004742708175216,0.0004742708175216,200.0,0.00047783497115,-0.00047783497115,0.00047783497115,200.0,0.00047427081752174523,-0.00047427081752174523,0.00047427081752174523,200.0,0.0004742708175216634,-0.0004742708175216634,0.0004742708175216634,200.0,0.00047427081752174523,-0.00047427081752174523,0.00047427081752174523,200.0
2024-08-26 10:00:00,0.0,0.0004755939403088,-0.0004755939403088,0.0004755939403088,200.0,0.000549675204877,-0.000549675204877,0.000549675204877,200.0,0.0004669624180113,-0.0004669624180113,0.0004669624180113,200.0,0.0004756909721998,-0.0004756909721998,0.0004756909721998,200.0,0.0004669624180113904,-0.0004669624180113904,0.0004669624180113904,200.0,0.0004669624180113904,-0.0004669624180113904,0.0004669624180113904,200.0,0.0004669624180113904,-0.0004669624180113904,0.0004669624180113904,200.0
2024-08-26 10:05:00,0.0,0.000410858370677,-0.000410858370677,0.000410858370677,200.0,0.0004811564590311,-0.0004811564590311,0.0004811564590311,200.0,0.0004665267171155,-0.0004665267171155,0.0004665267171155,200.0,0.0004109282808796,-0.0004109282808796,0.0004109282808796,200.00000000000003,0.0004664179189033846,-0.0004664179189033846,0.0004664179189033846,200.0,0.00046641791890339316,-0.00046641791890339316,0.00046641791890339316,200.0,0.00046641791890339316,-0.00046641791890339316,0.00046641791890339316,200.0
2024-08-26 10:10:00,0.0015979914369562,0.0004507697839143,0.0011472216530418,0.0011472216530418,111.99173835927644,0.0004580399962474,0.0011399514407087,0.0011399514407087,110.88852264603383,0.0004670714704247,0.0011309199665314,0.0011309199665314,109.52886350234591,0.000450687663451,0.0011473037735051,0.0011473037735051,112.0042444204242,0.0004671805737856531,0.0011308108631705514,0.0011308108631705514,109.51251104399174,0.0004671805737856531,0.0011308108631705514,0.0011308108631705514,109.51251104399174,0.0004671805737856531,0.0011308108631705514,0.0011308108631705514,109.51251104399174
2024-08-26 10:15:00,0.0,0.0004920552199077,-0.0004920552199077,0.0004920552199077,200.0,0.0004538448000045,-0.0004538448000045,0.0004538448000045,200.0,0.0004664179189033,-0.0004664179189033,0.0004664179189033,200.0,0.0004920106175424,-0.0004920106175424,0.0004920106175424,200.0,0.00046630917142465684,-0.00046630917142465684,0.00046630917142465684,200.0,0.00046630917142465695,-0.00046630917142465695,0.00046630917142465695,200.0,0.0004664179189033846,-0.0004664179189033846,0.0004664179189033846,200.0
2024-08-26 10:20:00,0.0,0.0004449852220981,-0.0004449852220981,0.0004449852220981,200.0,0.0004655894969455,-0.0004655894969455,0.0004655894969455,200.0,0.0004669624180113,-0.0004669624180113,0.0004669624180113,200.0,0.0004449051199483,-0.0004449051199483,0.0004449051199483,200.0,0.0004669624180113042,-0.0004669624180113042,0.0004669624180113042,200.0,0.0004665267171155887,-0.0004665267171155887,0.0004665267171155887,200.0,0.0004669624180113904,-0.0004669624180113904,0.0004669624180113904,200.0
2024-08-26 10:25:00,0.0,0.0004008791688621,-0.0004008791688621,0.0004008791688621,200.0,0.0004553823661279,-0.0004553823661279,0.0004553823661279,200.0,0.0004664179189033,-0.0004664179189033,0.0004664179189033,200.0,0.000401137313475,-0.000401137313475,0.000401137313475,200.0,0.00046641791890339316,-0.00046641791890339316,0.00046641791890339316,200.0,0.00046630917142465695,-0.00046630917142465695,0.00046630917142465695,200.0,0.00046630917142465695,-0.00046630917142465695,0.00046630917142465695,200.0
2024-08-26 10:30:00,0.0,0.0003955328514166,-0.0003955328514166,0.0003955328514166,200.0,0.0004540561912543,-0.0004540561912543,0.0004540561912543,200.0,0.0004660918285265,-0.0004660918285265,0.0004660918285265,200.0,0.0003956913256618,-0.0003956913256618,0.0003956913256618,200.0,0.00046609182852657446,-0.00046609182852657446,0.00046609182852657446,200.0,0.00046609182852657446,-0.00046609182852657446,0.00046609182852657446,200.0,0.00046609182852657446,-0.00046609182852657446,0.00046609182852657446,200.0
2024-08-26 10:35:00,0.0013695505450432,0.0003897018366506,0.0009798487083926,0.0009798487083926,111.39376232638485,0.0004423723310264,0.0009271782140168,0.0009271782140168,102.3419071818326,0.0004669624180113,0.0009025881270319,0.0009025881270319,98.2936843016606,0.0003898703608237,0.0009796801842194,0.0009796801842194,111.36393582145251,0.0004669624180113042,0.0009025881270319702,0.0009025881270319702,98.2936843016606,0.00046685341650930213,0.0009026971285339723,0.0009026971285339723,98.31138980671687,0.0004669624180113042,0.0009025881270319702,0.0009025881270319702,98.2936843016606
2024-08-26 10:40:00,0.0,0.0004509683886712,-0.0004509683886712,0.0004509683886712,200.0,0.0004320839166816,-0.0004320839166816,0.0004320839166816,200.0,0.0004669624180113,-0.0004669624180113,0.0004669624180113,200.0,0.0004511276366802,-0.0004511276366802,0.0004511276366802,200.0,0.0004669624180113904,-0.0004669624180113904,0.0004669624180113904,200.0,0.0004669624180113904,-0.0004669624180113904,0.0004669624180113904,200.0,0.0004669624180113904,-0.0004669624180113904,0.0004669624180113904,200.0
2024-08-26 10:45:00,0.0,0.0003830118097841,-0.0003830118097841,0.0003830118097841,200.0,0.0004268071403151,-0.0004268071403151,0.0004268071403151,200.0,0.0004671805737856,-0.0004671805737856,0.0004671805737856,200.0,0.0003829607044266,-0.0003829607044266,0.0003829607044266,200.0,0.0004671805737856531,-0.0004671805737856531,0.0004671805737856531,200.0,0.0004669624180113904,-0.0004669624180113904,0.0004669624180113904,200.0,0.0004669624180113904,-0.0004669624180113904,0.0004669624180113904,200.0
2024-08-26 10:50:00,0.0,0.0003760472711581,-0.0003760472711581,0.0003760472711581,200.0,0.0004234505901375,-0.0004234505901375,0.0004234505901375,200.0,0.0004671805737856,-0.0004671805737856,0.0004671805737856,200.0,0.0003760587039236,-0.0003760587039236,0.0003760587039236,200.00000000000003,0.00046728972812939257,-0.00046728972812939257,0.00046728972812939257,200.0,0.0004671805737856531,-0.0004671805737856531,0.0004671805737856531,200.0,0.0004669624180113904,-0.0004669624180113904,0.0004669624180113904,200.0
2024-08-26 10:55:00,0.0,0.0003329958255087,-0.0003329958255087,0.0003329958255087,200.0,0.0004208393694025,-0.0004208393694025,0.0004208393694025,200.0,0.0004671805737856,-0.0004671805737856,0.0004671805737856,200.0,0.0003330519874614,-0.0003330519874614,0.0003330519874614,200.0,0.0004672897281293927,-0.0004672897281293927,0.0004672897281293927,200.0,0.0004671805737856531,-0.0004671805737856531,0.0004671805737856531,200.0,0.000467071470424765,-0.000467071470424765,0.000467071470424765,200.0
2024-08-26 11:00:00,0.0,0.00035088976697,-0.00035088976697,0.00035088976697,200.0,0.0004089281519943,-0.0004089281519943,0.0004089281519943,200.00000000000003,0.0004693733951462,-0.0004693733951462,0.0004693733951462,200.0,0.0003509871359674,-0.0003509871359674,0.0003509871359674,200.0,0.00047114252932772675,-0.00047114252932772675,0.00047114252932772675,200.0,0.0004693733951461936,-0.0004693733951461936,0.0004693733951461936,200.0,0.0004693733951461936,-0.0004693733951461936,0.0004693733951461936,200.0
2024-08-26 11:05:00,0.0,0.0003498859281792,-0.0003498859281792,0.0003498859281792,200.0,0.0004072608158245,-0.0004072608158245,0.0004072608158245,200.0,0.000472813247579,-0.000472813247579,0.000472813247579,200.0,0.0003499185163026,-0.0003499185163026,0.0003499185163026,200.00000000000003,0.00047292505019529054,-0.00047292505019529054,0.00047292505019529054,200.00000000000003,0.00047281324757903235,-0.00047281324757903235,0.00047281324757903235,200.0,0.00047281324757903235,-0.00047281324757903235,0.00047281324757903235,200.0
2024-08-26 11:10:00,0.0,0.0003760154530281,-0.0003760154530281,0.0003760154530281,200.0,0.0003931486059035,-0.0003931486059035,0.0003931486059035,200.00000000000003,0.0004733727899044,-0.0004733727899044,0.0004733727899044,200.0,0.0003761792672262,-0.0003761792672262,0.0003761792672262,200.0,0.00047404599133756746,-0.00047404599133756746,0.00047404599133756746,200.0,0.0004733727899044694,-0.0004733727899044694,0.0004733727899044694,200.0,0.0004733005849834745,-0.0004733005849834745,0.0004733005849834745,200.0
2024-08-26 11:15:00,0.0004569339809911,0.0003072724979939,0.0001496614829972,0.0001496614829972,39.16781317950616,0.0003801606107229,7.677337026824795e-05,7.677337026824795e-05,18.342818369196834,0.0005784693861777,-0.0001215354051865,0.0001215354051865,23.47595324493284,0.0003073851970125,0.0001495487839786,0.0001495487839786,39.132547836698166,0.0005784693861777149,-0.00012153540518651713,0.00012153540518651713,23.47595324493284,0.0005783355664059748,-0.00012140158541477702,0.00012140158541477702,23.453135605118373,0.0005783355664059748,-0.00012140158541477702,0.00012140158541477702,23.453135605118373
2024-08-26 11:20:00,0.0004571428651039,0.0003232854404679,0.0001338574246359,0.0001338574246359,34.303580144459424,0.0003849297642585,7.221310084540078e-05,7.221310084540078e-05,17.15127610787591,0.0005727705065231,-0.0001156276414192,0.0001156276414192,22.45385769417607,0.0003234688630283,0.0001336740020755,0.0001336740020755,34.24852516509528,0.0005727705065231316,-0.00011562764141921433,0.00011562764141921433,22.453857694176104,0.0005717879965949969,-0.0001146451314910796,0.0001146451314910796,22.28432166992909,0.0005717879965949969,-0.0001146451314910796,0.0001146451314910796,22.28432166992909
2024-08-26 11:25:00,0.0006861063733986,0.0003222348822042,0.0003638714911943,0.0003638714911943,72.17229071457007,0.0003863758370245,0.000299730536374,0.000299730536374,55.89473344379956,0.0005717879965949,0.0001143183768036,0.0001143183768036,18.176148893040697,0.000322332895571,0.0003637734778275,0.0003637734778275,72.14583743832381,0.0005717879965949969,0.00011431837680360652,0.00011431837680360652,18.176148893040697,0.0005665401545223072,0.0001195662188762962,0.0001195662188762962,19.09017687132333,0.0005713959357794868,0.00011471043761911658,0.00011471043761911658,18.24417128809758
2024-08-26 11:30:00,0.0,0.000328228614393,-0.000328228614393,0.000328228614393,200.0,0.0003846772152367,-0.0003846772152367,0.0003846772152367,200.0,0.0005728361272527,-0.0005728361272527,0.0005728361272527,200.0,0.0003282928381897,-0.0003282928381897,0.0003282928381897,200.0,0.0005732958937046265,-0.0005732958937046265,0.0005732958937046265,200.0,0.0005727705065231316,-0.0005727705065231316,0.0005727705065231316,200.0,0.0005727705065231314,-0.0005727705065231314,0.0005727705065231314,200.0
2024-08-26 11:35:00,0.0,0.0003191408889877,-0.0003191408889877,0.0003191408889877,200.0,0.000389811066182,-0.000389811066182,0.000389811066182,200.0,0.0005665401545223,-0.0005665401545223,0.0005665401545223,200.0,0.0003192042579024,-0.0003192042579024,0.0003192042579024,200.0,0.000566861304221829,-0.000566861304221829,0.000566861304221829,200.0,0.00047404599133756746,-0.00047404599133756746,0.00047404599133756746,200.0,0.00047404599133756746,-0.00047404599133756746,0.00047404599133756746,200.0
2024-08-26 11:40:00,0.0004576659118787,0.0003161931216428,0.0001414727902359,0.0001414727902359,36.56293565305222,0.0003928381082908,6.482780358790639e-05,6.482780358790639e-05,15.244561354331225,0.0005668613042218,-0.000109195392343,0.000109195392343,21.31625019365796,0.0003163154771329,0.0001413504347458,0.0001413504347458,36.52553840509327,0.0005713959357794868,-0.00011373002390071879,0.00011373002390071879,22.103632383131135,0.0005665401545223072,-0.00010887424264353917,0.00010887424264353917,21.260222178942733,0.000566861304221829,-0.00010919539234306101,0.00010919539234306101,21.31625019365796
2024-08-26 11:45:00,0.0009159606777332,0.000351700977383,0.0005642597003502,0.0005642597003502,89.02370724441842,0.0003994679905889,0.0005164926871443,0.0005164926871443,78.52842188746052,0.0004733727899044,0.0004425878878288,0.0004425878878288,63.712261762662784,0.0003517887464066,0.0005641719313266,0.0005641719313266,89.0036975105481,0.00047404599133756746,0.0004419146863957284,0.0004419146863957284,63.58454189160431,0.0004733727899044694,0.00044258788782882644,0.00044258788782882644,63.712261762662784,0.00047404599133756746,0.0004419146863957284,0.0004419146863957284,63.58454189160431
2024-08-26 11:50:00,0.0,0.0003635234549523,-0.0003635234549523,0.0003635234549523,200.0,0.0003956469061685,-0.0003956469061685,0.0003956469061685,200.0,0.0004733005849834,-0.0004733005849834,0.0004733005849834,200.0,0.0003635440238417,-0.0003635440238417,0.0003635440238417,200.00000000000003,0.0004733005849834745,-0.0004733005849834745,0.0004733005849834745,200.0,0.00047292505019538747,-0.00047292505019538747,0.00047292505019538747,200.0,0.0004733727899044694,-0.0004733727899044694,0.0004733727899044694,200.0
2024-08-26 11:55:00,0.0,0.0003647511448636,-0.0003647511448636,0.0003647511448636,200.00000000000003,0.0004030180310432,-0.0004030180310432,0.0004030180310432,200.0,0.000472813247579,-0.000472813247579,0.000472813247579,200.0,0.0003647482100138,-0.0003647482100138,0.0003647482100138,200.0,0.00047281324757903246,-0.00047281324757903246,0.00047281324757903246,200.0,0.0004728132475790021,-0.0004728132475790021,0.0004728132475790021,200.0,0.000472813247579002,-0.000472813247579002,0.000472813247579002,200.0
2024-08-26 12:00:00,0.0004557953077022,0.0003809039491897,7.489135851241664e-05,7.489135851241664e-05,17.901619463750464,0.000398833932985,5.6961374717148e-05,5.6961374717148e-05,13.330078589714873,0.000472813247579,-1.701793987682554e-05,1.701793987682554e-05,3.6652558885097646,0.0003809073129384,7.488799476379775e-05,7.488799476379775e-05,17.900743446090853,0.00047292505019529043,-1.7129742493083514e-05,1.7129742493083514e-05,3.688891354091351,0.00047281324757903235,-1.7017939876825432e-05,1.7017939876825432e-05,3.6652558885097424,0.00047236656523115365,-1.6571257528946736e-05,1.6571257528946736e-05,3.5707688523285217
