Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2024-05-17 10:50:00,0.0,0.0001046895047617,-0.0001046895047617,0.0001046895047617,200.0,9.502778429440887e-05,-9.502778429440887e-05,9.502778429440887e-05,200.0,0.0003248757378888,-0.0003248757378888,0.0003248757378888,200.0,0.0001046904122443,-0.0001046904122443,0.0001046904122443,200.0,0.0003254466784345717,-0.0003254466784345717,0.0003254466784345717,200.0,0.0005861855770808876,-0.0005861855770808876,0.0005861855770808876,200.0,0.00025999350162703497,-0.00025999350162703497,0.00025999350162703497,200.0
2024-05-17 10:55:00,0.0,0.0001110270443437,-0.0001110270443437,0.0001110270443437,200.0,9.590763861678822e-05,-9.590763861678822e-05,9.590763861678822e-05,200.0,0.0003254466784345,-0.0003254466784345,0.0003254466784345,200.0,0.0001110306979109,-0.0001110306979109,0.0001110306979109,200.0,0.0005277741249307068,-0.0005277741249307068,0.0005277741249307068,200.0,0.0011787048709331035,-0.0011787048709331035,0.0011787048709331035,200.0,0.00026031498259727816,-0.00026031498259727816,0.00026031498259727816,200.0
2024-05-17 11:00:00,0.0,0.0001016757207073,-0.0001016757207073,0.0001016757207073,200.0,9.645516015089444e-05,-9.645516015089444e-05,9.645516015089444e-05,200.0,0.0003897369325072,-0.0003897369325072,0.0003897369325072,200.0,0.0001016833393696,-0.0001016833393696,0.0001016833393696,200.0,0.0005277741249307068,-0.0005277741249307068,0.0005277741249307068,200.0,0.0011787048709331035,-0.0011787048709331035,0.0011787048709331035,200.0,0.0002606202777325939,-0.0002606202777325939,0.0002606202777325939,200.0
2024-05-17 11:05:00,0.0,0.0001091934653565,-0.0001091934653565,0.0001091934653565,200.0,9.658152928222406e-05,-9.658152928222406e-05,9.658152928222406e-05,200.0,0.0003897369325072,-0.0003897369325072,0.0003897369325072,200.0,0.0001092007833455,-0.0001092007833455,0.0001092007833455,200.0,0.0005277741249307068,-0.0005277741249307068,0.0005277741249307068,200.0,0.0011787048709331035,-0.0011787048709331035,0.0011787048709331035,200.0,0.00026065424362344436,-0.00026065424362344436,0.00026065424362344436,200.0
2024-05-17 11:10:00,0.0,9.959545215920949e-05,-9.959545215920949e-05,9.959545215920949e-05,200.0,9.707715440989936e-05,-9.707715440989936e-05,9.707715440989936e-05,200.00000000000003,0.0003897369325072,-0.0003897369325072,0.0003897369325072,200.0,9.960154844234052e-05,-9.960154844234052e-05,9.960154844234052e-05,200.0,0.0005826562816571468,-0.0005826562816571468,0.0005826562816571468,200.0,0.0009886308269394352,-0.0009886308269394352,0.0009886308269394352,200.0,0.0003238446869196247,-0.0003238446869196247,0.0003238446869196247,200.00000000000003
2024-05-17 11:15:00,0.0,0.0001035861551191,-0.0001035861551191,0.0001035861551191,200.0,9.73884214433095e-05,-9.73884214433095e-05,9.73884214433095e-05,200.0,0.0005861855770808,-0.0005861855770808,0.0005861855770808,200.0,0.0001035941236051,-0.0001035941236051,0.0001035941236051,200.0,0.0005861855770808876,-0.0005861855770808876,0.0005861855770808876,200.0,0.0011787048709331035,-0.0011787048709331035,0.0011787048709331035,200.0,0.00032390762437820063,-0.00032390762437820063,0.00032390762437820063,200.0
2024-05-17 11:20:00,0.0,9.775033168495093e-05,-9.775033168495093e-05,9.775033168495093e-05,200.0,9.911152544508276e-05,-9.911152544508276e-05,9.911152544508276e-05,200.0,0.0005861855770808,-0.0005861855770808,0.0005861855770808,200.0,9.775188864283226e-05,-9.775188864283226e-05,9.775188864283226e-05,200.0,0.0005861855770808876,-0.0005861855770808876,0.0005861855770808876,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.00032464370638651634,-0.00032464370638651634,0.00032464370638651634,199.99999999999997
2024-05-17 11:25:00,0.0,9.506597733984402e-05,-9.506597733984402e-05,9.506597733984402e-05,200.00000000000003,9.939473457725803e-05,-9.939473457725803e-05,9.939473457725803e-05,200.00000000000003,0.0005861855770808,-0.0005861855770808,0.0005861855770808,200.0,9.506785228632664e-05,-9.506785228632664e-05,9.506785228632664e-05,200.00000000000003,0.0006537229754939903,-0.0006537229754939903,0.0006537229754939903,200.00000000000003,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003247491341502077,-0.0003247491341502077,0.0003247491341502077,200.0
2024-05-17 11:30:00,0.0,9.591128085351076e-05,-9.591128085351076e-05,9.591128085351076e-05,200.0,9.976067377285944e-05,-9.976067377285944e-05,9.976067377285944e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 11:35:00,0.0,9.490503771761808e-05,-9.490503771761808e-05,9.490503771761808e-05,200.0,9.975750496379258e-05,-9.975750496379258e-05,9.975750496379258e-05,200.00000000000003,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 11:40:00,0.0,9.48905472946492e-05,-9.48905472946492e-05,9.48905472946492e-05,200.0,9.97564665058148e-05,-9.97564665058148e-05,9.97564665058148e-05,200.00000000000003,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 11:45:00,0.0,9.487606129589871e-05,-9.487606129589871e-05,9.487606129589871e-05,200.0,9.97560563298708e-05,-9.97560563298708e-05,9.97560563298708e-05,200.00000000000003,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 11:50:00,0.0,9.486157971934036e-05,-9.486157971934036e-05,9.486157971934036e-05,200.0,9.975566459496224e-05,-9.975566459496224e-05,9.975566459496224e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 11:55:00,0.0,9.484710256294998e-05,-9.484710256294998e-05,9.484710256294998e-05,200.0,9.975566459496224e-05,-9.975566459496224e-05,9.975566459496224e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 12:00:00,0.0,9.4832629824704e-05,-9.4832629824704e-05,9.4832629824704e-05,200.0,9.975566459496224e-05,-9.975566459496224e-05,9.975566459496224e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 12:05:00,0.0,9.481816150258022e-05,-9.481816150258022e-05,9.481816150258022e-05,200.0,9.975566459496224e-05,-9.975566459496224e-05,9.975566459496224e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 12:10:00,0.0,9.480369759455744e-05,-9.480369759455744e-05,9.480369759455744e-05,200.0,9.975566459496222e-05,-9.975566459496222e-05,9.975566459496222e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 12:15:00,0.0,9.478923809861642e-05,-9.478923809861642e-05,9.478923809861642e-05,200.0,9.975566459496224e-05,-9.975566459496224e-05,9.975566459496224e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 12:20:00,0.0,9.96667974054074e-05,-9.96667974054074e-05,9.96667974054074e-05,200.0,9.975566459496224e-05,-9.975566459496224e-05,9.975566459496224e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 12:25:00,0.0,9.964846641493692e-05,-9.964846641493692e-05,9.964846641493692e-05,200.0,9.975566459496222e-05,-9.975566459496222e-05,9.975566459496222e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 12:30:00,0.0,9.963014216619816e-05,-9.963014216619816e-05,9.963014216619816e-05,200.0,9.975566459496224e-05,-9.975566459496224e-05,9.975566459496224e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 12:35:00,0.0,9.961182465547286e-05,-9.961182465547286e-05,9.961182465547286e-05,200.0,9.975566459496222e-05,-9.975566459496222e-05,9.975566459496222e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 12:40:00,0.0,9.959351387904554e-05,-9.959351387904554e-05,9.959351387904554e-05,200.0,9.975566459496222e-05,-9.975566459496222e-05,9.975566459496222e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 12:45:00,0.0,9.957520983320263e-05,-9.957520983320263e-05,9.957520983320263e-05,200.0,9.975566459496222e-05,-9.975566459496222e-05,9.975566459496222e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 12:50:00,0.0,9.955691251423471e-05,-9.955691251423471e-05,9.955691251423471e-05,200.0,9.975566459496222e-05,-9.975566459496222e-05,9.975566459496222e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 12:55:00,0.0,9.953862191843316e-05,-9.953862191843316e-05,9.953862191843316e-05,200.00000000000003,9.975566459496222e-05,-9.975566459496222e-05,9.975566459496222e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 13:00:00,0.0,9.95518089966592e-05,-9.95518089966592e-05,9.95518089966592e-05,200.0,9.975566459496222e-05,-9.975566459496222e-05,9.975566459496222e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 13:05:00,0.0,9.953349910428227e-05,-9.953349910428227e-05,9.953349910428227e-05,200.0,9.975566459496224e-05,-9.975566459496224e-05,9.975566459496224e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 13:10:00,0.0,9.951519594589671e-05,-9.951519594589671e-05,9.951519594589671e-05,200.0,9.975566459496224e-05,-9.975566459496224e-05,9.975566459496224e-05,200.0,0.0006537229754939,-0.0006537229754939,0.0006537229754939,200.00000000000003,,,,,0.0006513385236460456,-0.0006513385236460456,0.0006513385236460456,200.0,0.0016952471948034524,-0.0016952471948034524,0.0016952471948034524,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997
2024-05-17 13:15:00,0.0010345274425834,9.949689951778828e-05,0.0009350305430656,0.0009350305430656,164.90484522283433,9.975566459496224e-05,0.0009347717779884,0.0009347717779884,164.82159913564703,0.0006537229754939,0.0003808044670894,0.0003808044670894,45.11232018803118,,,,,0.0006513385236460456,0.0003831889189373724,0.0003831889189373724,45.459001677861316,0.0016952471948034524,-0.0006607197522200345,0.0006607197522200345,48.40837358299447,0.0003248546304110897,0.0007096728121723283,0.0007096728121723283,104.41108887202391
2024-05-17 13:20:00,0.0,0.0002438978774569,-0.0002438978774569,0.0002438978774569,200.0,0.0001006413877982,-0.0001006413877982,0.0001006413877982,200.0,0.0007898374661912,-0.0007898374661912,0.0007898374661912,200.0,,,,,0.0006537229754939903,-0.0006537229754939903,0.0006537229754939903,200.00000000000003,0.001178704870933103,-0.001178704870933103,0.001178704870933103,200.0,0.00032485463041108983,-0.00032485463041108983,0.00032485463041108983,200.0
2024-05-17 13:25:00,0.0,7.920058705271048e-05,-7.920058705271048e-05,7.920058705271048e-05,200.00000000000003,0.0001136663595811,-0.0001136663595811,0.0001136663595811,200.0,0.0001952807166496,-0.0001952807166496,0.0001952807166496,200.0,7.920058705271048e-05,-7.920058705271048e-05,7.920058705271048e-05,200.00000000000003,0.00019528071664960125,-0.00019528071664960125,0.00019528071664960125,200.0,0.0001952807166496012,-0.0001952807166496012,0.0001952807166496012,200.0,0.0002606202777325939,-0.0002606202777325939,0.0002606202777325939,200.0
2024-05-17 13:30:00,0.0009060902826894,0.0001383004088927,0.0007677898737967,0.0007677898737967,147.03115988780206,0.0001008512566738,0.0008052390260155,0.0008052390260155,159.937592111798,0.0003897369325072,0.0005163533501821,0.0005163533501821,79.69478401544515,0.0001383463165281,0.0007677439661612,0.0007677439661612,147.0159063242966,0.00039044706684606637,0.0005156432158433378,0.0005156432158433378,79.54159068816412,0.0005272871200470365,0.0003788031626423676,0.0003788031626423676,52.85463017893262,0.00026065424362344436,0.0006454360390659598,0.0006454360390659598,110.63879444211659
2024-05-17 13:35:00,0.0005829204478673,0.0002313468186771,0.0003515736291901,0.0003515736291901,86.35337404195496,0.000102142890583,0.0004807775572843,0.0004807775572843,140.36003105110763,0.0003253619680563,0.0002575584798109,0.0002575584798109,56.71330310825838,0.0002313939161789,0.0003515265316883,0.0003515265316883,86.33681222116874,0.0003254466784345717,0.00025747376943273674,0.00025747376943273674,56.68936313909928,0.0011860052783760735,-0.000603084830508765,0.000603084830508765,68.1865633544173,0.00026167735331837996,0.0003212430945489285,0.0003212430945489285,76.07007598124254
2024-05-17 13:40:00,6.478991871128885e-05,0.0002100790421246,-0.0001452891234133,0.0001452891234133,105.71519095608257,0.0001222093807144,-5.741946200318891e-05,5.741946200318891e-05,61.41141937912211,0.0003248757378888,-0.0002600858191775,0.0002600858191775,133.49178444249898,0.0002100798744919,-0.0001452899557806,0.0001452899557806,105.71547647159449,0.0003275574073638134,-0.00026276748865252454,0.00026276748865252454,133.94636394296526,0.0005266622899877877,-0.00046187237127649886,0.00046187237127649886,156.18248253477861,0.0002596054012503386,-0.00019481548253904977,0.00019481548253904977,120.10992178437988
