Ticker,Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
SPY,2024-10-08 11:55:00,1.7543090215819212e-05,0.000346007787554,-0.0003284646973382,0.0003284646973382,180.69806314490904,0.0003214578723627,-0.0003039147821469,0.0003039147821469,179.3002473121245,0.0003155693041985,-0.0002980262139827,0.0002980262139827,178.93432906132267
SPY,2024-10-08 12:00:00,0.0051534266421508,0.0003436436999682,0.0048097829421826,0.0048097829421826,174.99441130776964,0.0003257696019461,0.0048276570402047,0.0048276570402047,176.2177087709095,0.0003048781645698,0.0048485484775809,0.0048485484775809,177.65766659315224
SPY,2024-10-08 12:05:00,0.0051183395384123,0.0007546355001034,0.0043637040383088,0.0043637040383088,148.60284641739574,0.0006328447404876,0.0044854947979247,0.0044854947979247,155.98508343337804,0.000646120422482,0.0044722191159302,0.0044722191159302,155.16524171455617
SPY,2024-10-08 12:10:00,0.0004737964343324,0.000799906647737,-0.0003261102134045,0.0003261102134045,51.206630178632274,0.000779453302224,-0.0003056568678915,0.0003056568678915,48.77828560034914,0.0009695370484558,-0.0004957406141233,0.0004957406141233,68.69384241896566
SPY,2024-10-08 12:15:00,8.775701842382203e-05,0.0004731864803479,-0.0003854294619241,0.0003854294619241,137.4218482852749,0.0005981427990279,-0.000510385780604,0.000510385780604,148.82225293491996,0.000864601045432,-0.0007768440270082,0.0007768440270082,163.14116643544165
SPY,2024-10-08 12:20:00,0.0001739419057729,0.000446022712017,-0.000272080806244,0.000272080806244,87.773011051504,0.0005555604770773,-0.0003816185713044,0.0003816185713044,104.62435223676938,0.0007382493503351,-0.0005643074445622,0.0005643074445622,123.72568598604975
SPY,2024-10-08 12:25:00,8.618488734911553e-05,0.000452092189271,-0.0003659073019219,0.0003659073019219,135.95500080347165,0.0005499592811069,-0.0004637743937578,0.0004637743937578,145.8079525851612,0.0005703053027455,-0.0004841204153964,0.0004841204153964,147.48747892992208
SPY,2024-10-08 12:30:00,0.0001930925533712,0.0004458766753582,-0.000252784121987,0.000252784121987,79.12247119931911,0.0005089906824183,-0.0003158981290471,0.0003158981290471,89.98879703823982,0.0004102983647014,-0.0002172058113301,0.0002172058113301,71.99505488877335
SPY,2024-10-08 12:35:00,0.0003685988896006,0.0004534048131932,-8.480592359260786e-05,8.480592359260786e-05,20.63395172171752,0.000515793510974,-0.0001471946213734,0.0001471946213734,33.28717462469776,0.0003660313763606,2.56751323998391e-06,2.56751323998391e-06,0.698994680439499
SPY,2024-10-08 12:40:00,3.5097571251657414e-05,0.0004659129891603,-0.0004308154179087,0.0004308154179087,171.9785776788484,0.0005704535223092,-0.0005353559510575,0.0005353559510575,176.81611238102505,0.0003967243116611,-0.0003616267404094,0.0003616267404094,167.4888442290963
SPY,2024-10-08 12:45:00,8.77462379365062e-05,0.0004421554255506,-0.0003544091876141,0.0003544091876141,133.76413475732994,0.0005605406424959,-0.0004727944045594,0.0004727944045594,145.85962444406294,0.0003891332083496,-0.0003013869704131,0.0003013869704131,126.39964786081542
SPY,2024-10-08 12:50:00,0.0001579626333899,0.00044582080488,-0.00028785817149,0.00028785817149,95.3514632050484,0.0005142192721993,-0.0003562566388093,0.0003562566388093,106.00006809081496,0.0003671177573196,-0.0002091551239297,0.0002091551239297,79.66594358896887
SPY,2024-10-08 12:55:00,3.510496384538194e-05,0.0004507169335623,-0.0004156119697169,0.0004156119697169,171.09643346032823,0.0004860393193799,-0.0004509343555345,0.0004509343555345,173.05547428967583,0.0003743528020177,-0.0003392478381724,0.0003392478381724,165.70590007359888
SPY,2024-10-08 13:00:00,3.5103731530204805e-05,0.0004419389347066,-0.0004068352031764,0.0004068352031764,170.5655413951796,0.000527598356536,-0.0004924946250058,0.0004924946250058,175.04631152101146,0.0003766466349259,-0.0003415429033957,0.0003415429033957,165.89804465037025
SPY,2024-10-08 13:05:00,1.7551403673992394e-05,0.0004418734555066,-0.0004243220518326,0.0004243220518326,184.7188036752774,0.0005309301438392,-0.0005133787401652,0.0005133787401652,187.20000426372036,0.0003687289662279,-0.0003511775625539,0.0003511775625539,181.8252181145551
SPY,2024-10-08 13:10:00,0.0002281402194776,0.0004405528052461,-0.0002124125857685,0.0002124125857685,63.53067189725723,0.000535237888421,-0.0003070976689434,0.0003070976689434,80.45755196956979,0.0003613693631794,-0.0001332291437018,0.0001332291437018,45.19999254341497
SPY,2024-10-08 13:15:00,0.0001052779338425,0.0004550233530487,-0.0003497454192062,0.0003497454192062,124.8419118031145,0.0005284620042227,-0.0004231840703802,0.0004231840703802,133.55133390273156,0.0003652558189663,-0.0002599778851238,0.0002599778851238,110.5033947392371
SPY,2024-10-08 13:20:00,8.772314580827016e-05,0.0004463451812882,-0.00035862203548,0.00035862203548,134.29818518901942,0.0004603199944929,-0.0003725968486846,0.0003725968486846,135.97354707510468,0.0003598947843926,-0.0002721716385844,0.0002721716385844,121.60890805344624
SPY,2024-10-08 13:25:00,7.01779010077349e-05,0.0004450724990171,-0.0003748945980093,0.0003748945980093,145.51938164096347,0.0004974371134037,-0.0004272592123959,0.0004272592123959,150.54542305897166,0.0003359842305904,-0.0002658063295827,0.0002658063295827,130.8868104157394
SPY,2024-10-08 13:30:00,0.000473605285166,0.0004437569333967,2.984835176924857e-05,2.984835176924857e-05,6.5074299257739545,0.000526367788977,-5.276250381102402e-05,5.276250381102402e-05,10.552784904981728,0.0003415525809845,0.0001320527041815,0.0001320527041815,32.39929580882466
SPY,2024-10-08 13:35:00,0.0007736713545956,0.0004724475504683,0.0003012238041273,0.0003012238041273,48.34591673445845,0.0005255525411356,0.0002481188134599,0.0002481188134599,38.19492764491073,0.0003505046960422,0.0004231666585534,0.0004231666585534,75.28476670772163
SPY,2024-10-08 13:40:00,0.0001403929953222,0.000494059225915,-0.0003536662305928,0.0003536662305928,111.487112426881,0.000533573385773,-0.0003931803904507,0.0003931803904507,116.67655879565734,0.0003748520227279,-0.0002344590274057,0.0002344590274057,91.00875086303088
SPY,2024-10-08 13:45:00,0.0002966033671307,0.0004494639851012,-0.0001528606179704,0.0001528606179704,40.97769926887296,0.0004825063808592,-0.0001859030137284,0.0001859030137284,47.72190675525172,0.0005370032055532,-0.0002403998384224,0.0002403998384224,57.67704965386984
SPY,2024-10-08 13:50:00,0.0003510003546039,0.0004598295954319,-0.000108829240828,0.000108829240828,26.84391241917058,0.000507840800868,-0.0001568404462641,0.0001568404462641,36.52373789143072,0.0006153696642218,-0.0002643693096179,0.0002643693096179,54.71388897996184
SPY,2024-10-08 13:55:00,0.0012627573958349,0.0004637502689696,0.0007990071268653,0.0007990071268653,92.55761131598769,0.00054944951676,0.0007133078790748,0.0007133078790748,78.72256463842938,0.000436367440361,0.0008263899554739,0.0008263899554739,97.27242376422632
SPY,2024-10-08 14:00:00,0.0011381132510848,0.0005300750932683,0.0006080381578165,0.0006080381578165,72.89802256138803,0.0005006353657986,0.0006374778852861,0.0006374778852861,77.80057035209337,0.0004979567525806,0.0006401564985041,0.0006401564985041,78.25539213725378
SPY,2024-10-08 14:05:00,1.750470745381319e-05,0.000522983976222,-0.0005054792687682,0.0005054792687682,187.04527366992235,0.0004171664584175,-0.0003996617509637,0.0003996617509637,183.89154024631804,0.0003138545870308,-0.000296349879577,0.000296349879577,178.86921206657277
SPY,2024-10-08 14:10:00,0.0008227022852808,0.000442865494959,0.0003798367903218,0.0003798367903218,60.02630538679074,0.0003659482382928,0.000456754046988,0.000456754046988,76.8525378872105,0.000458995506329,0.0003637067789518,0.0003637067789518,56.75390584779845
SPY,2024-10-08 14:15:00,0.000701179406834,0.000499435880586,0.000201743526248,0.000201743526248,33.6066895635742,0.0004064366482567,0.0002947427585772,0.0002947427585772,53.22110621683072,0.000441663209188,0.000259516197646,0.000259516197646,45.41591186883026
SPY,2024-10-08 14:20:00,0.0006834850994687,0.0004913544294927,0.000192130669976,0.000192130669976,32.707559669163395,0.0004133258788531,0.0002701592206156,0.0002701592206156,49.262676241433184,0.0004615731995775,0.0002219118998912,0.0002219118998912,38.75993040286227
SPY,2024-10-08 14:25:00,0.0,0.000490435765217,-0.000490435765217,0.000490435765217,200.0,0.0004133972979293,-0.0004133972979293,0.0004133972979293,200.0,0.0004771773433221,-0.0004771773433221,0.0004771773433221,200.0
SPY,2024-10-08 14:30:00,0.0004729084835088,0.0004421734151785,3.0735068330290966e-05,3.0735068330290966e-05,6.7174464655851,0.0003903743943769,8.25340891318563e-05,8.25340891318563e-05,19.12098368821733,0.0004483574581111,2.4551025397697064e-05,2.4551025397697064e-05,5.329845441703186
SPY,2024-10-08 14:35:00,0.0002101539385328,0.0004756561461243,-0.0002655022075915,0.0002655022075915,77.42732675742907,0.0004153799682483,-0.0002052260297154,0.0002052260297154,65.61627674875724,0.0004368387852845,-0.0002266848467516,0.0002266848467516,70.0733836430627
SPY,2024-10-08 14:40:00,0.000297705046548,0.0004571170257416,-0.0001594119791935,0.0001594119791935,42.23829298207252,0.0004067701197341,-0.000109065073186,0.000109065073186,30.96349691405957,0.0004447390513425,-0.0001470340047945,0.0001470340047945,39.60810119232829
SPY,2024-10-08 14:45:00,0.0014522297774773,0.00046292837244,0.0009893014050372,0.0009893014050372,103.31276349996716,0.0004071297120448,0.0010451000654324,0.0010451000654324,112.41506242572538,0.0004238323849992,0.001028397392478,0.001028397392478,109.63361588408388
SPY,2024-10-08 14:50:00,0.0001398821495173,0.0005470266174227,-0.0004071444679053,0.0004071444679053,118.54397192194094,0.0004716864532875,-0.0003318043037701,0.0003318043037701,108.50926690756232,0.0004885145156689,-0.0003486323661515,0.0003486323661515,110.95933045674056
SPY,2024-10-08 14:55:00,0.0001575408798673,0.0004547028985115,-0.0002971620186442,0.0002971620186442,97.0731036029491,0.0004443043566104,-0.0002867634767431,0.0002867634767431,95.2947566458507,0.000553848028556,-0.0003963071486886,0.0003963071486886,111.41785990646072
SPY,2024-10-08 15:00:00,0.0001571664449203,0.0004558591282974,-0.000298692683377,0.000298692683377,97.44868613203349,0.0004384076680362,-0.0002812412231158,0.0002812412231158,94.44373655520756,0.0004787369025105,-0.0003215704575901,0.0003215704575901,101.13815531537487
SPY,2024-10-08 15:05:00,0.0002445889514806,0.000454751147085,-0.0002101621956044,0.0002101621956044,60.1030016827332,0.0004372601489012,-0.0001926711974206,0.0001926711974206,56.51432180895444,0.000451071609227,-0.0002064826577464,0.0002064826577464,59.3630484201636
SPY,2024-10-08 15:10:00,0.0002624882837488,0.0004609231778512,-0.0001984348941024,0.0001984348941024,54.86086539561486,0.0004368851075298,-0.000174396823781,0.000174396823781,49.87230739854144,0.0004188675530147,-0.0001563792692659,0.0001563792692659,45.90237900030272
SPY,2024-10-08 15:15:00,0.0005948319775102,0.0004617394227411,0.0001330925547691,0.0001330925547691,25.193291194043727,0.0004264664062025,0.0001683655713077,0.0001683655713077,32.97088764512804,0.0004304364727565,0.0001643955047537,0.0001643955047537,32.06877276112456
SPY,2024-10-08 15:20:00,0.000612321680448,0.0004852100660329,0.0001271116144151,0.0001271116144151,23.16317770720133,0.0004735181617304,0.0001388035187176,0.0001388035187176,25.56611266706612,0.0004725955189984,0.0001397261614496,0.0001397261614496,25.75794014897109
SPY,2024-10-08 15:25:00,0.0004023405779757,0.0004868208197027,-8.448024172704702e-05,8.448024172704702e-05,19.00222882991032,0.0004916307184767,-8.929014050101355e-05,8.929014050101355e-05,19.97606429990407,0.0005000013986628,-9.766082068708992e-05,9.766082068708992e-05,21.6460772557437
SPY,2024-10-08 15:30:00,0.0007695536968562,0.000472191563844,0.0002973621330121,0.0002973621330121,47.894224753387,0.0004734399963727,0.0002961137004834,0.0002961137004834,47.6452458442017,0.0004862921258573,0.0002832615709988,0.0002832615709988,45.11088317940384
SPY,2024-10-08 15:35:00,0.0004369988583242,0.0004986882405746,-6.168938225039765e-05,6.168938225039765e-05,13.185899928083552,0.0004733549709466,-3.635611262243295e-05,3.635611262243295e-05,7.987248793482773,0.0004933412520113,-5.634239368712047e-05,5.634239368712047e-05,12.11221424534639
SPY,2024-10-08 15:40:00,0.0002271793023718,0.0004755127386133,-0.0002483334362415,0.0002483334362415,70.68058886603866,0.0004715452160008,-0.000244365913629,0.000244365913629,69.94628274907575,0.000532809819921,-0.0003056305175492,0.0003056305175492,80.43023474524128
SPY,2024-10-08 15:45:00,0.000236043905262,0.0004607467531643,-0.0002247028479022,0.0002247028479022,64.49651561337592,0.0004739529128113,-0.0002379090075492,0.0002379090075492,67.01692218701692,0.0005616098772855,-0.0003255659720234,0.0003255659720234,81.63089780220592
SPY,2024-10-08 15:50:00,0.0001485916572889,0.0004609115000022,-0.0003123198427133,0.0003123198427133,102.48342079188517,0.0004630229683462,-0.0003144313110573,0.0003144313110573,102.82007587072552,0.0005088613536059,-0.0003602696963169,0.0003602696963169,109.59557271677006
SPY,2024-10-08 15:55:00,0.0003320662415271,0.0004547265994168,-0.0001226603578897,0.0001226603578897,31.17983578563592,0.0004444937777157,-0.0001124275361885,0.0001124275361885,28.955272845026503,0.0004221723603996,-9.010611887253624e-05,9.010611887253624e-05,23.89326630653594
SPY,2024-10-08 16:00:00,8.73709640085415e-06,0.0004676259825334,-0.0004588888861326,0.0004588888861326,192.6634982539792,0.0004217426155986,-0.0004130055191978,0.0004130055191978,191.88152550997503,0.0004512194581329,-0.0004424823617321,0.0004424823617321,192.401807244852
SPY,2024-10-09 09:35:00,0.0004105574466837,0.0004448450628804,-3.42876161967202e-05,3.42876161967202e-05,8.016720973659442,0.0004107556588951,-1.9821221143980026e-07,1.9821221143980026e-07,0.0482671492987056,0.0004414438673228,-3.088642063916731e-05,3.088642063916731e-05,7.250322301481161
SPY,2024-10-09 09:40:00,5.240220439796624e-05,0.0004644279701728,-0.0004120257657748,0.0004120257657748,159.44338626011407,0.0004316194891124,-0.0003792172847144,0.0003792172847144,156.69433407588133,0.0004153403989893,-0.0003629381945914,0.0003629381945914,155.18714436660414
SPY,2024-10-09 09:45:00,0.0002969095233708,0.0004391475462797,-0.0001422380229088,0.0001422380229088,38.64863983343077,0.000399821953967,-0.0001029124305961,0.0001029124305961,29.541490213524416,0.0004176856002904,-0.0001207760769196,0.0001207760769196,33.80265913396856
SPY,2024-10-09 09:50:00,0.0,0.0004562343906666,-0.0004562343906666,0.0004562343906666,200.0,0.0003973901491069,-0.0003973901491069,0.0003973901491069,200.0,0.0004027784755481,-0.0004027784755481,0.0004027784755481,200.0
SPY,2024-10-09 09:55:00,3.492595697474824e-05,0.0004353102493591,-0.0004003842923843,0.0004003842923843,170.29071219586012,0.0003844078795597,-0.000349481922585,0.000349481922585,166.68434175178092,0.0003983868207308,-0.0003634608637561,0.0003634608637561,167.75912572005802
SPY,2024-10-09 10:00:00,5.238847803922728e-05,0.0004377242796912,-0.000385335801652,0.000385335801652,157.2437344566858,0.0003742634348462,-0.000321874956807,0.000321874956807,150.8841034510646,0.0004166713005354,-0.0003642828224961,0.0003642828224961,155.32468957502837
SPY,2024-10-09 10:05:00,0.0002270365625938,0.0004388437987986,-0.0002118072362048,0.0002118072362048,63.61720467679872,0.0003769438737592,-0.0001499073111654,0.0001499073111654,49.63979034505684,0.0003986251436819,-0.000171588581088,0.000171588581088,54.85027431499679
SPY,2024-10-09 10:10:00,0.0003143445941151,0.0004511596823701,-0.000136815088255,0.000136815088255,35.74508790028241,0.0003863705051571,-7.202591104202332e-05,7.202591104202332e-05,20.55783045543721,0.0003638670662233,-4.952247210820906e-05,4.952247210820906e-05,14.603839775769584
SPY,2024-10-09 10:15:00,0.0002269652141907,0.0004574134186258,-0.0002304482044351,0.0002304482044351,67.34523650649287,0.0003650533470268,-0.000138088132836,0.000138088132836,46.64993359400479,0.0003468681450134,-0.0001199029308227,0.0001199029308227,41.79015698529183
SPY,2024-10-09 10:20:00,0.0002792711042377,0.0004513063837868,-0.0001720352795491,0.0001720352795491,47.09569686146824,0.0003625128218573,-8.324171761957581e-05,8.324171761957581e-05,25.9407299668759,0.0003898868573356,-0.0001106157530978,0.0001106157530978,33.061178212021424
SPY,2024-10-09 10:25:00,0.000226901831024,0.0004550699092653,-0.0002281680782412,0.0002281680782412,66.91423258813684,0.0003706017865146,-0.0001436999554905,0.0001436999554905,48.100112291383,0.0003977897302591,-0.0001708878992351,0.0001708878992351,54.71112780333323
SPY,2024-10-09 10:30:00,8.727602794872495e-05,0.0004513084427762,-0.0003640324148275,0.0003640324148275,135.18117755512327,0.0003653809032268,-0.0002781048752781,0.0002781048752781,122.87666712884796,0.0004036374949833,-0.0003163614670346,0.0003163614670346,128.88684147265093
SPY,2024-10-09 10:35:00,5.236470271133349e-05,0.0004412827960291,-0.0003889180933178,0.0003889180933178,157.5691538233747,0.0003586529078384,-0.000306288205127,0.000306288205127,149.03896926334227,0.0004019659895659,-0.0003496012868545,0.0003496012868545,153.89727913923952
SPY,2024-10-09 10:40:00,0.0001047266635042,0.0004378519514992,-0.0003331252879949,0.0003331252879949,122.79337179289875,0.0003486346437152,-0.0002439079802109,0.0002439079802109,107.59982218461064,0.0003804311270903,-0.0002757044635861,0.0002757044635861,113.65558543261868
