asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013906863225913,-9.386994263773426e-06,0.6465116279069767,-2.6020613404439205e-08
AAPL,PHQO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,95.53890546695963,-1.4210854715202004e-14,0.0006644518272425,-2.543554145453515e-15
AAPL,PHQO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006876266391941,0.0,0.0006644518272425,7.204001146083086e-23
AAPL,PHQO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.9079878344383314e-06,0.0,0.0006644518272425,4.416155152028121e-23
AAPL,PHQO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013812993283276,0.0,0.0006644518272425,4.416155152028121e-23
AAPL,PM_QDK,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,98.1299024456369,-2.590996978677282,0.4152823920265781,-2.59099697867727
AAPL,PM_QDK,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0007837984324656,-9.617179327143937e-05,0.4803986710963455,-9.617179327143934e-05
AAPL,PM_QDK,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,2.6780069984906864e-06,-7.70019164052355e-07,0.4803986710963455,-7.700191640523549e-07
AAPL,PM_QDK,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.001636461731447,-0.0002551624031194,0.4803986710963455,-7.700191640523549e-07
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,92.73314973636866,2.80575573059096,0.5568106312292359,2.805755730590948
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006289029238446,5.872371534954913e-05,0.6491694352159468,5.8723715349549175e-05
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.933018680508624e-06,-2.503084607029278e-08,0.6491694352159468,-2.503084607029316e-08
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013903304213418,-9.031093014237428e-06,0.6491694352159468,-2.503084607029316e-08
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,92.72070572691877,2.8181997400408534,0.5541528239202658,2.8181997400408703
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006288111096712,5.8815529522896165e-05,0.6504983388704318,5.881552952289616e-05
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.93342243180639e-06,-2.5434597368058513e-08,0.6504983388704318,-2.543459736805872e-08
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013904756135245,-9.176285196900663e-06,0.6504983388704318,-2.543459736805872e-08
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,92.7694808825819,2.7694245843777168,0.5514950166112956,2.7694245843777288
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006295785508167,5.8048088377470703e-05,0.6471760797342193,5.804808837747075e-05
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.9334137007872457e-06,-2.542586634891428e-08,0.6471760797342193,-2.5425866348914622e-08
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013904724739408,-9.173145613251617e-06,0.6471760797342193,-2.5425866348914622e-08
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,92.7541117476962,2.784793719263405,0.5561461794019934,2.7847937192634142
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006291088911172,5.8517748076951305e-05,0.6478405315614618,5.851774807695136e-05
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.933614991594417e-06,-2.5627157156086105e-08,0.6478405315614618,-2.5627157156085986e-08
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013905448542188,-9.245525891192962e-06,0.6478405315614618,-2.5627157156085986e-08
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,92.7421957874411,2.7967096795185142,0.5534883720930233,2.796709679518497
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006287875188329,5.883912036124721e-05,0.6504983388704318,5.883912036124727e-05
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.933765448902412e-06,-2.5777614464080177e-08,0.6504983388704318,-2.5777614464079972e-08
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.001390598953294,-9.2996249663965e-06,0.6504983388704318,-2.5777614464079972e-08
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,92.74960760428426,2.789297862675354,0.5528239202657808,2.7892978626753626
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006290693326752,5.855730651890324e-05,0.6485049833887043,5.855730651890337e-05
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.933250436361669e-06,-2.5262601923337663e-08,0.6485049833887043,-2.526260192333776e-08
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013904137644462,-9.1144361186585e-06,0.6485049833887043,-2.526260192333776e-08
AAPL,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,92.62153423568792,2.9173712312716877,0.5548172757475083,2.917371231271697
AAPL,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006264107134806,6.121592571348014e-05,0.654485049833887,6.121592571348012e-05
AAPL,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.935319665297452e-06,-2.733183085912073e-08,0.654485049833887,-2.7331830859121198e-08
AAPL,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013911576708976,-9.858342570058867e-06,0.654485049833887,-2.7331830859121198e-08
AAPL,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,92.63752455095243,2.90138091600717,0.5594684385382059,2.9013809160071595
AAPL,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006267953006262,6.083133856796068e-05,0.653156146179402,6.0831338567960696e-05
AAPL,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.934549718112641e-06,-2.656188367430916e-08,0.653156146179402,-2.6561883674309392e-08
AAPL,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013908809144253,-9.581586097710338e-06,0.653156146179402,-2.6561883674309392e-08
AAPL,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,92.65970831377044,2.879197153189182,0.5574750830564784,2.8791971531891667
AAPL,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006274616340595,6.016500513458898e-05,0.6504983388704318,6.016500513458897e-05
AAPL,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.934114295893237e-06,-2.6126461454905622e-08,0.6504983388704318,-2.6126461454905897e-08
AAPL,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013907243781185,-9.425049790934368e-06,0.6504983388704318,-2.6126461454905897e-08
AAPL,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,92.68351019419956,2.855395272760049,0.5581395348837209,2.855395272760064
AAPL,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006275287219284,6.009791726575061e-05,0.651827242524917,6.0097917265750616e-05
AAPL,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.934450924999812e-06,-2.646309056148017e-08,0.651827242524917,-2.6463090561480762e-08
AAPL,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013908453993883,-9.54607106075714e-06,0.651827242524917,-2.6463090561480762e-08
AAPL,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,92.70200728493518,2.836898182024441,0.5534883720930233,2.8368981820244428
AAPL,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006285218161467,5.910482304739612e-05,0.6491694352159468,5.910482304739614e-05
AAPL,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.9334118625181576e-06,-2.5424028079826214e-08,0.6491694352159468,-2.542402807982636e-08
AAPL,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013904718129175,-9.172484589909217e-06,0.6491694352159468,-2.542402807982636e-08
AAPL,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,92.76938529402533,2.7695201729342926,0.5568106312292359,2.7695201729343126
AAPL,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006296047752489,5.802186394526408e-05,0.6458471760797342,5.802186394526419e-05
AAPL,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.93359673270208e-06,-2.5608898263748803e-08,0.6458471760797342,-2.5608898263748912e-08
AAPL,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013905382888299,-9.238960502314576e-06,0.6458471760797342,-2.5608898263748912e-08
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,81.14729602203502,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0008644585307816,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.339844450159863e-06,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025179047738466,0.0,0.0,0.0
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,79.54395590148363,1.603340120551394,0.5423474945533769,1.6033401205514208
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.000822380149374,4.207838140763592e-05,0.5867374727668845,4.207838140763584e-05
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.551015750848349e-06,-2.1117130068848647e-07,0.5867374727668845,-2.1117130068848655e-07
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025594952140702,-4.159044022354532e-05,0.5867374727668845,-2.1117130068848655e-07
AAPL,PHQO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,81.14729602203502,0.0,0.0005446623093681,-6.047812940351874e-15
AAPL,PHQO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0008644585307816,0.0,0.0005446623093681,-6.8057897809888e-20
AAPL,PHQO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.339844450159863e-06,0.0,0.0005446623093681,-7.070813144211732e-23
AAPL,PHQO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025179047738466,0.0,0.0005446623093681,-7.070813144211732e-23
AAPL,PM_QDK,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,86.59933005356889,-5.45203403153387,0.431781045751634,-5.452034031533861
AAPL,PM_QDK,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0009899171719624,-0.0001254586411807,0.4609204793028322,-0.0001254586411807
AAPL,PM_QDK,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,7.084533901084195e-06,-7.446894509243318e-07,0.4609204793028322,-7.446894509243306e-07
AAPL,PM_QDK,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0026616787749621,-0.0001437740011155,0.4609204793028322,-7.446894509243306e-07
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,79.5179195804224,1.6293764416126209,0.5423474945533769,1.6293764416126348
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0008222593418052,4.219918897645052e-05,0.5860566448801743,4.2199188976450496e-05
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.551431120452442e-06,-2.115866702925787e-07,0.5860566448801743,-2.1158667029257814e-07
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025595763556597,-4.167158181307652e-05,0.5860566448801743,-2.1158667029257814e-07
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,79.50905989503183,1.6382361270031964,0.5428921568627451,1.638236127003197
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0008221490342883,4.230949649335232e-05,0.5866013071895425,4.23094964933524e-05
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.551968109702309e-06,-2.1212365954244626e-07,0.5866013071895425,-2.1212365954244605e-07
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025596812515823,-4.177647773570157e-05,0.5866013071895425,-2.1212365954244605e-07
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,79.52324257011725,1.6240534519177745,0.542619825708061,1.6240534519177736
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.000822393513689,4.206501709265096e-05,0.5867374727668845,4.206501709265087e-05
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.551306586103581e-06,-2.1146213594371837e-07,0.5867374727668845,-2.1146213594371837e-07
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025595520284033,-4.164725455665366e-05,0.5867374727668845,-2.1146213594371837e-07
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,79.50068012322487,1.646615898810154,0.5422113289760349,1.6466158988101738
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0008222086928061,4.224983797547217e-05,0.5857843137254902,4.224983797547217e-05
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.5522269661014105e-06,-2.123825159415475e-07,0.5857843137254902,-2.1238251594154794e-07
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025597318152692,-4.18270414225385e-05,0.5857843137254902,-2.1238251594154794e-07
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,79.49308680703209,1.6542092150029362,0.5427559912854031,1.6542092150029433
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.000821981351348,4.247717943360249e-05,0.5860566448801743,4.2477179433602464e-05
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.551758129556135e-06,-2.119136793962723e-07,0.5860566448801743,-2.11913679396272e-07
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025596402343993,-4.173546055271163e-05,0.5860566448801743,-2.11913679396272e-07
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,79.5181744283117,1.629121593723326,0.5437091503267973,1.6291215937233383
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0008222221342113,4.223639657035432e-05,0.5863289760348583,4.2236396570354375e-05
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.551485012965588e-06,-2.1164056280572506e-07,0.5863289760348583,-2.116405628057242e-07
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025595868832617,-4.168210941507501e-05,0.5863289760348583,-2.116405628057242e-07
AAPL,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,79.49596461797667,1.6513314040583538,0.5418028322440087,1.6513314040583569
AAPL,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0008214176900613,4.3040840720327714e-05,0.5863289760348583,4.3040840720327504e-05
AAPL,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.556902004463127e-06,-2.1705755430326406e-07,0.5863289760348583,-2.1705755430326266e-07
AAPL,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025606448415317,-4.274006768507097e-05,0.5863289760348583,-2.1705755430326266e-07
AAPL,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,79.49898916520104,1.6483068568339831,0.5431644880174292,1.6483068568339947
AAPL,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0008215256796769,4.2932851104728986e-05,0.5868736383442266,4.29328511047288e-05
AAPL,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.555979514923288e-06,-2.1613506476342539e-07,0.5868736383442266,-2.1613506476342523e-07
AAPL,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025604647068302,-4.255993298357165e-05,0.5868736383442266,-2.1613506476342523e-07
AAPL,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,79.50769088902635,1.639605133008672,0.5428921568627451,1.639605133008681
AAPL,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0008218665896111,4.25919411705481e-05,0.5860566448801743,4.259194117054806e-05
AAPL,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.554926104572511e-06,-2.1508165441264778e-07,0.5860566448801743,-2.150816544126486e-07
AAPL,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025602589916984,-4.235421785172807e-05,0.5860566448801743,-2.150816544126486e-07
AAPL,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,79.50134731198412,1.6459487100509025,0.5428921568627451,1.6459487100508956
AAPL,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0008216951081685,4.276342261306848e-05,0.5860566448801743,4.276342261306858e-05
AAPL,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.554879028791892e-06,-2.1503457863202922e-07,0.5860566448801743,-2.150345786320285e-07
AAPL,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025602497981235,-4.234502427691907e-05,0.5860566448801743,-2.150345786320285e-07
AAPL,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,79.53707034558535,1.610225676449673,0.5424836601307189,1.610225676449665
AAPL,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0008223054817689,4.215304901275844e-05,0.5864651416122004,4.215304901275841e-05
AAPL,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.552783123463336e-06,-2.1293867330347338e-07,0.5864651416122004,-2.1293867330347306e-07
AAPL,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025598404488294,-4.193567498277269e-05,0.5864651416122004,-2.1293867330347306e-07
AAPL,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,79.52491872762015,1.6223772944148749,0.5427559912854031,1.6223772944148802
AAPL,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0008223185908777,4.213993990389686e-05,0.5867374727668845,4.213993990389692e-05
AAPL,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.550847505061021e-06,-2.1100305490115802e-07,0.5867374727668845,-2.110030549011581e-07
AAPL,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.002559462346873,-4.155757302640086e-05,0.5867374727668845,-2.110030549011581e-07
