scope,asset,comparison,loss_metric,n_obs,mean_advantage,median_advantage,paired_t_p_value_mean_advantage_gt_0,sign_test_p_value_win_rate_gt_50pct,win_rate,bootstrap_ci_low,bootstrap_ci_high,equal_weight_asset_bootstrap_ci_low,equal_weight_asset_bootstrap_ci_high
asset,AMZN,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,3.823938090469397e-05,8.825593981487217e-05,5.753289165067759e-19,6.117963486921111e-306,0.5971855521380549,,,,
asset,AMZN,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-6.658347258751807e-07,5.336614432375045e-08,0.9966716592019303,6.117963486921111e-306,0.5971855521380549,,,,
asset,AMZN,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-6.658347258751807e-07,5.336614432375045e-08,0.9966716592019303,6.117963486921111e-306,0.5971855521380549,,,,
asset,AMZN,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.213805775996349,0.3741666485678365,3.3765882580799935e-17,7.025931863887484e-114,0.5168894090748252,,,,
asset,AMZN,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,3.791187457368458e-05,8.772341916773638e-05,1.0920420150653672e-18,1.0157173304061175e-303,0.5968317047279458,,,,
asset,AMZN,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-6.657395364025492e-07,5.315193257020276e-08,0.996668419461004,1.0157173304061175e-303,0.5968317047279458,,,,
asset,AMZN,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-6.657395364025492e-07,5.315193257020276e-08,0.996668419461004,1.0157173304061175e-303,0.5968317047279458,,,,
asset,AMZN,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.2053638310703838,0.3814015395546732,4.742269161004821e-17,4.869911413745104e-117,0.5178420751789651,,,,
asset,AMZN,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,3.7748299629529126e-05,8.721285078042824e-05,1.484294946120557e-18,4.631790833201654e-304,0.5968861427910395,,,,
asset,AMZN,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-6.653499062669253e-07,5.268127120697464e-08,0.9966519971794964,4.631790833201654e-304,0.5968861427910395,,,,
asset,AMZN,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-6.653499062669253e-07,5.268127120697464e-08,0.9966519971794964,4.631790833201654e-304,0.5968861427910395,,,,
asset,AMZN,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.195324301527494,0.379196189244837,5.4971620163432215e-17,8.069554710412622e-115,0.5170255042325594,,,,
asset,AMZN,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,3.720797628779908e-05,8.512800754889116e-05,4.211641539846497e-18,8.768234641740848e-298,0.5958790386238058,,,,
asset,AMZN,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-6.640324106561954e-07,5.179091616393e-08,0.9965980217381184,8.768234641740848e-298,0.5958790386238058,,,,
asset,AMZN,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-6.640324106561954e-07,5.179091616393e-08,0.9965980217381184,8.768234641740848e-298,0.5958790386238058,,,,
asset,AMZN,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.1813906081185688,0.3741666485678365,7.755399189074879e-17,3.39107815540551e-114,0.5169982852010125,,,,
asset,AMZN,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,3.6513308232777695e-05,8.329505677590331e-05,1.5496514233211785e-17,1.3271731797886498e-296,0.5956885054029778,,,,
asset,AMZN,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-6.63895523023402e-07,5.0445969607353984e-08,0.9965925691811802,1.3271731797886498e-296,0.5956885054029778,,,,
asset,AMZN,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-6.63895523023402e-07,5.0445969607353984e-08,0.9965925691811802,1.3271731797886498e-296,0.5956885054029778,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.0257060356369916,0.0,0.998149850278454,0.8785837338795157,0.4540134462015841,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-5.425492395292461e-07,0.0,0.9998764150496172,0.3789988537732068,0.4998502953264923,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-1.2304634131505099e-09,0.0,0.8501765040026618,0.3789988537732068,0.4998502953264923,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-1.2304634131505099e-09,0.0,0.8501765040026618,0.3789988537732068,0.4998502953264923,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,-0.0086059673277771,0.0,0.8707786885229283,0.9220244049615594,0.4534962846021939,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-5.284949596810554e-07,-3.2526065174565133e-18,0.9998398220832756,0.9811654251817702,0.4936443561338087,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-8.308100814216776e-10,-1.0009790140686617e-21,0.7559306041925629,0.9811654251817702,0.4936443561338087,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-8.308100814216776e-10,-1.0009790140686617e-21,0.7559306041925629,0.9811654251817702,0.4936443561338087,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,0.0022185314548906,0.0,0.3987321040932018,7.832589333884699e-07,0.4689839135523558,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,1.123083186850226e-07,1.474514954580286e-17,0.1819617062064897,2.8963470483022616e-52,0.5385829772176706,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-8.808044704752896e-10,7.897920488656308e-21,0.8382199060055837,2.8963470483022616e-52,0.5385829772176706,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-8.808044704752896e-10,7.897920488656308e-21,0.8382199060055837,2.8963470483022616e-52,0.5385829772176706,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,-0.0019980547081956,0.0,0.5808979421362113,0.2983903243882865,0.4588584338169248,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,-5.377740451805065e-07,0.0,0.9992858918836754,0.3809919525994012,0.4998775143580391,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,-7.723424751460221e-10,0.0,0.7327560302509644,0.3809919525994012,0.4998775143580391,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,-7.723424751460221e-10,0.0,0.7327560302509644,0.3809919525994012,0.4998775143580391,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,-0.0117212202007029,0.0,0.9435483925561092,0.9373996740292554,0.453278532349819,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,-4.191919285247164e-07,-3.469446951953614e-18,0.999999993566017,0.9906148535946316,0.4929094422820436,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,7.675614946347294e-10,-1.1545502646679597e-21,0.0002853695879066,0.9906148535946316,0.4929094422820436,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,7.675614946347294e-10,-1.1545502646679597e-21,0.0002853695879066,0.9906148535946316,0.4929094422820436,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,-0.0111464562198476,0.0,0.9473948411001823,0.0862251943672119,0.460355480552002,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,-2.715995238550447e-07,4.5536491244391194e-18,0.9930682792953588,2.2044771501008616e-08,0.5132420588475463,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,-2.904763610473005e-10,2.0146242312670408e-21,0.6312405439139177,2.2044771501008616e-08,0.5132420588475463,,,,
asset,AMZN,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,-2.904763610473005e-10,2.0146242312670408e-21,0.6312405439139177,2.2044771501008616e-08,0.5132420588475463,,,,
pooled_rows,POOLED,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,367468,1.4785526053608056,0.0,1.4644342371013656e-244,0.0,0.45685610719844993,1.39139289785069,1.5641745047929214,0.8333112774397645,2.246797074353831
pooled_rows,POOLED,PM_QDK_2_vs_CP_REPO_FRESH,MAE,367468,-1.5007624307142952e-05,1.143890400955002e-05,1.0,3.279287419615972e-153,0.521724340622857,-1.6929915538968047e-05,-1.323390628231495e-05,-8.677982415479845e-05,3.0299853552664325e-05
pooled_rows,POOLED,PM_QDK_2_vs_CP_REPO_FRESH,MSE,367468,-3.555451504433001e-07,2.601567331461222e-09,0.9999999999999396,3.279287419615972e-153,0.521724340622857,-4.669930055325067e-07,-2.709782429095212e-07,-4.908108034265227e-07,-2.1816603758923556e-07
pooled_rows,POOLED,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,367468,-3.555451504433001e-07,2.601567331461222e-09,0.9999999999999396,3.279287419615972e-153,0.521724340622857,-4.609322565542344e-07,-2.707987665557822e-07,-4.872019809840126e-07,-2.170267068095271e-07
pooled_rows,POOLED,PHQO_vs_CP_REPO_FRESH,SMAPE,356403,0.03751393474995659,0.0,2.6040061872119754e-16,1.0,0.17060462454019748,0.028487556507717636,0.047952171121693046,0.014447273942747675,0.0774249258499964
pooled_rows,POOLED,PHQO_vs_CP_REPO_FRESH,MAE,356403,4.910879995958597e-08,0.0,3.412102062143755e-07,1.0,0.1712443497950354,3.115183920369893e-08,6.911492797032882e-08,6.741257602933985e-09,8.555310825784228e-08
pooled_rows,POOLED,PHQO_vs_CP_REPO_FRESH,MSE,356403,5.883168453234352e-11,0.0,0.0034926171320660906,1.0,0.1712443497950354,1.83645899602554e-11,1.0276136609618332e-10,1.265827022984438e-11,1.0717208127404332e-10
pooled_rows,POOLED,PHQO_vs_CP_REPO_FRESH,RMSE,356403,5.883168453234352e-11,0.0,0.0034926171320660906,1.0,0.1712443497950354,1.8032683376043818e-11,1.0728100615470746e-10,1.670996739691874e-11,1.0899353121024384e-10
pooled_rows,POOLED,PM_QDK_vs_CP_REPO_FRESH,SMAPE,367468,-1.7143344947148138,0.0,1.0,1.0,0.38570977608934653,-1.7931335063103415,-1.6350311024714645,-2.6194827357356734,-1.0398856753767167
pooled_rows,POOLED,PM_QDK_vs_CP_REPO_FRESH,MAE,367468,-3.0156425168440064e-05,-9.029426803200012e-06,1.0,1.0,0.4605870443140627,-3.192054332824188e-05,-2.8648091295238172e-05,-5.302733074807973e-05,-1.4945484442152985e-05
pooled_rows,POOLED,PM_QDK_vs_CP_REPO_FRESH,MSE,367468,-2.5104885463052496e-07,-2.5180364875112534e-09,1.0,1.0,0.4605870443140627,-3.101787639467132e-07,-1.9887846050537862e-07,-5.086069085732209e-07,-6.744358589933503e-08
pooled_rows,POOLED,PM_QDK_vs_CP_REPO_FRESH,RMSE,367468,-2.5104885463052496e-07,-2.5180364875112534e-09,1.0,1.0,0.4605870443140627,-3.043697604795797e-07,-1.968016049785975e-07,-5.327288209308434e-07,-6.840687583772405e-08
pooled_rows,POOLED,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,367468,1.4895291009742906,0.0,7.235308475162978e-248,0.0,0.4569323043094909,1.3987511514646385,1.5759895843840337,0.8067403883480248,2.2131073445329825
pooled_rows,POOLED,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,367468,-1.5404283607513823e-05,1.1637694032500033e-05,1.0,1.9460312316105226e-159,0.5221679166621311,-1.7398315445034746e-05,-1.3591063145254458e-05,-9.651140763432666e-05,3.092679837993884e-05
pooled_rows,POOLED,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,367468,-3.5251807509843983e-07,2.6421505970830342e-09,0.9999999999999208,1.9460312316105226e-159,0.5221679166621311,-4.5292197381014113e-07,-2.6665251337483683e-07,-5.030333309713567e-07,-2.3292071132169394e-07
pooled_rows,POOLED,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,367468,-3.5251807509843983e-07,2.6421505970830342e-09,0.9999999999999208,1.9460312316105226e-159,0.5221679166621311,-4.818275363818513e-07,-2.710381324611447e-07,-4.817685678600812e-07,-2.2989096293651216e-07
pooled_rows,POOLED,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,367468,1.2641247704420722,0.0,3.2042269890685162e-170,0.0,0.45768611144371757,1.1763410004129533,1.352208111123205,0.29432589554570454,2.1944368693178724
pooled_rows,POOLED,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,367468,-4.026417618837014e-05,1.1901153437299982e-05,1.0,3.4712720005005436e-148,0.5213596830200181,-4.2296169430002664e-05,-3.811985445104899e-05,-0.0001576409129733798,3.136809173369622e-05
pooled_rows,POOLED,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,367468,-4.4321121525667726e-07,2.7797062053472567e-09,1.0,3.4712720005005436e-148,0.5213596830200181,-5.480669361919942e-07,-3.5193299373157035e-07,-6.707393882058094e-07,-2.586048855562065e-07
pooled_rows,POOLED,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,367468,-4.4321121525667726e-07,2.7797062053472567e-09,1.0,3.4712720005005436e-148,0.5213596830200181,-5.380945307140391e-07,-3.5116479185385044e-07,-6.789695929563548e-07,-2.5297035648542896e-07
pooled_rows,POOLED,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,367468,1.516704135955918,0.0,4.684246806366934e-270,0.0,0.45892159317273884,1.4235574196454717,1.6042219163456655,0.901924137896624,2.211481320096026
pooled_rows,POOLED,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,367468,3.3143716974218014e-06,1.129768640049998e-05,0.0002420551240546555,3.355994169789576e-150,0.5215066345913113,1.3806167484090362e-06,4.974158986630593e-06,-2.825545783745228e-05,3.4271079960270594e-05
pooled_rows,POOLED,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,367468,-3.3022583258865167e-07,2.5588354204237854e-09,0.9999999999967231,3.355994169789576e-150,0.5215066345913113,-4.2944471094918004e-07,-2.4902336820691806e-07,-4.853216231340025e-07,-1.9671549011836386e-07
pooled_rows,POOLED,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,367468,-3.3022583258865167e-07,2.5588354204237854e-09,0.9999999999967231,3.355994169789576e-150,0.5215066345913113,-4.3340449980375297e-07,-2.4725364952496195e-07,-4.808364115409979e-07,-2.0073916001357884e-07
pooled_rows,POOLED,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,SMAPE,367468,1.4790587808960127,0.0,1.7521048264078348e-243,0.0,0.4571663382934024,1.395661767054861,1.5709487212504254,0.7977116220088413,2.16806490061562
pooled_rows,POOLED,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MAE,367468,-1.5204783652079421e-05,1.1620039675199975e-05,1.0,5.529730526539131e-156,0.5219229973766423,-1.7110411077518895e-05,-1.354875718991866e-05,-8.4178283547507e-05,3.1199675715703854e-05
pooled_rows,POOLED,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MSE,367468,-3.5897558958427834e-07,2.629307743089292e-09,0.999999999999958,5.529730526539131e-156,0.5219229973766423,-4.5445739995572156e-07,-2.7635760526271215e-07,-4.986307991203241e-07,-2.2700163070350313e-07
pooled_rows,POOLED,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,RMSE,367468,-3.5897558958427834e-07,2.629307743089292e-09,0.999999999999958,5.529730526539131e-156,0.5219229973766423,-4.63369091505005e-07,-2.6930363641560314e-07,-4.967726578897809e-07,-2.2470824950443266e-07
pooled_rows,POOLED,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,SMAPE,367468,1.2805538378323766,0.0,1.3951787226976746e-174,0.0,0.4570139440713205,1.1876800909383431,1.3573497411148083,0.25316303897286213,2.235711637925161
pooled_rows,POOLED,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MAE,367468,-4.185579939166658e-05,1.1961775882249998e-05,1.0,5.0243177956976684e-151,0.5215665037499864,-4.416551364194943e-05,-3.9830471041453445e-05,-0.00015290213207304882,3.166848948285482e-05
pooled_rows,POOLED,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MSE,367468,-4.498432979183831e-07,2.779671375965786e-09,1.0,5.0243177956976684e-151,0.5215665037499864,-5.427832591352131e-07,-3.641017696721223e-07,-7.083409543162803e-07,-2.594643618822971e-07
pooled_rows,POOLED,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,RMSE,367468,-4.498432979183831e-07,2.779671375965786e-09,1.0,5.0243177956976684e-151,0.5215665037499864,-5.571335901716135e-07,-3.608575438417341e-07,-7.238273430549956e-07,-2.705113340687143e-07
pooled_rows,POOLED,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,SMAPE,367468,1.52456955714995,0.0,7.112774137523113e-272,0.0,0.45941143174371646,1.4389121115673353,1.6114830004979483,0.8754212007599456,2.330841517828356
pooled_rows,POOLED,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MAE,367468,3.6714583429031364e-06,1.150448164580003e-05,5.06750676149268e-05,3.811349343700866e-155,0.5218631282179673,1.600729557108826e-06,5.299713802197569e-06,-3.0131964709712573e-05,3.360572155645288e-05
pooled_rows,POOLED,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MSE,367468,-3.2647799276139275e-07,2.602945384186794e-09,0.9999999999951348,3.811349343700866e-155,0.5218631282179673,-4.138298735284739e-07,-2.419496231083164e-07,-4.909043628218451e-07,-1.9517568824321819e-07
pooled_rows,POOLED,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,RMSE,367468,-3.2647799276139275e-07,2.602945384186794e-09,0.9999999999951348,3.811349343700866e-155,0.5218631282179673,-4.348372943662336e-07,-2.3735530204357773e-07,-4.807510551428662e-07,-1.8425661444575218e-07
pooled_rows,POOLED,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,SMAPE,367468,1.5384920884729978,0.0,1.8281465198125777e-269,0.0,0.4589433637758934,1.4450706895216696,1.6260388473566967,0.9258112768695409,2.2765376792321503
pooled_rows,POOLED,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MAE,367468,4.697671197526896e-06,1.1940436700999985e-05,3.305369501782778e-07,3.2300100595213787e-161,0.5222930976302699,2.8183985915305946e-06,6.401191460989024e-06,-2.833556669758703e-05,3.1378528901052956e-05
pooled_rows,POOLED,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MSE,367468,-3.265847196841664e-07,2.715683433638398e-09,0.99999999999525,3.2300100595213787e-161,0.5222930976302699,-4.242583838023431e-07,-2.4627746019151087e-07,-4.706461378515122e-07,-2.0634804757941636e-07
pooled_rows,POOLED,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,RMSE,367468,-3.265847196841664e-07,2.715683433638398e-09,0.99999999999525,3.2300100595213787e-161,0.5222930976302699,-4.252673933105515e-07,-2.4342959439364275e-07,-4.796307842410419e-07,-1.922286464840553e-07
pooled_rows,POOLED,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,SMAPE,367468,1.5380417745884378,0.0,3.2272054108919598e-270,0.0,0.45900323293456846,1.4513242397406292,1.612823851031267,0.8676481559091195,2.2639368289023314
pooled_rows,POOLED,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MAE,367468,4.5897958597789535e-06,1.1885810915250014e-05,5.118177021068102e-07,1.1271615012033123e-160,0.5222549990747494,2.8123403917610555e-06,6.642668223230104e-06,-2.7797387480447066e-05,3.236282577747321e-05
pooled_rows,POOLED,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MSE,367468,-3.2223268866979724e-07,2.7039366960159196e-09,0.9999999999943111,1.1271615012033123e-160,0.5222549990747494,-4.2019509346143634e-07,-2.3916104841262646e-07,-4.7148019875083045e-07,-1.8514255523175973e-07
pooled_rows,POOLED,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,RMSE,367468,-3.2223268866979724e-07,2.7039366960159196e-09,0.9999999999943111,1.1271615012033123e-160,0.5222549990747494,-4.2435049232535017e-07,-2.44951765338673e-07,-4.717046256281407e-07,-1.7366245584103041e-07
pooled_rows,POOLED,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,SMAPE,367468,1.4993033777136464,0.0,7.0443170785521184e-248,0.0,0.45678807406359195,1.419219834485799,1.5861642673399274,0.9203085788594378,2.226211088398425
pooled_rows,POOLED,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MAE,367468,-1.2412580593840243e-05,1.1788407992699998e-05,1.0,3.623545121148864e-159,0.5221488673843708,-1.4367378195875236e-05,-1.0540122797913096e-05,-7.974957322249983e-05,3.032620844286962e-05
pooled_rows,POOLED,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MSE,367468,-3.5521934666385883e-07,2.6746322311600332e-09,0.999999999999925,3.623545121148864e-159,0.5221488673843708,-4.58798433195227e-07,-2.668208752135216e-07,-4.849459996712129e-07,-2.1055177701974815e-07
pooled_rows,POOLED,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,RMSE,367468,-3.5521934666385883e-07,2.6746322311600332e-09,0.999999999999925,3.623545121148864e-159,0.5221488673843708,-4.5547039272154044e-07,-2.7164046306883985e-07,-4.934950734438697e-07,-2.132750349350359e-07
pooled_rows,POOLED,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,SMAPE,367468,1.4950037294095109,0.0,1.2080441874394198e-246,0.0,0.4569268616587023,1.411379692667853,1.5838938417804405,0.7322764996004769,2.2599414439305043
pooled_rows,POOLED,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MAE,367468,-1.1961829403102035e-05,1.1836428769400071e-05,1.0,2.5143632103626244e-160,0.5222305071462005,-1.4078773170573746e-05,-1.0085100775057365e-05,-7.414590126896349e-05,3.281291166779972e-05
pooled_rows,POOLED,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MSE,367468,-3.4659840814076315e-07,2.7011844177582324e-09,0.9999999999998564,2.5143632103626244e-160,0.5222305071462005,-4.390547675856972e-07,-2.6163444131072727e-07,-4.81910303168579e-07,-2.1073023138731661e-07
pooled_rows,POOLED,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,RMSE,367468,-3.4659840814076315e-07,2.7011844177582324e-09,0.9999999999998564,2.5143632103626244e-160,0.5222305071462005,-4.394402231463449e-07,-2.636268767109001e-07,-4.82982561665661e-07,-2.0594532642166385e-07
pooled_rows,POOLED,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,367468,1.485825187292899,0.0,2.4254108609504763e-245,0.0,0.4567608608096487,1.398168731798918,1.568336936310024,0.8028086863949255,2.2443515067963125
pooled_rows,POOLED,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MAE,367468,-1.408072112782428e-05,1.1566001240699997e-05,1.0,1.3537515365408948e-156,0.5219665385829514,-1.6295643240874365e-05,-1.2049311752354203e-05,-7.999588129407404e-05,3.103921501938302e-05
pooled_rows,POOLED,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MSE,367468,-3.58005095906934e-07,2.633716062715151e-09,0.999999999999951,1.3537515365408948e-156,0.5219665385829514,-4.5737889122021066e-07,-2.7686763735631385e-07,-4.938352582251469e-07,-2.25896499994337e-07
pooled_rows,POOLED,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,RMSE,367468,-3.58005095906934e-07,2.633716062715151e-09,0.999999999999951,1.3537515365408948e-156,0.5219665385829514,-4.600982781085174e-07,-2.630293117713815e-07,-4.887685089865651e-07,-2.3351645481939632e-07
pooled_rows,POOLED,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,367468,1.5199313767928502,0.0,3.153832183068697e-270,0.0,0.4594576942754199,1.438157123705129,1.610796034087964,0.8613173179061698,2.172154624128059
pooled_rows,POOLED,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MAE,367468,3.5660775173179623e-06,1.1443486365049992e-05,7.89001868506221e-05,1.8669281257873297e-152,0.5216699141149705,1.5963299400479862e-06,5.499118051144983e-06,-3.0248527836621104e-05,3.116009978742983e-05
pooled_rows,POOLED,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MSE,367468,-3.258832680402418e-07,2.5876932723399724e-09,0.999999999994708,1.8669281257873297e-152,0.5216699141149705,-4.21398717403016e-07,-2.4274851493301747e-07,-4.7418622135952567e-07,-1.9743053997006198e-07
pooled_rows,POOLED,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,RMSE,367468,-3.258832680402418e-07,2.5876932723399724e-09,0.999999999994708,1.8669281257873297e-152,0.5216699141149705,-4.2854352800169617e-07,-2.411636649778852e-07,-4.7384445029073994e-07,-1.947388484820769e-07
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,367468,-0.010976495613484571,0.0,0.9715665037610111,0.9999999999987249,0.23100514874764605,-0.023992849455646836,0.0006749464246219564,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,367468,3.966593003708746e-07,0.0,0.005940265497158299,1.0,0.28283006955707707,7.303422940403694e-08,7.024438804193715e-07,,
