Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2024-07-30 13:40:00,0.0004937052679890797,0.00044334034116378024,5.036492682529946e-05,5.036492682529946e-05,10.749727939247714,0.00044334034116378024,5.036492682529946e-05,5.036492682529946e-05,10.749727939247714,0.00044334034116378024,5.036492682529946e-05,5.036492682529946e-05,10.749727939247714,0.0004433403411637756,5.036492682530412e-05,5.036492682530412e-05,10.749727939248762,0.0004174304767629239,7.627479122615581e-05,7.627479122615581e-05,16.742794180886094
2024-07-30 13:45:00,0.0012987846300839326,0.0003921039180038735,0.0009066807120800592,0.0009066807120800592,107.24310754903478,0.0003921039180038735,0.0009066807120800592,0.0009066807120800592,107.24310754903478,0.0003921039180038735,0.0009066807120800592,0.0009066807120800592,107.24310754903478,0.00039210391800386974,0.0009066807120800629,0.0009066807120800629,107.24310754903544,0.0003336618298924685,0.0009651228001914641,0.0009651228001914641,118.24250581613758
2024-07-30 13:50:00,0.0001464477275759054,0.0004421781276732811,-0.0002957304000973757,0.0002957304000973757,100.4816208666819,0.0004421781276732811,-0.0002957304000973757,0.0002957304000973757,100.4816208666819,0.0004421781276732811,-0.0002957304000973757,0.0002957304000973757,100.4816208666819,0.0004421781276732785,-0.0002957304000973731,0.0002957304000973731,100.48162086668145,0.00042562190864553305,-0.00027917418106962764,0.00027917418106962764,97.60146786100846
2024-07-30 13:55:00,0.0007692026312381158,0.0003630538644909973,0.0004061487667471185,0.0004061487667471185,71.74147700262567,0.0003630538644909973,0.0004061487667471185,0.0004061487667471185,71.74147700262567,0.0003630538644909973,0.0004061487667471185,0.0004061487667471185,71.74147700262567,0.00036305386449099366,0.0004061487667471221,0.0004061487667471221,71.74147700262654,0.0004029889183768013,0.00036621371286131446,0.00036621371286131446,62.483595446771695
2024-07-30 14:00:00,0.000494555322428617,0.00040162155107615824,9.293377135245881e-05,9.293377135245881e-05,20.740051233193,0.00040162155107615824,9.293377135245881e-05,9.293377135245881e-05,20.740051233193,0.00040162155107615824,9.293377135245881e-05,9.293377135245881e-05,20.740051233193,0.0004010200500488281,9.353527237978892e-05,9.353527237978892e-05,20.888308288567767,0.00040064189089007523,9.391343153854182e-05,9.391343153854182e-05,20.981618383369213
2024-07-30 14:05:00,0.0005861664880614345,0.00038026073131422803,0.0002059057567472065,0.0002059057567472065,42.61174615512735,0.00038026073131422803,0.0002059057567472065,0.0002059057567472065,42.61174615512735,0.00038026073131422803,0.0002059057567472065,0.0002059057567472065,42.61174615512735,0.00038129091262817383,0.0002048755754332607,0.0002048755754332607,42.353404974156874,0.0003939513161579128,0.00019221517190352172,0.00019221517190352172,39.22287118467742
2024-07-30 14:10:00,0.00045818175955268095,0.00038619022210547454,7.19915374472064e-05,7.19915374472064e-05,17.052090550383095,0.00038619022210547454,7.19915374472064e-05,7.19915374472064e-05,17.052090550383095,0.00038619022210547454,7.19915374472064e-05,7.19915374472064e-05,17.052090550383095,0.0003865659236907959,7.161583586188505e-05,7.161583586188505e-05,16.955556619441744,0.00038682530752070577,7.135645203197518e-05,7.135645203197518e-05,16.88895982352253
2024-07-30 14:15:00,0.00027493424662488816,0.00037483494186051004,-9.990069523562188e-05,9.990069523562188e-05,30.749594473227894,0.00037483494186051004,-9.990069523562188e-05,9.990069523562188e-05,30.749594473227894,0.00037483494186051004,-9.990069523562188e-05,9.990069523562188e-05,30.749594473227894,0.00037775933742523193,-0.00010282509080034377,0.00010282509080034377,31.507921423798727,0.00036367855395356784,-8.874430732867968e-05,8.874430732867968e-05,27.79283698926643
2024-07-30 14:20:00,0.0007333260329365361,0.0003609297011244324,0.00037239633181210366,0.00037239633181210366,68.06385750981222,0.0003609297011244324,0.00037239633181210366,0.00037239633181210366,68.06385750981222,0.0003609297011244324,0.00037239633181210366,0.00037239633181210366,68.06385750981222,0.0003635287284851074,0.00036979730445142864,0.00036979730445142864,67.42867286679432,0.0003786041574373578,0.00035472187549917826,0.00035472187549917826,63.80290391789807
2024-07-30 14:25:00,0.0003852115501037745,0.00039049149885070074,-5.279948746926251e-06,5.279948746926251e-06,1.3613324722760303,0.00039049149885070074,-5.279948746926251e-06,5.279948746926251e-06,1.3613324722760303,0.00039049149885070074,-5.279948746926251e-06,5.279948746926251e-06,1.3613324722760303,0.0003904914988506961,-5.279948746921589e-06,5.279948746921589e-06,1.3613324722748363,0.0003865844025922685,-1.3728524884939943e-06,1.3728524884939943e-06,0.3557552961241469
2024-07-30 14:30:00,0.0004404235477573976,0.00036832179335328645,7.210175440411115e-05,7.210175440411115e-05,17.830521114369766,0.00036832179335328645,7.210175440411115e-05,7.210175440411115e-05,17.830521114369766,0.00036832179335328645,7.210175440411115e-05,7.210175440411115e-05,17.830521114369766,0.00036719441413879395,7.322913361860366e-05,7.322913361860366e-05,18.13459756310281,0.00040776458517012153,3.265896258727608e-05,3.265896258727608e-05,7.700877038813017
2024-07-30 14:35:00,0.001304056534730265,0.0003713283457248829,0.000932728189005382,0.000932728189005382,111.34494525842801,0.0003713283457248829,0.000932728189005382,0.000932728189005382,111.34494525842801,0.0003713283457248829,0.000932728189005382,0.000932728189005382,111.34494525842801,0.00037132834572488,0.0009327281890053849,0.0009327281890053849,111.34494525842855,0.00037869273985025845,0.0009253637948800064,0.0009253637948800064,109.98237335276006
2024-07-30 14:40:00,0.0006063223064309139,0.0004281569115409415,0.00017816539488997243,0.00017816539488997243,34.44542757258555,0.0004281569115409415,0.00017816539488997243,0.00017816539488997243,34.44542757258555,0.0004281569115409415,0.00017816539488997243,0.00017816539488997243,34.44542757258555,0.00042691826820373535,0.00017940403822717856,0.00017940403822717856,34.72647951143717,0.00047552088517044654,0.00013080142126046737,0.00013080142126046737,24.181216330779534
2024-07-30 14:45:00,0.00023875334138508727,0.000382116763735751,-0.00014336342235066375,0.00014336342235066375,46.18145443571045,0.000382116763735751,-0.00014336342235066375,0.00014336342235066375,46.18145443571045,0.000382116763735751,-0.00014336342235066375,0.00014336342235066375,46.18145443571045,0.0003828704357147217,-0.0001441170943296344,0.0001441170943296344,46.367947829156066,0.0004267792270500417,-0.00018802588566495444,0.00018802588566495444,56.50388713720229
2024-07-30 14:50:00,0.0004589808869142236,0.00035861163865474356,0.00010036924825948003,0.00010036924825948003,24.552388902927536,0.00035861163865474356,0.00010036924825948003,0.00010036924825948003,24.552388902927536,0.00035861163865474356,0.00010036924825948003,0.00010036924825948003,24.552388902927536,0.0003561079502105713,0.0001028729367036523,0.0001028729367036523,25.242140983437825,0.0004443294330231803,1.4651453891043314e-05,1.4651453891043314e-05,3.243946973186049
2024-07-30 14:55:00,0.0007344705715677647,0.00037002356519347593,0.00036444700637428874,0.00036444700637428874,65.99347053900597,0.00037002356519347593,0.00036444700637428874,0.00036444700637428874,65.99347053900597,0.00037002356519347593,0.00036444700637428874,0.00036444700637428874,65.99347053900597,0.0003707781434059143,0.00036369242816185036,0.00036369242816185036,65.81187080059381,0.00044669452275178785,0.0002877760488159768,0.0002877760488159768,48.72748952706892
2024-07-30 15:00:00,0.0016361350427683942,0.0003883653494709178,0.0012477696932974764,0.0012477696932974764,123.26692531951657,0.0003883653494709178,0.0012477696932974764,0.0012477696932974764,123.26692531951657,0.0003883653494709178,0.0012477696932974764,0.0012477696932974764,123.26692531951657,0.00038992054760456085,0.0012462144951638334,0.0012462144951638334,123.01878596869408,0.00041987051305963224,0.001216264529708762,0.001216264529708762,118.3133504927645
2024-07-30 15:05:00,0.003751139185928509,0.00044927538005922347,0.0033018638058692853,0.0033018638058692853,157.2160916022749,0.00044927538005922347,0.0033018638058692853,0.0033018638058692853,157.2160916022749,0.00044927538005922347,0.0033018638058692853,0.0033018638058692853,157.2160916022749,0.00045108795166015625,0.0033000512342683526,0.0033000512342683526,157.0620114629024,0.00043712466890265646,0.0033140145170258524,0.0033140145170258524,158.25242305129052
2024-07-30 15:10:00,0.0012089054419581334,0.000603052612387257,0.0006058528295708764,0.0006058528295708764,66.87272126613925,0.000603052612387257,0.0006058528295708764,0.0006058528295708764,66.87272126613925,0.000603052612387257,0.0006058528295708764,0.0006058528295708764,66.87272126613925,0.0006030526123872542,0.0006058528295708793,0.0006058528295708793,66.87272126613966,0.0007671746501618868,0.0004417307917962466,0.0004417307917962466,44.70778219544124
2024-07-30 15:15:00,0.000461241855727545,0.00043932060913007444,2.1921246597470575e-05,2.1921246597470575e-05,4.868345606861677,0.00043932060913007444,2.1921246597470575e-05,2.1921246597470575e-05,4.868345606861677,0.00043932060913007444,2.1921246597470575e-05,2.1921246597470575e-05,4.868345606861677,0.00043932060913007287,2.1921246597472147e-05,2.1921246597472147e-05,4.868345606862034,0.0005994881207040107,-0.0001382462649764657,0.0001382462649764657,26.06625023298493
2024-07-30 15:20:00,0.001180354612246139,0.00039087356441360604,0.0007894810478325329,0.0007894810478325329,100.49222125215206,0.00039087356441360604,0.0007894810478325329,0.0007894810478325329,100.49222125215206,0.00039087356441360604,0.0007894810478325329,0.0007894810478325329,100.49222125215206,0.0003908735644136037,0.0007894810478325353,0.0007894810478325353,100.49222125215253,0.0006653112703485474,0.0005150433418975916,0.0005150433418975916,55.81111367497674
2024-07-30 15:25:00,5.5294952506473024e-05,0.0004383215973252342,-0.00038302664481876117,0.00038302664481876117,155.19197844940558,0.0004383215973252342,-0.00038302664481876117,0.00038302664481876117,155.19197844940558,0.0004383215973252342,-0.00038302664481876117,0.00038302664481876117,155.19197844940558,0.0004360675811767578,-0.0003807726286702848,0.0003807726286702848,154.98643163369854,0.0005435704220146955,-0.0004882754695082225,0.0004882754695082225,163.06685618570958
2024-07-30 15:30:00,0.0003502530152956083,0.00036533390735957584,-1.508089206396756e-05,1.508089206396756e-05,4.214971399424108,0.00036533390735957584,-1.508089206396756e-05,1.508089206396756e-05,4.214971399424108,0.00036533390735957584,-1.508089206396756e-05,1.508089206396756e-05,4.214971399424108,0.0003653339073595721,-1.508089206396382e-05,1.508089206396382e-05,4.214971399423084,0.0005187822275326743,-0.00016852921223706603,0.00016852921223706603,38.78535735526358
2024-07-30 15:35:00,0.0006639739080873043,0.00038421451310916634,0.000279759394978138,0.000279759394978138,53.37960033155153,0.00038421451310916634,0.000279759394978138,0.000279759394978138,53.37960033155153,0.00038421451310916634,0.000279759394978138,0.000279759394978138,53.37960033155153,0.0003842145131091624,0.00027975939497814197,0.00027975939497814197,53.37960033155248,0.0005238603591418421,0.0001401135489454622,0.0001401135489454622,23.591430692146
2024-07-30 15:40:00,0.0018097212798526049,0.00040406159846787887,0.001405659681384726,0.001405659681384726,126.99164811059961,0.00040406159846787887,0.001405659681384726,0.001405659681384726,126.99164811059961,0.00040406159846787887,0.001405659681384726,0.001405659681384726,126.99164811059961,0.00040406159846787437,0.0014056596813847304,0.0014056596813847304,126.99164811060025,0.00048271383656819754,0.0013270074432844073,0.0013270074432844073,115.7727373637754
2024-07-30 15:45:00,0.0006656189577359128,0.00048100811105487856,0.00018461084668103424,0.00018461084668103424,32.200678268605834,0.00048100811105487856,0.00018461084668103424,0.00018461084668103424,32.200678268605834,0.00048100811105487856,0.00018461084668103424,0.00018461084668103424,32.200678268605834,0.00048100811105487396,0.00018461084668103885,0.00018461084668103885,32.20067826860677,0.0004911551482129037,0.0001744638095230091,0.0001744638095230091,30.163851114199915
2024-07-30 15:50:00,7.397954468989065e-05,0.0004067183995948353,-0.00033273885490494464,0.00033273885490494464,138.43989093818865,0.0004067183995948353,-0.00033273885490494464,0.00033273885490494464,138.43989093818865,0.0004067183995948353,-0.00033273885490494464,0.00033273885490494464,138.43989093818865,0.0004114508628845215,-0.00033747131819463085,0.00033747131819463085,139.04004072629075,0.0005376830477657855,-0.0004637035030758949,0.0004637035030758949,151.6206839506854
2024-07-30 15:55:00,0.00011095905622206205,0.0003642431401498112,-0.00025328408392774913,0.00025328408392774913,106.60055271694901,0.0003642431401498112,-0.00025328408392774913,0.00025328408392774913,106.60055271694901,0.0003642431401498112,-0.00025328408392774913,0.00025328408392774913,106.60055271694901,0.00036469101905822754,-0.0002537319628361655,0.0002537319628361655,106.6884989712856,0.0005248457006026554,-0.0004138866443805934,0.0004138866443805934,130.19300026869607
2024-07-30 16:00:00,0.0004439101154926606,0.00036647741461673985,7.743270087592078e-05,7.743270087592078e-05,19.11004254112043,0.00036647741461673985,7.743270087592078e-05,7.743270087592078e-05,19.11004254112043,0.00036647741461673985,7.743270087592078e-05,7.743270087592078e-05,19.11004254112043,0.00036688102409243584,7.702909140022479e-05,7.702909140022479e-05,19.000970197982834,0.00048579453012294007,-4.1884414630279445e-05,4.1884414630279445e-05,9.01026252322227
2024-07-31 09:35:00,0.012337323350137284,0.00038792345107768733,0.011949399899059597,0.011949399899059597,187.80617909773977,0.00038792345107768733,0.011949399899059597,0.011949399899059597,187.80617909773977,0.00038792345107768733,0.011949399899059597,0.011949399899059597,187.80617909773977,0.0003879234510776832,0.0119493998990596,0.0119493998990596,187.80617909773989,0.0004916683603652346,0.01184565498977205,0.01184565498977205,184.67008564787744
2024-07-31 09:40:00,7.30967435725459e-05,0.0012630068679588317,-0.0011899101243862857,0.0011899101243862857,178.11644458059178,0.0012630068679588317,-0.0011899101243862857,0.0011899101243862857,178.11644458059178,0.0012630068679588317,-0.0011899101243862857,0.0011899101243862857,178.11644458059178,0.0012630068679588186,-0.0011899101243862727,0.0011899101243862727,178.11644458059158,0.0016213318786562692,-0.0015482351350837233,0.0015482351350837233,182.74421415842326
2024-07-31 09:45:00,1.8275020788300874e-05,0.00046655070436012685,-0.000448275683571826,0.000448275683571826,184.92240007874494,0.00046655070436012685,-0.000448275683571826,0.000448275683571826,184.92240007874494,0.00046655070436012685,-0.000448275683571826,0.000448275683571826,184.92240007874494,0.0004700608551502228,-0.0004517858343619219,0.0004517858343619219,185.03077763584054,0.0005511255630004263,-0.0005328505422121254,0.0005328505422121254,187.16192339199867
2024-07-31 09:50:00,0.0007678526100332247,0.0004628602377005025,0.00030499237233272224,0.00030499237233272224,49.5635310697121,0.0004628602377005025,0.00030499237233272224,0.00030499237233272224,49.5635310697121,0.0004628602377005025,0.00030499237233272224,0.00030499237233272224,49.5635310697121,0.00046286023770049974,0.000304992372332725,0.000304992372332725,49.56353106971266,0.0004947369878028469,0.0002731156222303779,0.0002731156222303779,43.2627708478615
