Date,Actual,Predicted_HAR,Predicted_PM,Predicted_CP,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Err_PM,AbsErr_PM,SMAPE_PM_pct,Err_CP,AbsErr_CP,SMAPE_CP_pct
2024-06-10 13:40:00,1.2876718781547728e-06,3.9781137025698355e-06,3.977681450817367e-06,3.93433878554873e-06,-2.690441824415063e-06,2.690441824415063e-06,102.1857720247257,-2.690009572662594e-06,2.690009572662594e-06,102.17774210368961,-2.6466669073939575e-06,2.6466669073939575e-06,101.36581779849965
2024-06-10 13:45:00,9.962643694715775e-06,3.9626439900306665e-06,3.962878292541613e-06,3.901235115114396e-06,5.999999704685109e-06,5.999999704685109e-06,86.17415798536675,5.999765402174163e-06,5.999765402174163e-06,86.16934299000461,6.06140857960138e-06,6.06140857960138e-06,87.44174213790073
2024-06-10 13:50:00,2.0941805157106475e-05,3.982692366402629e-06,3.982527760991283e-06,3.922413427086895e-06,1.6959112790703845e-05,1.6959112790703845e-05,136.08388915128813,1.695927739611519e-05,1.695927739611519e-05,136.08610871828728,1.701939173001958e-05,1.701939173001958e-05,136.89866562578496
2024-06-10 13:55:00,3.485439539332969e-07,4.033465640165977e-06,4.032915904180065e-06,3.974436756699046e-06,-3.68492168623268e-06,3.68492168623268e-06,168.18409942300087,-3.6843719502467677e-06,3.6843719502467677e-06,168.1801075239449,-3.6258928027657485e-06,3.6258928027657485e-06,167.74966373770252
2024-06-10 14:00:00,5.949637571117661e-06,3.989754664800125e-06,3.989422736823589e-06,3.943713096106172e-06,1.959882906317536e-06,1.959882906317536e-06,39.436674995783854,1.9602148342940717e-06,1.9602148342940717e-06,39.44467129810796,2.005924475011489e-06,2.005924475011489e-06,40.55096281297325
2024-06-10 14:05:00,2.9118239427485735e-06,4.461912416660663e-06,4.461925705489892e-06,4.40471596582666e-06,-1.55008847391209e-06,1.55008847391209e-06,42.04350137726592,-1.5501017627413182e-06,1.5501017627413182e-06,42.043786043417576,-1.4928920230780864e-06,1.4928920230780864e-06,40.80868940052842
2024-06-10 14:10:00,2.1039952565211123e-06,4.113316223029259e-06,4.1128647301319624e-06,4.066795564612075e-06,-2.009320966508147e-06,2.009320966508147e-06,64.63632948476497,-2.00886947361085e-06,2.00886947361085e-06,64.6264988410122,-1.9628003080909624e-06,1.9628003080909624e-06,63.61584325201674
2024-06-10 14:15:00,2.3614640415305476e-06,4.0112941837128526e-06,4.011172265397381e-06,3.959431755689884e-06,-1.649830142182305e-06,1.649830142182305e-06,51.777584646067176,-1.6497082238668331e-06,1.6497082238668331e-06,51.77474892371856,-1.597967714159336e-06,1.597967714159336e-06,50.5614319686153
2024-06-10 14:20:00,9.641220288313694e-06,4.011332299543413e-06,4.0118180142324044e-06,3.95425527864528e-06,5.629887988770282e-06,5.629887988770282e-06,82.4737784753546,5.62940227408129e-06,5.62940227408129e-06,82.46372930824468,5.686965009668414e-06,5.686965009668414e-06,83.65967018453433
2024-06-10 14:25:00,1.7005836887030284e-06,4.0627168401765574e-06,4.062173028422815e-06,4.008340107468597e-06,-2.362133151473529e-06,2.362133151473529e-06,81.97154181486835,-2.3615893397197865e-06,2.3615893397197865e-06,81.96040387065382,-2.307756418765569e-06,2.307756418765569e-06,80.84733659654516
2024-06-10 14:30:00,7.302724783509994e-07,4.029789222807877e-06,4.0297318274105985e-06,3.968650454273737e-06,-3.299516744456878e-06,3.299516744456878e-06,138.63336030512306,-3.299459349059599e-06,3.299459349059599e-06,138.6326203556527,-3.238377975922738e-06,3.238377975922738e-06,137.8349048220647
2024-06-10 14:35:00,1.5631539257594897e-06,4.025142298380557e-06,4.024739010027319e-06,3.965936760534555e-06,-2.4619883726210675e-06,2.4619883726210675e-06,88.1123073607262,-2.4615850842678292e-06,2.4615850842678292e-06,88.10423222331204,-2.402782834775065e-06,2.402782834775065e-06,86.91421324418776
2024-06-10 14:40:00,5.512710775689998e-06,4.052380052008556e-06,4.051943365462716e-06,3.991048680210366e-06,1.4603307236814414e-06,1.4603307236814414e-06,30.53459188181719,1.4607674102272816e-06,1.4607674102272816e-06,30.54511723413415,1.521662095479632e-06,1.521662095479632e-06,32.022319220946095
2024-06-10 14:45:00,1.0524664654407747e-06,4.0256960930730485e-06,4.025337443154481e-06,3.965459288198168e-06,-2.973229627632274e-06,2.973229627632274e-06,117.09863925673227,-2.972870977713706e-06,2.972870977713706e-06,117.092783858057,-2.912992822757393e-06,2.912992822757393e-06,116.10346449008036
2024-06-10 14:50:00,7.309250561283623e-07,4.079410483358705e-06,4.078996245642417e-06,4.02603067477656e-06,-3.348485427230343e-06,3.348485427230343e-06,139.22045145264008,-3.3480711895140547e-06,3.3480711895140547e-06,139.2152170257529,-3.2951056186481977e-06,3.2951056186481977e-06,138.5384184780448
2024-06-10 14:55:00,1.1486090631400707e-06,4.032373515001548e-06,4.0312880851480916e-06,3.973011759894725e-06,-2.883764451861477e-06,2.883764451861477e-06,111.32114066655915,-2.882679022008021e-06,2.882679022008021e-06,111.30255831279122,-2.8244026967546543e-06,2.8244026967546543e-06,110.29331511820376
2024-06-10 15:00:00,6.943723703819378e-06,4.046813527818067e-06,4.046663302503116e-06,3.989292992500088e-06,2.896910176001311e-06,2.896910176001311e-06,52.716443517651584,2.897060401316262e-06,2.897060401316262e-06,52.71989784617514,2.95443071131929e-06,2.95443071131929e-06,54.04602944242976
2024-06-10 15:05:00,7.678106696809161e-07,4.10128961997343e-06,4.100995754944611e-06,4.043235619190736e-06,-3.3334789502925144e-06,3.3334789502925144e-06,136.92381557123997,-3.333185085263695e-06,3.333185085263695e-06,136.9200085016754,-3.27542494950982e-06,3.27542494950982e-06,136.16268698499735
2024-06-10 15:10:00,3.895544032473817e-07,4.032667845914777e-06,4.032248044974601e-06,3.973996407705247e-06,-3.643113442667395e-06,3.643113442667395e-06,164.7639235390137,-3.642693641727219e-06,3.642693641727219e-06,164.7605782656326,-3.584442004457865e-06,3.584442004457865e-06,164.29014624790528
2024-06-10 15:15:00,2.924880558578894e-07,4.036333434583761e-06,4.035924103472787e-06,3.980646323681526e-06,-3.7438453787258718e-06,3.7438453787258718e-06,172.97296213265213,-3.7434360476148977e-06,3.7434360476148977e-06,172.97040622830906,-3.6881582678236367e-06,3.6881582678236367e-06,172.62074815541695
2024-06-10 15:20:00,8.887328490453369e-07,4.0319519511614915e-06,4.031580929082194e-06,3.989568371767988e-06,-3.1432191021161543e-06,3.1432191021161543e-06,127.75535234380537,-3.1428480800368567e-06,3.1428480800368567e-06,127.74990465071093,-3.100835522722651e-06,3.100835522722651e-06,127.12767754040699
2024-06-10 15:25:00,2.144280010796757e-06,4.078532795618686e-06,4.077654323456338e-06,4.030615804206552e-06,-1.934252784821929e-06,1.934252784821929e-06,62.16651038667918,-1.9333743126595807e-06,1.9333743126595807e-06,62.14704973711912,-1.8863357934097947e-06,1.8863357934097947e-06,61.09692697410423
2024-06-10 15:30:00,4.2632963887866337e-07,4.051611577001143e-06,4.052724630396526e-06,4.006535900118086e-06,-3.6252819381224794e-06,3.6252819381224794e-06,161.91735279000082,-3.6263949915178622e-06,3.6263949915178622e-06,161.92681639933303,-3.580206261239422e-06,3.580206261239422e-06,161.53010867321268
2024-06-10 15:35:00,3.6352421566860763e-07,4.04757073564409e-06,4.047578140022154e-06,4.001836777658315e-06,-3.6840465199754826e-06,3.6840465199754826e-06,167.03546673277333,-3.6840539243535466e-06,3.6840539243535466e-06,167.03552206630388,-3.6383125619897077e-06,3.6383125619897077e-06,166.69011188542657
2024-06-10 15:40:00,3.7247588839328944e-07,4.028306249505464e-06,4.0278809247857305e-06,3.972852221607364e-06,-3.6558303611121744e-06,3.6558303611121744e-06,166.14457369424466,-3.655405036392441e-06,3.655405036392441e-06,166.14130133468012,-3.6003763332140748e-06,3.6003763332140748e-06,165.7125189201666
2024-06-10 15:45:00,2.254058319429782e-06,4.029378831885163e-06,4.02898955925591e-06,3.975973740723248e-06,-1.775320512455381e-06,1.775320512455381e-06,56.50794206110129,-1.7749312398261278e-06,1.7749312398261278e-06,56.499051864535964,-1.7219154212934663e-06,1.7219154212934663e-06,55.27789920397843
2024-06-10 15:50:00,1.6267398912797686e-06,4.054913580491633e-06,4.0545013154320144e-06,4.008124287408731e-06,-2.428173689211864e-06,2.428173689211864e-06,85.47419166888467,-2.427761424152246e-06,2.427761424152246e-06,85.4658809868556,-2.3813843961289624e-06,2.3813843961289624e-06,84.5232225875309
2024-06-10 15:55:00,4.962240620017656e-07,4.030858097105354e-06,4.030081481875807e-06,3.979690047372649e-06,-3.5346340351035882e-06,3.5346340351035882e-06,156.1550646034985,-3.533857419874042e-06,3.533857419874042e-06,156.14754176964706,-3.4834659853708835e-06,3.4834659853708835e-06,155.6538351830776
2024-06-10 16:00:00,2.6816994072830807e-06,4.03893914320793e-06,4.039474236034941e-06,3.994957172439317e-06,-1.3572397359248496e-06,1.3572397359248496e-06,40.390201785980274,-1.3577748287518604e-06,1.3577748287518604e-06,40.40290880155186,-1.3132577651562363e-06,1.3132577651562363e-06,39.33878429945663
2024-06-11 09:55:00,3.1049562026549266e-07,3.887787238930242e-06,3.8873859414353885e-06,3.847529957222478e-06,-3.5772916186647493e-06,3.5772916186647493e-06,170.41689369877525,-3.5768903211698957e-06,3.5768903211698957e-06,170.4140656946322,-3.537034336956985e-06,3.537034336956985e-06,170.13047519990718
2024-06-11 10:00:00,3.7651418463627846e-07,3.9078516007956e-06,3.90888446067428e-06,3.8670031642899026e-06,-3.531337416159322e-06,3.531337416159322e-06,164.8476154004834,-3.5323702760380013e-06,3.5323702760380013e-06,164.85608777159698,-3.4904889796536242e-06,3.4904889796536242e-06,164.50923574222642
2024-06-11 10:05:00,2.79145518406731e-07,3.886583329258341e-06,3.886499993374469e-06,3.847015301216682e-06,-3.60743781085161e-06,3.60743781085161e-06,173.19599728021717,-3.6073544749677383e-06,3.6073544749677383e-06,173.19546105233803,-3.567869782809951e-06,3.567869782809951e-06,172.93895893934564
2024-06-11 10:10:00,2.342046236061923e-07,3.901447035506081e-06,3.901047942398641e-06,3.8588896232203935e-06,-3.6672424118998887e-06,3.6672424118998887e-06,177.34774174317525,-3.6668433187924484e-06,3.6668433187924484e-06,177.34555557437565,-3.624684999614201e-06,3.624684999614201e-06,177.11221784958667
2024-06-11 10:15:00,7.3808148159492e-07,3.882591748103503e-06,3.882298994656727e-06,3.8387605677393854e-06,-3.144510266508583e-06,3.144510266508583e-06,136.10615207748916,-3.144217513061807e-06,3.144217513061807e-06,136.10210367837934,-3.1006790861444652e-06,3.1006790861444652e-06,135.4942579499965
2024-06-11 10:20:00,1.0115678513224787e-07,3.883486123275383e-06,3.8836425358136745e-06,3.837796960057963e-06,-3.782329338143135e-06,3.782329338143135e-06,189.84533495648446,-3.7824857506814265e-06,3.7824857506814265e-06,189.8457335504429,-3.7366401749257153e-06,3.7366401749257153e-06,189.72754780319332
2024-06-11 10:25:00,1.924898843958877e-07,3.880972543782474e-06,3.880377266752994e-06,3.835265901563448e-06,-3.688482659386586e-06,3.688482659386586e-06,181.09815541055883,-3.6878873823571066e-06,3.6878873823571066e-06,181.09539277836848,-3.6427760171675607e-06,3.6427760171675607e-06,180.88365882887905
2024-06-11 10:30:00,1.2891782557214835e-07,3.8863448761986505e-06,3.886144848238183e-06,3.837248430636081e-06,-3.7574270506265023e-06,3.7574270506265023e-06,187.15722131801803,-3.757227022666035e-06,3.757227022666035e-06,187.156581498659,-3.708330605063933e-06,3.708330605063933e-06,186.99824291325623
2024-06-11 10:35:00,8.67693208296288e-07,3.880225677321e-06,3.879841698152256e-06,3.832333355328059e-06,-3.0125324690247117e-06,3.0125324690247117e-06,126.89907058650373,-3.012148489855968e-06,3.012148489855968e-06,126.89315820572851,-2.964640147031771e-06,2.964640147031771e-06,126.15418687104773
2024-06-11 10:40:00,5.98087390768062e-07,3.8815096223790426e-06,3.881111716395487e-06,3.8385786853227285e-06,-3.2834222316109806e-06,3.2834222316109806e-06,146.59453615914612,-3.283024325627425e-06,3.283024325627425e-06,146.58979192851282,-3.2404912945546665e-06,3.2404912945546665e-06,146.07776375227724
2024-06-11 10:45:00,6.314086079693152e-08,3.882070126467912e-06,3.881700515042914e-06,3.840000758424974e-06,-3.81892926567098e-06,3.81892926567098e-06,193.59822721768234,-3.818559654245982e-06,3.818559654245982e-06,193.597627404373,-3.7768598976280426e-06,3.7768598976280426e-06,193.52922676584623
2024-06-11 11:05:00,1.147980390301263e-06,3.904580372072536e-06,3.9043509831997465e-06,3.867435802663022e-06,-2.756599981771273e-06,2.756599981771273e-06,109.11694530423281,-2.7563705928984835e-06,2.7563705928984835e-06,109.11281897918973,-2.7194554123617593e-06,2.7194554123617593e-06,108.44385820569228
2024-06-11 11:10:00,2.170097803037378e-05,3.883115810232654e-06,3.882644257301938e-06,3.852268816672878e-06,1.7817862220141126e-05,1.7817862220141126e-05,139.28859338266702,1.781833377307184e-05,1.781833377307184e-05,139.29484709173016,1.7848709213700902e-05,1.7848709213700902e-05,139.69817080809665
2024-06-11 11:15:00,1.7821295583804196e-07,5.206044523270101e-06,5.206415885856406e-06,5.164485502649834e-06,-5.027831567432059e-06,5.027831567432059e-06,186.76044327155313,-5.028202930018364e-06,5.028202930018364e-06,186.76135636624778,-4.986272546811792e-06,4.986272546811792e-06,186.65745729632806
2024-06-11 11:20:00,4.957408706438177e-07,3.861509943068047e-06,3.86124248210223e-06,3.813194585654019e-06,-3.3657690724242293e-06,3.3657690724242293e-06,154.49049028036055,-3.3655016114584128e-06,3.3655016114584128e-06,154.4876966003214,-3.3174537150102016e-06,3.3174537150102016e-06,153.98019991975005
2024-06-11 11:25:00,6.747724787674422e-07,3.862263652272663e-06,3.86183772252683e-06,3.8164351057399385e-06,-3.1874911735052205e-06,3.1874911735052205e-06,140.50984305361902,-3.187065243759388e-06,3.187065243759388e-06,140.50425768782753,-3.1416626269724964e-06,3.1416626269724964e-06,139.90280199070736
2024-06-11 11:40:00,1.306775226562704e-07,3.859488560625103e-06,3.859097644538499e-06,3.809419997572976e-06,-3.7288110379688324e-06,3.7288110379688324e-06,186.900041759785,-3.7284201218822286e-06,3.7284201218822286e-06,186.89875823272013,-3.678742474916706e-06,3.678742474916706e-06,186.7335747924668
2024-06-11 11:55:00,7.53454313238128e-07,3.92119638334145e-06,3.920794605130702e-06,3.8702968149685454e-06,-3.167742070103322e-06,3.167742070103322e-06,135.52850365573389,-3.167340291892574e-06,3.167340291892574e-06,135.52296196488734,-3.1168425017304175e-06,3.1168425017304175e-06,134.8187830749138
2024-06-11 12:00:00,4.4688284631313494e-07,3.862659542468206e-06,3.862363814652408e-06,3.826414974431044e-06,-3.415776696155071e-06,3.415776696155071e-06,158.5215499931996,-3.4154809683392733e-06,3.4154809683392733e-06,158.51870347908977,-3.3795321281179088e-06,3.3795321281179088e-06,158.16974476772486
2024-06-11 12:05:00,5.139784345201833e-05,3.865275713402164e-06,3.865262336828006e-06,3.823122862996427e-06,4.753256773861616e-05,4.753256773861616e-05,172.02274665798623,4.753258111519032e-05,4.753258111519032e-05,172.0228367070305,4.75747205890219e-05,4.75747205890219e-05,172.3067297215557
2024-06-11 12:10:00,3.6085197142583045e-05,4.264439839715437e-06,4.263989603726612e-06,4.219493054548203e-06,3.182075730286761e-05,3.182075730286761e-05,157.7251231123962,3.1821207538856434e-05,3.1821207538856434e-05,157.72911478453432,3.1865704088034845e-05,3.1865704088034845e-05,158.12404924676952
2024-06-11 12:15:00,6.162439771131032e-06,4.1637049529805175e-06,4.163355957890906e-06,4.12531132964113e-06,1.9987348181505143e-06,1.9987348181505143e-06,38.71212096192044,1.999083813240126e-06,1.999083813240126e-06,38.720189043086556,2.0371284414899015e-06,2.0371284414899015e-06,39.60298847698603
2024-06-11 12:20:00,2.8944946720888787e-07,4.164099394010258e-06,4.16425553230697e-06,4.1192383820920886e-06,-3.8746499268013704e-06,3.8746499268013704e-06,174.00280304730714,-3.874806065098082e-06,3.874806065098082e-06,174.003714458829,-3.829788914883201e-06,3.829788914883201e-06,173.7382661596437
2024-06-11 12:25:00,7.930003910473549e-07,4.058823246745302e-06,4.0583384761549875e-06,4.017521981470672e-06,-3.265822855697947e-06,3.265822855697947e-06,134.62248834682444,-3.2653380851076328e-06,3.2653380851076328e-06,134.61595549150658,-3.224521590423317e-06,3.224521590423317e-06,134.061182579449
2024-06-11 12:30:00,5.64816201841078e-07,4.113218640835874e-06,4.113394139756299e-06,4.063080741664817e-06,-3.5484024389947957e-06,3.5484024389947957e-06,151.70483155120166,-3.548577937915221e-06,3.548577937915221e-06,151.70664330170143,-3.498264539823739e-06,3.498264539823739e-06,151.1816093801607
2024-06-11 12:35:00,4.277286195828558e-07,4.095498579809161e-06,4.095110511686369e-06,4.0491447466297176e-06,-3.6677699602263053e-06,3.6677699602263053e-06,162.17491620669875,-3.667381892103513e-06,3.667381892103513e-06,162.17167074321085,-3.6214161270468616e-06,3.6214161270468616e-06,161.7832728697695
2024-06-11 12:40:00,2.935996602893354e-07,4.071538130313734e-06,4.071142689558714e-06,4.023867835307567e-06,-3.7779384700243986e-06,3.7779384700243986e-06,173.09595487030225,-3.7775430292693785e-06,3.7775430292693785e-06,173.09351739402837,-3.7302681750182315e-06,3.7302681750182315e-06,172.79890022669463
2024-06-11 12:45:00,8.931579391657942e-07,4.061673952141009e-06,4.06130326201874e-06,4.01442645778009e-06,-3.1685160129752147e-06,3.1685160129752147e-06,127.89600464687169,-3.168145322852946e-06,3.168145322852946e-06,127.8906098647212,-3.121268518614296e-06,3.121268518614296e-06,127.20182746349676
2024-06-11 12:50:00,1.4849640501046664e-06,4.066756882136179e-06,4.0667927620660774e-06,4.021277995558746e-06,-2.581792832031513e-06,2.581792832031513e-06,93.00873957976205,-2.5818287119614113e-06,2.5818287119614113e-06,93.00943104357314,-2.53631394545408e-06,2.53631394545408e-06,92.12504370205163
2024-06-11 12:55:00,6.038595018346442e-07,4.068995690317893e-06,4.068283731740123e-06,4.023870906340791e-06,-3.465136188483249e-06,3.465136188483249e-06,148.30916200024782,-3.464424229905479e-06,3.464424229905479e-06,148.30128515793666,-3.420011404506147e-06,3.420011404506147e-06,147.80512704302268
