asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
GLD,PM_QDK_2,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0005104921674366,-6.480142317053178e-05,0.2764897074756229,-6.196201348968048e-08
GLD,PHQO,CP_REPO_FRESH,low_vol_only,SMAPE,9069,200.0,199.86768111147867,0.1323188885213255,0.1061859080383724,0.1323188885213365
GLD,PHQO,CP_REPO_FRESH,low_vol_only,MAE,9069,0.0004138058423874,0.0004164262047049,-2.620362317583594e-06,0.1274671959422207,-9.453191471483373e-08
GLD,PHQO,CP_REPO_FRESH,low_vol_only,MSE,9069,1.9864023952447426e-07,2.0081539363372354e-07,-2.175154109249258e-09,0.1274671959422207,-1.3848326046103676e-10
GLD,PHQO,CP_REPO_FRESH,low_vol_only,RMSE,9069,0.0004456907442661,0.0004481243060064,-2.433561740301988e-06,0.1274671959422207,-1.3848326046103676e-10
GLD,PM_QDK,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,199.8917409802899,0.1082590197100898,0.1052004333694474,0.1082590197100788
GLD,PM_QDK,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004497615062118,-3.59556638244686e-05,0.2678223185265438,-3.595566382446856e-05
GLD,PM_QDK,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.299007012255697e-07,-3.1260461701095425e-08,0.2678223185265438,-3.1260461701095425e-08
GLD,PM_QDK,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.000479479615026,-3.37888707599877e-05,0.2678223185265438,-3.1260461701095425e-08
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.0880823401950162,-6.589648773679804e-16
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004831719084264,-6.936606603904962e-05,0.275622968580715,-6.936606603904969e-05
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.5773830582470015e-07,-5.90980663002259e-08,0.275622968580715,-5.90980663002259e-08
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0005076793336592,-6.198858939314553e-05,0.275622968580715,-5.90980663002259e-08
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.0880823401950162,-6.312514012169904e-16
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004842964814286,-7.049063904128152e-05,0.2749729144095341,-7.049063904128148e-05
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.599405358489063e-07,-6.130029632443199e-08,0.2749729144095341,-6.130029632443196e-08
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0005098436386274,-6.415289436137331e-05,0.2749729144095341,-6.130029632443196e-08
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.0885157096424702,-6.805198032631945e-16
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004847665675565,-7.096072516919153e-05,0.2734561213434452,-7.096072516919153e-05
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.615345483605984e-07,-6.28943088361241e-08,0.2734561213434452,-6.289430883612405e-08
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0005114044860583,-6.571374179223887e-05,0.2734561213434452,-6.289430883612405e-08
GLD,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,125.53994694841526,125.53994694841526,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0018799202861609,0.0018799202861609,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,8.557241644856265e-06,8.557241644856265e-06,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0029252763364947,0.0029252763364947,0.0,0.0,0.0
GLD,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,125.53994694841526,125.2824154254255,0.2575315229897654,0.4275993467610234,0.2575315229897664
GLD,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0018799202861609,0.0018504733029676,2.9446983193317155e-05,0.4869352204681546,2.944698319331721e-05
GLD,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,8.557241644856265e-06,8.77073355214027e-06,-2.1349190728400607e-07,0.4869352204681546,-2.1349190728400665e-07
GLD,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0029252763364947,0.0029615424278811,-3.626609138639549e-05,0.4869352204681546,-2.1349190728400665e-07
GLD,PHQO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3655,125.53994694841526,125.33877359566816,0.2011733527471051,0.7157318741450068,0.0074471232749371
GLD,PHQO,CP_REPO_FRESH,top_decile_cp_error,MAE,3655,0.0018799202861609,0.0018745493022851,5.3709838758876464e-06,0.7247606019151847,-2.5095742074420327e-08
GLD,PHQO,CP_REPO_FRESH,top_decile_cp_error,MSE,3655,8.557241644856265e-06,8.528454721139422e-06,2.8786923716842865e-08,0.7247606019151847,6.315537747068729e-11
GLD,PHQO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3655,0.0029252763364947,0.0029203518146174,4.924521877322508e-06,0.7247606019151847,6.315537747068729e-11
GLD,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,125.53994694841526,122.23050847556594,3.3094384728493225,0.5650517147523135,3.309438472849332
GLD,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0018799202861609,0.0018138945823652,6.602570379572563e-05,0.6162221012520414,6.602570379572572e-05
GLD,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,8.557241644856265e-06,8.449855787841354e-06,1.0738585701491105e-07,0.6162221012520414,1.0738585701491028e-07
GLD,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0029252763364947,0.0029068635653985,1.8412771096257795e-05,0.6162221012520414,1.0738585701491028e-07
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,125.53994694841526,125.18726494594571,0.3526820024695496,0.4333151878062057,0.3526820024695616
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0018799202861609,0.0018494100214603,3.0510264700623485e-05,0.4899292324442025,3.0510264700623424e-05
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,8.557241644856265e-06,8.765403623834191e-06,-2.0816197897792654e-07,0.4899292324442025,-2.081619789779265e-07
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0029252763364947,0.0029606424343095,-3.536609781474784e-05,0.4899292324442025,-2.081619789779265e-07
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,125.53994694841526,125.15197091633296,0.3879760320823067,0.4357648339684268,0.3879760320823063
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0018799202861609,0.0018488151398455,3.110514631544264e-05,0.4915623298856831,3.110514631544277e-05
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,8.557241644856265e-06,8.762423397228527e-06,-2.0518175237226253e-07,0.4915623298856831,-2.0518175237226245e-07
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0029252763364947,0.002960139084102,-3.486274760727999e-05,0.4915623298856831,-2.0518175237226245e-07
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,125.53994694841526,125.2100173410247,0.329929607390568,0.4338595536200326,0.3299296073905718
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0018799202861609,0.0018498204706878,3.00998154731634e-05,0.4907457811649428,3.0099815473163508e-05
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,8.557241644856265e-06,8.76699432260143e-06,-2.0975267774516565e-07,0.4907457811649428,-2.0975267774516602e-07
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0029252763364947,0.0029609110629334,-3.563472643863504e-05,0.4907457811649428,-2.0975267774516602e-07
GLD,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,97.97270057767714,97.97270057767714,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0005649771733915,0.0005649771733915,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,9.993778045864804e-07,9.993778045864804e-07,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0009996888538872,0.0009996888538872,0.0,0.0,0.0
GLD,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,97.97270057767714,98.39277506784585,-0.4200744901687017,0.419275796351756,-0.420074490168713
GLD,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0005649771733915,0.0005577410725269,7.236100864601593e-06,0.5053090117070514,7.236100864601642e-06
GLD,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,9.993778045864804e-07,1.0593973290087707e-06,-6.001952442229034e-08,0.5053090117070514,-6.00195244222903e-08
GLD,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0009996888538872,0.0010292702895783,-2.958143569109571e-05,0.5053090117070514,-6.00195244222903e-08
GLD,PHQO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7330,97.97270057767714,97.7961824428239,0.1765181348532394,0.3967257844474761,0.0512091457270799
GLD,PHQO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7330,0.0005649771733915,0.00056516633814,-1.8916474846123257e-07,0.4030013642564802,-4.353813462928983e-08
GLD,PHQO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7330,9.993778045864804e-07,1.001019189917573e-06,-1.6413853310926871e-09,0.4030013642564802,-9.360318576487144e-11
GLD,PHQO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7330,0.0009996888538872,0.0010005094651814,-8.206112941126689e-07,0.4030013642564802,-9.360318576487144e-11
GLD,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,97.97270057767714,98.76464068692655,-0.791940109249424,0.4097468009801252,-0.7919401092494329
GLD,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0005649771733915,0.0005481536170958,1.6823556295716535e-05,0.4971413013885107,1.6823556295716707e-05
GLD,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,9.993778045864804e-07,1.0109729399500916e-06,-1.1595135363611186e-08,0.4971413013885107,-1.1595135363611116e-08
GLD,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0009996888538872,0.0010054715013117,-5.782647424455159e-06,0.4971413013885107,-1.1595135363611116e-08
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,97.97270057767714,98.43941244122811,-0.4667118635509837,0.4177783827933569,-0.4667118635510178
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0005649771733915,0.0005570995925493,7.877580842162771e-06,0.5043561121698884,7.877580842162875e-06
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,9.993778045864804e-07,1.0550646372814354e-06,-5.5686832694955e-08,0.5043561121698884,-5.5686832694955064e-08
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0009996888538872,0.001027163393663,-2.7474539775781785e-05,0.5043561121698884,-5.5686832694955064e-08
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,97.97270057767714,98.42238862665091,-0.4496880489737691,0.4183228968145929,-0.4496880489737891
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0005649771733915,0.0005575220511959,7.455122195635625e-06,0.5044922406751974,7.455122195635802e-06
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,9.993778045864804e-07,1.0566326056065507e-06,-5.725480102007036e-08,0.5044922406751974,-5.72548010200704e-08
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0009996888538872,0.0010279263619571,-2.8237508069904908e-05,0.5044922406751974,-5.72548010200704e-08
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,SMAPE,7346,97.97270057767714,98.48472580968912,-0.5120252320119647,0.4180506398039749,-0.5120252320119758
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MAE,7346,0.0005649771733915,0.0005583786514066,6.598521984889903e-06,0.5039477266539614,6.5985219848899256e-06
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,MSE,7346,9.993778045864804e-07,1.0604796937638246e-06,-6.110188917734425e-08,0.5039477266539614,-6.110188917734414e-08
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_loose,RMSE,7346,0.0009996888538872,0.0010297959476342,-3.01070937469138e-05,0.5039477266539614,-6.110188917734414e-08
GLD,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7310,97.76954316391485,97.76954316391485,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7310,0.0005660431709883,0.0005660431709883,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7310,1.0035915508649478e-06,1.0035915508649478e-06,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7310,0.0010017941659168,0.0010017941659168,0.0,0.0,0.0
GLD,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7310,97.76954316391485,98.21729771245172,-0.4477545485368779,0.4196990424076607,-0.4477545485368863
GLD,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7310,0.0005660431709883,0.0005586225328896,7.420638098739381e-06,0.506155950752394,7.420638098739338e-06
GLD,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7310,1.0035915508649478e-06,1.0638032464486825e-06,-6.021169558373449e-08,0.506155950752394,-6.021169558373432e-08
GLD,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7310,0.0010017941659168,0.0010314083800554,-2.961421413868082e-05,0.506155950752394,-6.021169558373432e-08
GLD,PHQO,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7295,97.76954316391485,97.58738268863814,0.1821604752767029,0.3967100753941056,0.0514325653542534
GLD,PHQO,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7295,0.0005660431709883,0.0005661864714792,-1.4330049092627865e-07,0.4031528444139822,-4.349235297191152e-08
GLD,PHQO,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7295,1.0035915508649478e-06,1.0051183699369336e-06,-1.5268190719858256e-09,0.4031528444139822,-9.391676496365496e-11
GLD,PHQO,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7295,0.0010017941659168,0.0010025559186085,-7.617526916947268e-07,0.4031528444139822,-9.391676496365496e-11
GLD,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7310,97.76954316391485,98.59252934789684,-0.8229861839819819,0.4094391244870041,-0.8229861839819805
GLD,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7310,0.0005660431709883,0.0005491559827578,1.6887188230500783e-05,0.4968536251709986,1.6887188230500786e-05
GLD,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7310,1.0035915508649478e-06,1.015261717289952e-06,-1.1670166425004305e-08,0.4968536251709986,-1.1670166425004172e-08
GLD,PM_QDK,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7310,0.0010017941659168,0.0010076019637187,-5.807797801979896e-06,0.4968536251709986,-1.1670166425004172e-08
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7310,97.76954316391485,98.26533633551657,-0.4957931716017043,0.4181942544459644,-0.4957931716017083
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7310,0.0005660431709883,0.000557985423861,8.057747127295802e-06,0.5051983584131327,8.05774712729581e-06
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7310,1.0035915508649478e-06,1.0594531991119516e-06,-5.586164824700389e-08,0.5051983584131327,-5.5861648247003656e-08
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7310,0.0010017941659168,0.0010292974298578,-2.7503263941032995e-05,0.5051983584131327,-5.5861648247003656e-08
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7310,97.76954316391485,98.24227657272031,-0.4727334088054675,0.4186046511627907,-0.4727334088054787
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7310,0.0005660431709883,0.0005583754835278,7.667687460452001e-06,0.5053351573187415,7.66768746045202e-06
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7310,1.0035915508649478e-06,1.0609950828486233e-06,-5.7403531983675536e-08,0.5053351573187415,-5.740353198367541e-08
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7310,0.0010017941659168,0.0010300461556884,-2.8251989771678e-05,0.5053351573187415,-5.740353198367541e-08
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,SMAPE,7310,97.76954316391485,98.30453752731268,-0.5349943633978285,0.4183310533515731,-0.5349943633978294
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,MAE,7310,0.0005660431709883,0.0005592313664287,6.811804559566552e-06,0.5047879616963065,6.811804559566575e-06
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,MSE,7310,1.0035915508649478e-06,1.0648568635348745e-06,-6.126531266992653e-08,0.5047879616963065,-6.12653126699265e-08
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_entry_strict,RMSE,7310,0.0010017941659168,0.0010319190198532,-3.0124853936435965e-05,0.5047879616963065,-6.12653126699265e-08
GLD,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_exit_loose,SMAPE,7346,105.26839423219,105.26839423219,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_exit_loose,MAE,7346,0.0005077599286226,0.0005077599286226,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_exit_loose,MSE,7346,1.2480835369256742e-06,1.2480835369256742e-06,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_exit_loose,RMSE,7346,0.0011171765916477,0.0011171765916477,0.0,0.0,0.0
GLD,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_exit_loose,SMAPE,7346,105.26839423219,106.1887334464343,-0.9203392142442935,0.3927307378164987,-0.9203392142442658
GLD,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_exit_loose,MAE,7346,0.0005077599286226,0.0005395777313085,-3.18178026859178e-05,0.4516743806153008,-3.181780268591784e-05
GLD,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_exit_loose,MSE,7346,1.2480835369256742e-06,1.3627934581795247e-06,-1.1470992125385052e-07,0.4516743806153008,-1.1470992125385064e-07
GLD,PM_QDK_2,CP_REPO_FRESH,prop3_cluster_exit_loose,RMSE,7346,0.0011171765916477,0.001167387449898,-5.021085825032668e-05,0.4516743806153008,-1.1470992125385064e-07
GLD,PHQO,CP_REPO_FRESH,prop3_cluster_exit_loose,SMAPE,7346,105.26839423219,105.26862366124767,-0.0002294290576827,0.3687721208821127,-0.000229429057688
GLD,PHQO,CP_REPO_FRESH,prop3_cluster_exit_loose,MAE,7346,0.0005077599286226,0.0005078200199809,-6.009135828288683e-08,0.3748979036210182,-6.009135828276671e-08
GLD,PHQO,CP_REPO_FRESH,prop3_cluster_exit_loose,MSE,7346,1.2480835369256742e-06,1.2481002697511723e-06,-1.6732825498325728e-11,0.3748979036210182,-1.6732825498437407e-11
GLD,PHQO,CP_REPO_FRESH,prop3_cluster_exit_loose,RMSE,7346,0.0011171765916477,0.0011171840805127,-7.488865028321481e-09,0.3748979036210182,-1.6732825498437407e-11
GLD,PM_QDK,CP_REPO_FRESH,prop3_cluster_exit_loose,SMAPE,7346,105.26839423219,106.6174998204973,-1.349105588307296,0.3640076231962973,-1.3491055883073004
GLD,PM_QDK,CP_REPO_FRESH,prop3_cluster_exit_loose,MAE,7346,0.0005077599286226,0.0005388044225116,-3.104449388904851e-05,0.4018513476722025,-3.104449388904839e-05
GLD,PM_QDK,CP_REPO_FRESH,prop3_cluster_exit_loose,MSE,7346,1.2480835369256742e-06,1.2778183576280022e-06,-2.9734820702327963e-08,0.4018513476722025,-2.9734820702328135e-08
GLD,PM_QDK,CP_REPO_FRESH,prop3_cluster_exit_loose,RMSE,7346,0.0011171765916477,0.0011304062798958,-1.3229688248116286e-05,0.4018513476722025,-2.9734820702328135e-08
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,SMAPE,7346,105.26839423219,106.2193677220744,-0.9509734898844044,0.395589436427988,-0.9509734898843932
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,MAE,7346,0.0005077599286226,0.0005391073143782,-3.1347385755623445e-05,0.4519466376259188,-3.134738575562346e-05
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,MSE,7346,1.2480835369256742e-06,1.359969944433807e-06,-1.1188640750813281e-07,0.4519466376259188,-1.1188640750813289e-07
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,RMSE,7346,0.0011171765916477,0.0011661774926801,-4.90009010324238e-05,0.4519466376259188,-1.1188640750813289e-07
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,SMAPE,7346,105.26839423219,106.20832693594164,-0.939932703751623,0.3942281513748979,-0.9399327037516176
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,MAE,7346,0.0005077599286226,0.0005389825922317,-3.1222663609108007e-05,0.4511298665940648,-3.1222663609108007e-05
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,MSE,7346,1.2480835369256742e-06,1.3600306207612569e-06,-1.1194708383558249e-07,0.4511298665940648,-1.1194708383558273e-07
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,RMSE,7346,0.0011171765916477,0.0011662035074382,-4.902691579049571e-05,0.4511298665940648,-1.1194708383558273e-07
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,SMAPE,7346,105.26839423219,106.19008132943164,-0.9216870972416444,0.395453307922679,-0.92168709724164
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,MAE,7346,0.0005077599286226,0.0005392601302533,-3.150020163068877e-05,0.4512659950993738,-3.150020163068877e-05
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,MSE,7346,1.2480835369256742e-06,1.3600219221983148e-06,-1.119383852726406e-07,0.4512659950993738,-1.119383852726407e-07
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_cluster_exit_loose,RMSE,7346,0.0011171765916477,0.0011661997779961,-4.902318634842349e-05,0.4512659950993738,-1.119383852726407e-07
GLD,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_exit_strict,SMAPE,7330,105.09236954797176,105.09236954797176,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,prop3_cluster_exit_strict,MAE,7330,0.0005066587537469,0.0005066587537469,0.0,0.0,0.0
